          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               13,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.80,            4.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.26,            0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.94,            0.00,            0.15,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,            0.00,            0.00,            0.00,           56.71,           18.46,           33.94,           59.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.95,            4.22,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        -0.78080,        10.80000,         9.96920,     -9999.00000,         0.17105,         9.96920,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               13,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.12,            6.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.29,           -0.00,        -9999.00,           -0.88,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.34,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,            0.08,            0.00,            0.00,           68.34,            6.82,           32.82,           66.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          106.15,           -5.89,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29748,        -1.71787,        -2.55610,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        -0.83125,        10.80000,         9.91875,     -9999.00000,         0.16191,         9.91875,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               13,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.73,            7.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.67,            0.00,        -9999.00,           -0.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.83,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,           -8.67,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           28.09,           74.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          106.54,            0.40,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08710,        -0.59867,        -1.56970,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        -0.89223,        10.80000,         9.85777,     -9999.00000,         0.15090,         9.85777,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               13,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.18,            7.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.89,            0.00,        -9999.00,           -0.14,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.61,            0.00,           -1.42,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,            0.08,            0.00,            0.00,           70.29,            4.87,           25.90,           81.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.59,            6.05,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13836,        -0.36299,        -1.04514,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        -0.95474,        10.80000,         9.79526,     -9999.00000,         0.14443,         9.79526,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               13,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.83,            5.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.58,            0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.45,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           22.07,           86.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.77,            0.18,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06468,        -0.14674,        -0.56172,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        -1.01400,        10.80000,         9.73600,     -9999.00000,         0.13518,         9.73600,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               13,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.86,            3.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.01,            0.00,        -9999.00,            1.34,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.35,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,           -8.01,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.21,           90.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.02,            3.25,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.11426,        -0.34055,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        -1.06717,        10.80000,         9.68283,     -9999.00000,         0.12542,         9.68283,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               13,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.27,            1.76,            4.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.70,           -0.00,        -9999.00,            1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.01,            0.00,           -2.78,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,            0.00,            0.00,            0.00,           69.69,            5.47,           22.97,           95.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.97,            8.04,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18323,        -0.18323,        -0.29120,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        10.80000,         9.63365,     -9999.00000,         0.12364,         9.63365,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               13,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.34,            5.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.36,            0.00,        -9999.00,            1.70,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.01,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,            0.00,            0.00,            0.00,           68.91,            6.25,           24.31,          100.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.44,            7.47,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24664,        -0.24664,        -0.28139,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        -1.16250,        10.80000,         9.58750,     -9999.00000,         0.12261,         9.58750,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               13,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.24,            5.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.98,           -0.00,        -9999.00,            1.67,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.52,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.55,          106.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.85,            7.41,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31089,        -0.31089,        -0.28667,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        -1.20582,        10.80000,         9.54418,     -9999.00000,         0.12261,         9.54418,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               13,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            0.95,            5.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.62,            0.00,        -9999.00,            1.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.29,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,            0.00,            0.00,            0.00,           67.65,            7.51,           26.50,          111.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.69,            6.83,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36247,        -0.36247,        -0.29731,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        -1.24633,        10.80000,         9.50367,     -9999.00000,         0.12366,         9.50367,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
