          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                2,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.71,            5.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.16,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.62,            0.00,           -0.08,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,            0.00,            0.00,            0.00,           56.25,           18.92,           39.23,           89.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.01,            5.12,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14338,        -3.16005,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        -0.98123,        11.00000,         9.96877,     -9999.00000,         0.18638,         9.96877,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                2,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -0.87,            8.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.52,           -0.00,        -9999.00,           -0.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.49,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,            0.08,            0.00,            0.00,           68.00,            7.17,           38.36,           97.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.43,           -4.66,        -9999.00,            0.00,           -2.86,           -2.90,        -0.33013,        -2.27826,        -3.05069,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        -1.03141,        11.00000,         9.91859,     -9999.00000,         0.18199,         9.91859,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                2,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.99,           -4.75,            9.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -10.04,           -0.00,        -9999.00,           -0.51,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.29,            0.00,           -0.54,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,          -10.04,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           33.61,          107.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.20,            1.76,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09214,        -1.09558,        -2.67678,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        -1.09140,        11.00000,         9.85860,     -9999.00000,         0.17595,         9.85860,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                2,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.87,            9.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.22,            0.00,        -9999.00,           -0.40,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.69,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,          -10.22,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           30.74,          116.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.59,            7.39,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14013,        -0.70528,        -2.29294,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        -1.15328,        11.00000,         9.79672,     -9999.00000,         0.17172,         9.79672,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                2,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.57,            8.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.80,           -0.00,        -9999.00,           -0.23,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.68,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,           -9.80,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           25.17,          125.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.99,            1.40,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.28896,        -1.74905,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        -1.21363,        11.00000,         9.73637,     -9999.00000,         0.16622,         9.73637,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                2,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.32,            6.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.01,           -0.00,        -9999.00,           -0.03,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -2.89,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,           -9.01,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.86,          131.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.24,            4.25,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.17461,        -1.28283,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        -1.26904,        11.00000,         9.68096,     -9999.00000,         0.16308,         9.68096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                2,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.68,            0.92,            5.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.13,           -0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.43,            0.00,           -2.35,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,            0.00,            0.00,            0.00,           69.27,            5.89,           23.78,          136.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.62,            8.47,        -9999.00,            0.00,           -0.09,           -0.09,        -0.21515,        -0.21515,        -1.04430,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        -1.32000,        11.00000,         9.63000,     -9999.00000,         0.15735,         9.63000,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                2,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.69,            1.24,            5.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.36,           -0.00,        -9999.00,            0.22,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.58,            0.00,           -1.82,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,            0.00,            0.00,            0.00,           68.58,            6.58,           25.01,          142.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.10,            7.47,        -9999.00,            0.00,           -0.21,           -0.22,        -0.27399,        -0.27399,        -0.92300,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        -1.36594,        11.00000,         9.58406,     -9999.00000,         0.15548,         9.58406,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                2,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.67,            1.21,            5.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.74,           -0.00,        -9999.00,            0.29,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.24,            0.00,           -1.45,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,            0.00,            0.00,            0.00,           67.92,            7.25,           26.22,          147.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.26,            7.17,        -9999.00,            0.00,           -0.27,           -0.28,        -0.33704,        -0.33704,        -0.85308,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        -1.40767,        11.00000,         9.54233,     -9999.00000,         0.15445,         9.54233,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                2,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.94,            4.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.20,           -0.00,        -9999.00,            0.34,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.25,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,            0.00,            0.00,            0.00,           67.39,            7.78,           27.15,          152.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.67,            6.41,        -9999.00,            0.00,           -0.34,           -0.34,        -0.38721,        -0.38721,        -0.80776,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        -1.44589,        11.00000,         9.50411,     -9999.00000,         0.15323,         9.50411,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
