                k,           td(d),              yr,        area(m2),        Psiwf(m),        Sdef(mm),        Ssat(mm),      Keff(mm/d),        Ks(mm/d),       dTheta(-),    Sinfdtsw(mm),        Sinf(mm),        Dinf(mm), qinfmaxik(mm/d),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),        qrun(mm),        qinf(mm),      qinfcc(mm),         vcr(mm),         Ebs(mm),        Tact(mm),         qdr(mm),      Siccap(mm),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),          Hpd(m),          Hgw(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmput(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), dfm2tsgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3),spdmicolddtsw(m),spdmacolddtsw(m),    spdmictp3(m),    spdmactp3(m),spdmaciswdtsw(m),    spdmictp4(m),    spdmactp4(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d)
               93,      1.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,            0.00,           -0.14,            0.00,            0.00,           -0.11,            0.00,            0.00,            0.08,           -0.30,           -0.11,            0.00,            1.00,            1.00,           -0.36,            0.00,            0.00,            0.00,           10.80,            9.96,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      2.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,           -0.08,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,            0.00,          -13.13,            0.00,            0.00,           -0.04,            0.00,            0.00,            0.08,           -0.10,           -0.04,            0.00,            1.00,            1.00,           -0.12,            0.08,            0.00,            0.00,           10.80,            9.91,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      3.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,            0.00,           -8.31,            0.00,            0.00,           -0.04,            0.00,            0.00,            0.08,           -0.10,           -0.04,            0.00,            1.00,            1.00,           -0.12,            0.08,            0.00,            0.00,           10.80,            9.84,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      4.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,            0.00,           -2.94,            0.00,            0.00,           -0.11,            0.00,            0.00,            0.08,           -0.30,           -0.11,            0.00,            1.00,            1.00,           -0.36,            0.08,            0.00,            0.00,           10.80,            9.77,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      5.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.08,            0.00,            0.00,            0.00,            1.00,            1.00,            0.00,            0.08,            0.00,            0.00,           10.80,            9.70,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      6.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,            0.00,           -4.83,            0.00,            0.00,           -0.07,            0.00,            0.00,            0.08,           -0.20,           -0.07,            0.00,            1.00,            1.00,           -0.24,            0.08,            0.00,            0.00,           10.80,            9.64,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      7.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,           -0.15,            0.00,            0.08,           -0.30,           -0.11,           -0.15,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           10.80,            9.59,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      8.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.08,           -0.10,           -0.04,           -0.07,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           10.80,            9.54,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,      9.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.08,           -0.40,           -0.14,           -0.29,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           10.80,            9.49,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               93,     10.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.08,           -0.20,           -0.07,           -0.14,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           10.80,            9.45,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
