          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                7,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.21,            1.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.25,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.42,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.73,           86.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.10,            1.21,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        -0.96023,        11.00000,         9.98977,     -9999.00000,         0.18638,         9.98977,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                7,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.51,            2.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.70,           -0.00,        -9999.00,           -0.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,            0.17,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.22,           89.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.70,          -10.48,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32949,        -2.24216,        -3.03334,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        -0.97857,        11.00000,         9.97143,     -9999.00000,         0.18167,         9.97143,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                7,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -5.05,            3.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.04,            0.00,        -9999.00,           -0.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.24,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.16,           93.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.45,           -4.24,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09205,        -1.00507,        -2.53175,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        -1.00558,        11.00000,         9.94442,     -9999.00000,         0.16998,         9.94442,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                7,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.88,            4.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.02,           -0.00,        -9999.00,           -0.43,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.67,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.28,           97.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.64,            2.18,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14013,        -0.62134,        -2.00516,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        -1.03904,        11.00000,         9.91096,     -9999.00000,         0.16276,         9.91096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                7,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.18,            3.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.62,           -0.00,        -9999.00,           -0.16,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -2.08,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,           -5.62,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.10,          101.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.86,           -2.78,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.23824,        -1.30836,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        -1.07663,        11.00000,         9.87337,     -9999.00000,         0.15377,         9.87337,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                7,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -1.88,            2.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -5.86,           -0.00,        -9999.00,            0.28,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.33,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.23,          103.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.96,            1.11,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.15068,        -0.82643,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        -1.11487,        11.00000,         9.83513,     -9999.00000,         0.14599,         9.83513,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                7,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.53,            1.21,            3.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.07,           -0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.27,            0.00,           -2.48,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,           -6.07,            0.00,            0.00,            0.00,            0.00,           69.43,            5.73,           23.44,          107.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.29,            6.40,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20393,        -0.20393,        -0.63715,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        -1.15497,        11.00000,         9.79503,     -9999.00000,         0.13954,         9.79503,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                7,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.25,            4.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.35,           -0.00,        -9999.00,            0.65,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,            0.00,            0.00,            0.00,           68.70,            6.46,           24.69,          111.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.74,            6.46,        -9999.00,            0.00,           -0.20,           -0.20,        -0.26418,        -0.26418,        -0.55751,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        -1.19620,        11.00000,         9.75380,     -9999.00000,         0.13831,         9.75380,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                7,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.18,            5.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.57,           -0.00,        -9999.00,            0.74,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.44,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,            0.00,            0.00,            0.00,           68.02,            7.14,           25.87,          116.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.74,            7.00,        -9999.00,            0.00,           -0.26,           -0.27,        -0.32787,        -0.32787,        -0.52112,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        -1.23900,        11.00000,         9.71100,     -9999.00000,         0.13619,         9.71100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                7,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.93,            5.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.76,            0.00,        -9999.00,            0.79,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.24,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,           -6.76,            0.00,            0.00,            0.00,            0.00,           67.49,            7.67,           26.80,          122.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.71,            6.97,        -9999.00,            0.00,           -0.33,           -0.33,        -0.37817,        -0.37817,        -0.50267,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        -1.28202,        11.00000,         9.66798,     -9999.00000,         0.13869,         9.66798,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
