          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               31,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.25,           12.73,           58.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -68.65,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.21,            0.00,          -10.52,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,          -68.65,            0.00,            0.00,            0.00,            0.00,           59.16,           16.00,           33.84,           65.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          115.48,           68.62,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -2.19913,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        -0.82686,        10.40000,         9.52314,        -0.47686,         0.14984,         9.52314,        -0.47686,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               31,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.48,           -0.41,           28.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -30.99,            0.00,        -9999.00,           -0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.62,            0.00,           -2.21,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,          -30.99,            0.00,            0.08,            0.00,            0.00,           69.64,            5.52,           33.43,           94.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.37,           17.81,        -9999.00,            0.00,           -1.82,           -1.83,        -0.18759,        -1.18174,        -1.85441,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        -1.02174,        10.40000,         9.32826,        -0.19489,         0.16225,         9.32826,        -0.19488,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               31,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.65,           -5.51,           14.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.40,            0.00,        -9999.00,           -0.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.62,            0.00,           -1.12,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,          -15.40,            0.00,            0.08,            0.00,            0.00,           71.30,            3.87,           27.92,          108.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.49,            7.12,        -9999.00,            0.00,           -0.19,           -0.19,        -0.07183,        -0.47759,        -1.48471,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        -1.12068,        10.40000,         9.22932,        -0.09894,         0.15825,         9.22932,        -0.09894,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               31,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.92,           -2.24,            7.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.59,           -0.00,        -9999.00,           -0.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.75,            0.00,           -1.52,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,            0.08,            0.00,            0.00,           70.38,            4.79,           25.69,          115.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.25,            5.76,        -9999.00,            0.00,           -0.07,           -0.07,        -0.13212,        -0.31914,        -1.21804,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        -1.17533,        10.40000,         9.17467,        -0.05465,         0.15816,         9.17467,        -0.05465,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               31,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.05,           -3.74,            1.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.22,            0.00,        -9999.00,            0.30,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.35,            0.00,           -3.60,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,           -5.22,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           21.94,          117.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.08,           -3.18,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06392,        -0.13846,        -0.84651,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        -1.20806,        10.40000,         9.14194,        -0.03273,         0.15041,         9.14194,        -0.03273,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               31,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.47,           -0.79,           -0.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.55,           -0.00,        -9999.00,            0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -4.44,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.16,          116.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.87,           -1.20,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09347,        -0.11155,        -0.58006,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        -1.22884,        10.40000,         9.12116,        -0.02078,         0.13922,         9.12116,        -0.02078,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               31,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.24,            1.81,            0.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -2.91,            0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.98,            0.00,           -2.80,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,            0.00,            0.00,            0.00,           69.72,            5.44,           22.97,          116.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.04,            3.25,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17996,        -0.17996,        -0.48402,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        -1.24425,        10.40000,         9.10575,        -0.01541,         0.13439,         9.10575,        -0.01541,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               31,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.79,            1.36,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -2.68,           -0.00,        -9999.00,            0.98,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.68,            0.00,           -2.04,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,           -2.68,            0.00,            0.00,            0.00,            0.00,           68.94,            6.23,           24.33,          117.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          147.83,            2.78,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24349,        -0.24349,        -0.43783,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        -1.25695,        10.40000,         9.09305,        -0.01270,         0.13343,         9.09305,        -0.01270,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               31,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.25,            0.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -2.53,            0.00,        -9999.00,            1.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.30,            0.00,           -1.55,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.58,          118.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.78,            2.96,        -9999.00,            0.00,           -0.24,           -0.24,        -0.31046,        -0.31046,        -0.41852,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        -1.26809,        10.40000,         9.08191,        -0.01114,         0.13304,         9.08191,        -0.01114,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               31,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            0.95,            1.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -2.39,            0.00,        -9999.00,            1.08,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.29,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,            0.00,            0.00,            0.00,           67.66,            7.51,           26.53,          119.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.39,            2.61,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36196,        -0.36196,        -0.41107,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        -1.27805,        10.40000,         9.07195,        -0.00996,         0.13230,         9.07195,        -0.00996,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
