          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,              101,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            1.69,           11.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.88,           -0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.62,            0.00,           -1.07,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,          -12.88,            0.00,            0.00,            0.00,            0.00,           56.24,           18.92,           40.21,           96.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.73,           12.84,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        -1.02263,        11.00000,         9.92737,        -0.07263,         0.18638,         9.92737,        -0.07263,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,              101,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.74,           -0.28,           13.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.78,            0.00,        -9999.00,           -0.57,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.36,            0.00,           -1.08,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,          -14.78,            0.00,            0.08,            0.00,            0.00,           67.98,            7.18,           39.93,          110.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.41,            1.60,        -9999.00,            0.00,           -2.86,           -2.90,        -0.33138,        -2.34139,        -3.07657,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        -1.10470,        11.00000,         9.84530,        -0.08207,         0.18702,         9.84530,        -0.08207,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,              101,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.00,           -4.54,           13.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.90,           -0.00,        -9999.00,           -0.46,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.28,            0.00,           -0.74,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,          -13.90,            0.00,            0.08,            0.00,            0.00,           70.98,            4.19,           35.39,          123.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.03,            5.62,        -9999.00,            0.00,           -0.33,           -0.34,        -0.09234,        -1.21728,        -2.82977,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        -1.18319,        11.00000,         9.76681,        -0.07849,         0.18295,         9.76681,        -0.07849,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,              101,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.88,           11.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.45,           -0.00,        -9999.00,           -0.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.55,            0.00,           -0.68,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,            0.08,            0.00,            0.00,           70.26,            4.91,           32.51,          135.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.65,            9.62,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14022,        -0.82751,        -2.54766,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        -1.25387,        11.00000,         9.69613,        -0.07068,         0.18135,         9.69613,        -0.07068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,              101,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.92,            9.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.00,           -0.00,        -9999.00,           -0.25,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.33,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           26.59,          144.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.25,            2.60,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06494,        -0.36357,        -2.14269,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        -1.31719,        11.00000,         9.63281,        -0.06332,         0.17772,         9.63281,        -0.06332,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,              101,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.84,            7.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.60,           -0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -2.37,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,           -9.60,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           23.75,          152.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.09,            4.84,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.21314,        -1.71535,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        -1.37324,        11.00000,         9.57676,        -0.05606,         0.17352,         9.57676,        -0.05606,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,              101,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.92,            0.48,            6.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.40,            0.00,        -9999.00,           -0.03,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.67,            0.00,           -2.14,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,            0.00,            0.00,            0.00,           69.04,            6.13,           24.23,          158.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.75,            8.74,        -9999.00,            0.00,           -0.09,           -0.09,        -0.23413,        -0.23413,        -1.45784,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        -1.42264,        11.00000,         9.52736,        -0.04940,         0.17077,         9.52736,        -0.04940,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,              101,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.63,            1.17,            5.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.36,            0.00,        -9999.00,            0.04,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.52,            0.00,           -1.69,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,            0.00,            0.00,            0.00,           68.40,            6.76,           25.39,          164.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.22,            7.47,        -9999.00,            0.00,           -0.23,           -0.24,        -0.29074,        -0.29074,        -1.30704,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        11.00000,         9.48390,        -0.04346,         0.16852,         9.48390,        -0.04346,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,              101,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.64,            1.16,            5.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.50,           -0.00,        -9999.00,            0.09,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.21,            0.00,           -1.37,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,           -6.50,            0.00,            0.00,            0.00,            0.00,           67.77,            7.40,           26.56,          169.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.15,            6.93,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35041,        -0.35041,        -1.21267,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        -1.50468,        11.00000,         9.44532,        -0.03858,         0.16608,         9.44532,        -0.03858,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,              101,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            0.90,            4.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.79,            0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.18,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,            0.00,            0.00,            0.00,           67.27,            7.89,           27.46,          173.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          209.16,            6.01,        -9999.00,            0.00,           -0.35,           -0.36,        -0.39910,        -0.39910,        -1.14739,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        -1.53897,        11.00000,         9.41103,        -0.03429,         0.16487,         9.41103,        -0.03429,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
