          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               75,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.47,            3.43,           12.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.28,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.44,            0.00,           -0.99,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,          -13.28,            0.00,            0.00,            0.00,            0.00,           59.39,           15.78,           24.54,           19.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.12,           13.25,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        -0.46503,        10.40000,         9.88497,     -9999.00000,         0.13980,         9.88496,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               75,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.54,           -0.65,           13.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.54,           -0.00,        -9999.00,           -0.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.90,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,          -15.54,            0.00,            0.08,            0.00,            0.00,           69.93,            5.23,           23.89,           33.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           62.56,            2.37,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16607,        -0.42699,        -0.60369,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        -0.58772,        10.40000,         9.76228,     -9999.00000,         0.12759,         9.76228,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               75,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.43,           -2.73,           10.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.00,            0.00,        -9999.00,            2.65,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.85,            0.00,           -4.13,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,            0.08,            0.00,            0.00,           71.36,            3.81,           21.16,           44.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           69.29,            6.73,        -9999.00,            0.00,           -0.16,           -0.17,        -0.06829,        -0.12691,        -0.17816,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        -0.69707,        10.40000,         9.65293,     -9999.00000,         0.11300,         9.65293,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               75,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.23,            9.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.71,           -0.00,        -9999.00,            3.35,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.75,            0.00,           -3.97,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,            0.08,            0.00,            0.00,           70.44,            4.72,           21.39,           54.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.16,           10.88,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12885,        -0.12885,        -0.14552,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        -0.79048,        10.40000,         9.55952,     -9999.00000,         0.11094,         9.55952,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               75,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.99,           -1.39,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.52,            0.00,        -9999.00,            4.79,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.41,            0.00,           -6.02,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,          -12.52,            0.00,            0.08,            0.00,            0.00,           71.44,            3.73,           20.00,           60.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.28,            4.12,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06334,        -0.07995,        -0.10258,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        -0.86319,        10.40000,         9.48681,     -9999.00000,         0.10631,         9.48681,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               75,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.34,            5.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.39,           -0.00,        -9999.00,            5.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.50,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,            0.08,            0.00,            0.00,           71.03,            4.13,           20.34,           66.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.91,            6.63,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08876,        -0.08876,        -0.09512,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        -0.92240,        10.40000,         9.42760,     -9999.00000,         0.10554,         9.42760,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               75,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.18,            7.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,          -10.20,           -0.00,        -9999.00,            4.15,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.05,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,            0.00,            0.00,            0.00,           69.91,            5.26,           22.52,           73.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.36,           10.53,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16685,        -0.16685,        -0.11911,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        -0.97768,        10.40000,         9.37232,     -9999.00000,         0.10938,         9.37232,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               75,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.43,            6.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -9.13,            0.00,        -9999.00,            3.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.16,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,           -9.13,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           23.95,           80.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.60,            9.23,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23289,        -0.23289,        -0.14906,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        -1.02885,        10.40000,         9.32115,     -9999.00000,         0.11290,         9.32115,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               75,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.29,            6.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.20,            0.00,        -9999.00,            2.76,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.63,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,            0.00,            0.00,            0.00,           68.30,            6.87,           25.24,           87.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.22,            8.63,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30178,        -0.30178,        -0.18146,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        -1.07567,        10.40000,         9.27433,     -9999.00000,         0.11617,         9.27433,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               75,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.99,            6.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.42,           -0.00,        -9999.00,            2.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.35,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,            0.00,            0.00,            0.00,           67.72,            7.44,           26.23,           93.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.85,            7.63,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35544,        -0.35544,        -0.21203,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        -1.11816,        10.40000,         9.23184,     -9999.00000,         0.11931,         9.23184,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
