          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               91,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.93,            6.16,           35.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -41.00,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.89,            0.00,           -5.26,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,          -41.00,            0.00,            0.00,            0.00,            0.00,           56.66,           18.51,           39.30,           90.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.69,           40.97,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14376,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        -0.98755,        10.80000,         9.76245,        -0.23755,         0.17684,         9.76245,        -0.23755,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               91,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.60,            0.35,           20.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -22.75,            0.00,        -9999.00,           -0.60,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.50,            0.00,           -1.85,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,          -22.75,            0.00,            0.08,            0.00,            0.00,           68.26,            6.91,           39.66,          111.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.34,            9.57,        -9999.00,            0.00,           -2.68,           -2.71,        -0.30583,        -2.21406,        -3.02896,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        -1.11379,        10.80000,         9.63621,        -0.12624,         0.18499,         9.63621,        -0.12624,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               91,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.78,           -4.73,           13.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.52,           -0.00,        -9999.00,           -0.44,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.50,            0.00,           -0.76,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,          -14.52,            0.00,            0.08,            0.00,            0.00,           71.04,            4.13,           34.92,          125.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.58,            6.24,        -9999.00,            0.00,           -0.31,           -0.31,        -0.08828,        -1.14041,        -2.77176,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        -1.19565,        10.80000,         9.55435,        -0.08186,         0.18279,         9.55435,        -0.08186,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               91,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,           -2.97,            9.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.34,            0.00,        -9999.00,           -0.35,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.59,            0.00,           -0.63,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,          -10.34,            0.00,            0.08,            0.00,            0.00,           70.28,            4.88,           31.96,          135.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.09,            7.51,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13864,        -0.77604,        -2.49077,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        -1.25493,        10.80000,         9.49507,        -0.05928,         0.18033,         9.49507,        -0.05928,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               91,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.13,           -5.83,            6.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.97,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.27,            0.00,           -1.44,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           26.13,          141.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.66,           -0.43,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06475,        -0.33808,        -2.07668,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        -1.30137,        10.80000,         9.44863,        -0.04644,         0.17680,         9.44863,        -0.04644,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               91,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.70,            3.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.37,            0.00,        -9999.00,           -0.12,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -2.51,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,           -6.37,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           23.43,          145.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.28,            1.62,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.19973,        -1.63208,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        -1.33929,        10.80000,         9.41072,        -0.03791,         0.17117,         9.41072,        -0.03791,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               91,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.83,            0.63,            3.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -5.34,           -0.00,        -9999.00,           -0.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.58,            0.00,           -2.21,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,           -5.34,            0.00,            0.00,            0.00,            0.00,           69.12,            6.04,           24.06,          148.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.87,            5.67,        -9999.00,            0.00,           -0.09,           -0.09,        -0.22698,        -0.22698,        -1.37044,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        -1.37111,        10.80000,         9.37889,        -0.03183,         0.16805,         9.37889,        -0.03183,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               91,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.66,            1.18,            2.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -4.59,            0.00,        -9999.00,            0.06,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.55,            0.00,           -1.73,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,           -4.59,            0.00,            0.00,            0.00,            0.00,           68.47,            6.70,           25.23,          151.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.57,            4.70,        -9999.00,            0.00,           -0.23,           -0.23,        -0.28455,        -0.28455,        -1.21549,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        -1.39833,        10.80000,         9.35167,        -0.02721,         0.16637,         9.35167,        -0.02721,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               91,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.65,            1.17,            2.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -4.04,           -0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.22,            0.00,           -1.39,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,           -4.04,            0.00,            0.00,            0.00,            0.00,           67.82,            7.35,           26.40,          154.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.03,            4.47,        -9999.00,            0.00,           -0.28,           -0.29,        -0.34596,        -0.34596,        -1.11721,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        -1.42224,        10.80000,         9.32776,        -0.02392,         0.16379,         9.32776,        -0.02392,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               91,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.89,            2.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -3.61,            0.00,        -9999.00,            0.16,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.30,            0.00,           -1.19,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,            0.00,            0.00,            0.00,           67.31,            7.86,           27.29,          156.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.85,            3.82,        -9999.00,            0.00,           -0.35,           -0.35,        -0.39581,        -0.39581,        -1.04863,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        -1.44348,        10.80000,         9.30652,        -0.02124,         0.16201,         9.30652,        -0.02124,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
