          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               39,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.50,            2.87,           10.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.48,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.47,            0.00,           -0.40,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,          -10.48,            0.00,            0.00,            0.00,            0.00,           59.42,           15.75,           23.98,           17.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.32,           10.45,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        -0.44536,        10.40000,         9.90464,     -9999.00000,         0.13930,         9.90464,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               39,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.76,           11.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -12.91,            0.00,        -9999.00,            0.01,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.79,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,          -12.91,            0.00,            0.08,            0.00,            0.00,           69.97,            5.20,           23.22,           28.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.12,           -0.27,        -9999.00,            0.00,           -1.74,           -1.84,        -0.16358,        -0.39305,        -0.48509,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        -0.54794,        10.40000,         9.80206,     -9999.00000,         0.12570,         9.80206,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               39,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.40,           -2.43,            8.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.20,            0.00,        -9999.00,            3.22,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.88,            0.00,           -4.45,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,          -13.20,            0.00,            0.08,            0.00,            0.00,           71.37,            3.80,           20.79,           37.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           62.05,            4.93,        -9999.00,            0.00,           -0.16,           -0.16,        -0.06781,        -0.11677,        -0.14716,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        -0.63764,        10.40000,         9.71236,     -9999.00000,         0.11128,         9.71236,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               39,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            0.37,            8.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.45,           -0.00,        -9999.00,            3.67,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.69,            0.00,           -4.06,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,          -12.45,            0.00,            0.08,            0.00,            0.00,           70.51,            4.65,           21.16,           45.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           71.66,            9.61,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12465,        -0.12465,        -0.13119,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        -0.71772,        10.40000,         9.63228,     -9999.00000,         0.10957,         9.63228,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               39,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.94,           -1.28,            5.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.68,           -0.00,        -9999.00,            5.21,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.46,            0.00,           -6.18,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,          -11.68,            0.00,            0.08,            0.00,            0.00,           71.45,            3.71,           19.87,           51.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           74.94,            3.28,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06254,        -0.07797,        -0.09329,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        -0.77918,        10.40000,         9.57082,     -9999.00000,         0.10522,         9.57082,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               39,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.39,            5.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.83,           -0.00,        -9999.00,            5.39,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.55,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,          -10.83,            0.00,            0.08,            0.00,            0.00,           71.05,            4.12,           20.26,           56.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.02,            6.08,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08792,        -0.08792,        -0.09011,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        -0.83112,        10.40000,         9.51888,     -9999.00000,         0.10486,         9.51888,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               39,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.15,            2.16,            6.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.90,            0.00,        -9999.00,            4.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.05,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,           -9.90,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.42,           63.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           91.17,           10.23,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16778,        -0.16778,        -0.12026,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        -0.88388,        10.40000,         9.46612,     -9999.00000,         0.10968,         9.46612,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               39,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.41,            6.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -9.05,           -0.00,        -9999.00,            3.18,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.15,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,            0.00,            0.00,            0.00,           69.06,            6.11,           23.83,           70.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.32,            9.15,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23424,        -0.23424,        -0.15654,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        -0.93540,        10.40000,         9.41460,     -9999.00000,         0.11375,         9.41460,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               39,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.26,            6.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.30,            0.00,        -9999.00,            2.56,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.61,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,            0.00,            0.00,            0.00,           68.28,            6.89,           25.09,           77.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.06,            8.73,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30385,        -0.30385,        -0.19228,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        -0.98465,        10.40000,         9.36535,     -9999.00000,         0.11669,         9.36535,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               39,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.97,            6.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.68,           -0.00,        -9999.00,            2.15,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.34,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,           -7.68,            0.00,            0.00,            0.00,            0.00,           67.69,            7.47,           26.06,           83.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.96,            7.90,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35833,        -0.35833,        -0.22686,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        -1.03067,        10.40000,         9.31933,     -9999.00000,         0.12025,         9.31933,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
