          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               97,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.89,            4.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.87,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.94,            0.00,            0.05,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,           -4.87,            0.00,            0.00,            0.00,            0.00,           56.70,           18.46,           34.04,           60.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.57,            4.84,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        -0.78439,        10.80000,         9.96561,        -0.03439,         0.17105,         9.96561,        -0.03439,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               97,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.63,           -1.22,            6.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.47,           -0.00,        -9999.00,           -0.87,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.25,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,           -6.47,            0.00,            0.08,            0.00,            0.00,           68.34,            6.83,           32.82,           66.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.94,           -6.70,        -9999.00,            0.00,           -2.67,           -2.73,        -0.29767,        -1.72947,        -2.57431,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        -0.82972,        10.80000,         9.92028,        -0.04532,         0.16205,         9.92028,        -0.04532,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               97,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.80,            6.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.18,           -0.00,        -9999.00,           -0.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.76,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           28.02,           72.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.84,           -1.10,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08712,        -0.60034,        -1.57260,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        -0.88095,        10.80000,         9.86905,        -0.05124,         0.15049,         9.86905,        -0.05124,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               97,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.22,            6.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -7.50,           -0.00,        -9999.00,           -0.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.38,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,            0.08,            0.00,            0.00,           70.29,            4.87,           25.81,           78.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.50,            4.66,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13840,        -0.36200,        -1.02533,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        10.80000,         9.81598,        -0.05306,         0.14392,         9.81598,        -0.05306,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               97,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.79,            4.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.57,            0.00,        -9999.00,            0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.48,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           22.01,           82.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.67,           -0.83,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06467,        -0.14509,        -0.52735,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        10.80000,         9.76380,        -0.05218,         0.13290,         9.76380,        -0.05218,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               97,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.83,            3.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.51,           -0.00,        -9999.00,            1.47,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.38,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.18,           86.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.42,            2.75,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.11355,        -0.31400,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        -1.03514,        10.80000,         9.71486,        -0.04894,         0.12329,         9.71486,        -0.04894,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               97,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.26,            1.76,            4.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.60,            0.00,        -9999.00,            1.77,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.01,            0.00,           -2.77,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,            0.00,            0.00,            0.00,           69.70,            5.47,           22.94,           90.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.28,            7.94,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18292,        -0.18292,        -0.26895,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        -1.08316,        10.80000,         9.66684,        -0.04802,         0.12142,         9.66684,        -0.04802,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               97,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.33,            5.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.63,           -0.00,        -9999.00,            1.83,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.00,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,            0.00,            0.00,            0.00,           68.92,            6.24,           24.28,           96.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.02,            7.74,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24584,        -0.24584,        -0.26347,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        -1.13125,        10.80000,         9.61875,        -0.04809,         0.12077,         9.61875,        -0.04809,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               97,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.26,            6.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.60,            0.00,        -9999.00,            1.77,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.55,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.54,          102.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.05,            8.03,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31067,        -0.31067,        -0.27215,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        -1.17885,        10.80000,         9.57115,        -0.04760,         0.12244,         9.57115,        -0.04760,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               97,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.94,            6.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.46,           -0.00,        -9999.00,            1.69,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.29,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,            0.00,            0.00,            0.00,           67.65,            7.51,           26.48,          108.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.73,            7.67,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36246,        -0.36246,        -0.28529,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        -1.22571,        10.80000,         9.52429,        -0.04686,         0.12315,         9.52429,        -0.04686,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
