          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               83,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.50,            1.81,            8.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.45,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.47,            0.00,           -0.34,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,           -8.45,            0.00,            0.00,            0.00,            0.00,           57.57,           17.59,           29.15,           37.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.42,            8.42,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        -0.61616,        10.60000,         9.93384,        -0.06616,         0.15232,         9.93384,        -0.06616,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               83,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -0.78,           11.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -12.14,           -0.00,        -9999.00,           -0.97,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -0.96,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,          -12.14,            0.00,            0.08,            0.00,            0.00,           68.94,            6.23,           28.38,           48.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.47,           -1.03,        -9999.00,            0.00,           -2.33,           -2.41,        -0.24472,        -1.02931,        -1.42982,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        -0.70755,        10.60000,         9.84245,        -0.09139,         0.14344,         9.84245,        -0.09139,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               83,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.25,           -4.07,           10.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -12.60,           -0.00,        -9999.00,            0.27,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.02,            0.00,           -1.95,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,          -12.60,            0.00,            0.08,            0.00,            0.00,           71.19,            3.98,           24.30,           59.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           87.79,            4.32,        -9999.00,            0.00,           -0.24,           -0.25,        -0.07917,        -0.29144,        -0.61199,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        -0.80169,        10.60000,         9.74831,        -0.09414,         0.13106,         9.74831,        -0.09414,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               83,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,           -1.13,            9.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.74,            0.00,        -9999.00,            1.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.68,            0.00,           -2.55,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,          -11.74,            0.00,            0.08,            0.00,            0.00,           70.34,            4.82,           23.18,           68.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           96.70,            8.91,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13503,        -0.20427,        -0.38032,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        -0.88681,        10.60000,         9.66319,        -0.08512,         0.12559,         9.66319,        -0.08512,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               83,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.08,           -2.43,            5.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -10.64,           -0.00,        -9999.00,            2.35,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.32,            0.00,           -4.89,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           20.75,           74.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.95,            2.24,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06421,        -0.10107,        -0.20743,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        -0.95816,        10.60000,         9.59184,        -0.07135,         0.11621,         9.59184,        -0.07135,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               83,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.13,            4.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.86,            0.00,        -9999.00,            3.33,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.09,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,           -9.86,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.62,           79.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.05,            5.10,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09358,        -0.09647,        -0.15006,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        -1.01655,        10.60000,         9.53345,        -0.05839,         0.11184,         9.53345,        -0.05839,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               83,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.08,            6.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.10,           -0.00,        -9999.00,            3.18,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -2.95,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,            0.00,            0.00,            0.00,           69.84,            5.33,           22.70,           85.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.41,            9.44,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17188,        -0.17188,        -0.15684,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        -1.06900,        10.60000,         9.48100,        -0.05245,         0.11300,         9.48100,        -0.05245,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               83,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            1.40,            6.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.34,            0.00,        -9999.00,            2.85,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.70,            0.00,           -2.10,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,            0.00,            0.00,            0.00,           69.03,            6.14,           24.09,           91.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          121.85,            8.45,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23655,        -0.23655,        -0.17624,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        -1.11682,        10.60000,         9.43318,        -0.04782,         0.11489,         9.43318,        -0.04782,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               83,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            1.30,            6.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.63,            0.00,        -9999.00,            2.49,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.62,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,           -7.63,            0.00,            0.00,            0.00,            0.00,           68.29,            6.88,           25.40,           97.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.91,            8.06,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30283,        -0.30283,        -0.20015,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        -1.16040,        10.60000,         9.38960,        -0.04358,         0.11787,         9.38960,        -0.04358,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               83,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.95,            5.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.96,           -0.00,        -9999.00,            2.23,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.30,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,           -6.96,            0.00,            0.00,            0.00,            0.00,           67.72,            7.44,           26.35,          103.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.09,            7.17,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35566,        -0.35566,        -0.22383,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        -1.20004,        10.60000,         9.34996,        -0.03964,         0.11942,         9.34996,        -0.03964,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
