          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               88,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.51,            1.46,            6.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.57,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.48,            0.00,            0.02,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,           -6.57,            0.00,            0.00,            0.00,            0.00,           57.59,           17.58,           28.80,           36.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           82.54,            6.53,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        -0.60379,        10.60000,         9.94621,        -0.05379,         0.15232,         9.94621,        -0.05379,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               88,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.16,            8.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.73,            0.00,        -9999.00,           -0.96,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.57,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,            0.08,            0.00,            0.00,           68.95,            6.21,           27.64,           44.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           78.18,           -4.44,        -9999.00,            0.00,           -2.33,           -2.42,        -0.24331,        -0.98793,        -1.35658,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        -0.67262,        10.60000,         9.87738,        -0.06883,         0.14091,         9.87738,        -0.06883,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               88,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.24,           -3.99,            7.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -9.35,            0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.04,            0.00,           -2.05,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,           -9.35,            0.00,            0.08,            0.00,            0.00,           71.19,            3.97,           23.66,           51.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.25,            1.07,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07900,        -0.26214,        -0.49193,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        -0.74260,        10.60000,         9.80740,        -0.06998,         0.12663,         9.80740,        -0.06998,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               88,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -0.96,            6.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.49,           -0.00,        -9999.00,            1.47,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.67,            0.00,           -2.72,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,           -9.49,            0.00,            0.08,            0.00,            0.00,           70.36,            4.81,           22.70,           58.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.91,            6.66,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13467,        -0.18816,        -0.29744,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        -0.80887,        10.60000,         9.74113,        -0.06627,         0.12109,         9.74113,        -0.06627,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               88,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.07,           -2.17,            4.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.51,           -0.00,        -9999.00,            3.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.33,            0.00,           -5.16,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,           -9.51,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.53,           62.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           87.02,            1.11,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06410,        -0.09546,        -0.16020,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        -0.86614,        10.60000,         9.68386,        -0.05726,         0.11181,         9.68386,        -0.05726,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               88,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.01,            4.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.52,           -0.00,        -9999.00,            4.06,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.21,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.52,           67.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           91.78,            4.76,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09358,        -0.09429,        -0.12175,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        -0.91631,        10.60000,         9.63369,        -0.05017,         0.10885,         9.63369,        -0.05017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               88,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.11,            6.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.25,           -0.00,        -9999.00,            3.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -2.97,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,           -9.25,            0.00,            0.00,            0.00,            0.00,           69.84,            5.32,           22.62,           73.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.29,            9.59,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17161,        -0.17161,        -0.13981,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        -0.96728,        10.60000,         9.58272,        -0.05097,         0.11165,         9.58272,        -0.05097,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               88,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            1.40,            6.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.83,            0.00,        -9999.00,            2.99,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.12,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,           -8.83,            0.00,            0.00,            0.00,            0.00,           69.02,            6.14,           24.02,           80.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.23,            8.94,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23738,        -0.23738,        -0.16670,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        -1.01835,        10.60000,         9.53165,        -0.05107,         0.11438,         9.53165,        -0.05107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               88,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.27,            6.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.38,            0.00,        -9999.00,            2.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.61,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,            0.00,            0.00,            0.00,           68.25,            6.91,           25.29,           86.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.04,            8.81,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30622,        -0.30622,        -0.19698,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        -1.06840,        10.60000,         9.48160,        -0.05005,         0.11701,         9.48160,        -0.05005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               88,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.99,            6.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.95,           -0.00,        -9999.00,            2.20,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.35,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,            0.00,            0.00,            0.00,           67.68,            7.48,           26.28,           93.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.20,            8.17,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35918,        -0.35918,        -0.22483,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        -1.11635,        10.60000,         9.43365,        -0.04794,         0.12003,         9.43365,        -0.04794,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
