          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               94,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.69,            3.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -3.60,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.94,            0.00,            0.25,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,            0.00,            0.00,            0.00,           56.71,           18.46,           33.84,           59.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.29,            3.57,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14376,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        -0.77695,        10.80000,         9.97305,        -0.02695,         0.17105,         9.97305,        -0.02695,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               94,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.22,            6.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.54,           -0.00,        -9999.00,           -0.88,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.24,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,           -6.54,            0.00,            0.08,            0.00,            0.00,           68.34,            6.82,           32.62,           65.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.73,           -6.64,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29728,        -1.70527,        -2.53581,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        -0.82280,        10.80000,         9.92720,        -0.04585,         0.16176,         9.92720,        -0.04585,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               94,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.72,            7.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.22,            0.00,        -9999.00,           -0.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.85,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,           -8.22,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.90,           72.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.67,           -0.06,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08706,        -0.58545,        -1.52277,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        -0.88128,        10.80000,         9.86872,        -0.05847,         0.14951,         9.86872,        -0.05847,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               94,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.15,            7.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.95,           -0.00,        -9999.00,           -0.11,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.61,            0.00,           -1.46,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,            0.08,            0.00,            0.00,           70.29,            4.87,           25.75,           80.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.79,            6.12,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13837,        -0.35489,        -0.99360,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        -0.94451,        10.80000,         9.80549,        -0.06324,         0.14339,         9.80549,        -0.06324,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               94,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.76,            5.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.02,           -0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.52,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           22.00,           85.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.41,            0.62,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06467,        -0.14374,        -0.52478,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        -1.00734,        10.80000,         9.74266,        -0.06282,         0.13342,         9.74266,        -0.06282,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               94,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.82,            4.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.71,            0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.39,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,           -8.71,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.18,           89.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          115.37,            3.95,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.11316,        -0.32038,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        -1.06588,        10.80000,         9.68412,        -0.05854,         0.12410,         9.68412,        -0.05854,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               94,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.26,            1.79,            5.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.50,            0.00,        -9999.00,            1.73,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.01,            0.00,           -2.79,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,           -8.50,            0.00,            0.00,            0.00,            0.00,           69.70,            5.47,           22.96,           95.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.12,            8.84,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18254,        -0.18254,        -0.27622,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        -1.12129,        10.80000,         9.62871,        -0.05542,         0.12226,         9.62871,        -0.05542,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               94,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.35,            6.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.19,            0.00,        -9999.00,            1.79,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.02,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,            0.00,            0.00,            0.00,           68.92,            6.25,           24.31,          101.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.42,            8.30,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24614,        -0.24614,        -0.26971,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        -1.17382,        10.80000,         9.57618,        -0.05253,         0.12187,         9.57618,        -0.05253,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               94,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.24,            6.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.82,           -0.00,        -9999.00,            1.75,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.52,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,           -7.82,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.56,          108.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.67,            8.25,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31077,        -0.31077,        -0.27680,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        -1.22349,        10.80000,         9.52652,        -0.04966,         0.12218,         9.52652,        -0.04966,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               94,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            0.97,            6.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.44,           -0.00,        -9999.00,            1.67,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.31,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,            0.00,            0.00,            0.00,           67.65,            7.51,           26.52,          114.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.32,            7.65,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36225,        -0.36225,        -0.28851,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        -1.26991,        10.80000,         9.48009,        -0.04642,         0.12414,         9.48009,        -0.04642,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
