          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               38,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.49,            3.08,           10.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.49,           -0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.46,            0.00,           -0.63,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,            0.00,            0.00,            0.00,           59.40,           15.76,           24.20,           18.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           58.33,           11.46,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        -0.45253,        10.40000,         9.89747,        -0.10253,         0.13939,         9.89746,        -0.10254,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               38,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.73,           12.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.96,           -0.00,        -9999.00,           -0.02,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.82,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,            0.08,            0.00,            0.00,           69.95,            5.21,           23.47,           30.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           59.19,            0.78,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16464,        -0.40534,        -0.57204,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        -0.56283,        10.40000,         9.78717,        -0.11029,         0.12683,         9.78717,        -0.11029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               38,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.41,           -2.53,            9.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.71,           -0.00,        -9999.00,            2.97,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.87,            0.00,           -4.34,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,          -13.71,            0.00,            0.08,            0.00,            0.00,           71.36,            3.80,           20.94,           39.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           64.63,            5.43,        -9999.00,            0.00,           -0.16,           -0.16,        -0.06802,        -0.12040,        -0.15868,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        -0.65882,        10.40000,         9.69118,        -0.09599,         0.11193,         9.69118,        -0.09599,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               38,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.87,            0.30,            8.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.64,            0.00,        -9999.00,            3.55,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.71,            0.00,           -4.01,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,          -12.64,            0.00,            0.08,            0.00,            0.00,           70.49,            4.67,           21.24,           48.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           74.43,            9.80,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12613,        -0.12613,        -0.13635,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        -0.74153,        10.40000,         9.60847,        -0.08271,         0.10986,         9.60847,        -0.08271,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               38,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.96,           -1.33,            5.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.70,           -0.00,        -9999.00,            5.07,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.44,            0.00,           -6.12,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,          -11.70,            0.00,            0.08,            0.00,            0.00,           71.45,            3.72,           19.91,           54.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           77.73,            3.30,        -9999.00,            0.00,           -0.12,           -0.13,        -0.06288,        -0.07857,        -0.09620,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        -0.80437,        10.40000,         9.54563,        -0.06284,         0.10554,         9.54563,        -0.06284,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               38,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.38,            5.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.79,            0.00,        -9999.00,            5.31,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.53,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,          -10.79,            0.00,            0.08,            0.00,            0.00,           71.04,            4.12,           20.29,           59.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.76,            6.03,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08819,        -0.08819,        -0.09158,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        -0.85647,        10.40000,         9.49353,        -0.05210,         0.10504,         9.49353,        -0.05210,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               38,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.17,            6.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.83,           -0.00,        -9999.00,            4.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.05,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.45,           66.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.85,           10.17,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16772,        -0.16772,        -0.11979,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        -0.90843,        10.40000,         9.44157,        -0.05195,         0.10974,         9.44157,        -0.05195,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               38,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.42,            6.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.96,            0.00,        -9999.00,            3.23,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.15,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,            0.00,            0.00,            0.00,           69.06,            6.11,           23.87,           72.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.92,            9.07,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23412,        -0.23412,        -0.15429,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        -0.95889,        10.40000,         9.39111,        -0.05046,         0.11354,         9.39111,        -0.05046,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               38,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.26,            6.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.20,           -0.00,        -9999.00,            2.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.60,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,            0.00,            0.00,            0.00,           68.28,            6.88,           25.13,           79.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.54,            8.63,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30337,        -0.30337,        -0.18901,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        -1.00704,        10.40000,         9.34296,        -0.04815,         0.11604,         9.34296,        -0.04815,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               38,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.98,            6.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.58,            0.00,        -9999.00,            2.21,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.35,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.11,           85.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.34,            7.79,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35759,        -0.35759,        -0.22223,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        -1.05186,        10.40000,         9.29814,        -0.04482,         0.11979,         9.29814,        -0.04482,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
