          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               33,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.47,            3.52,           12.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.75,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.44,            0.00,           -1.08,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,          -13.75,            0.00,            0.00,            0.00,            0.00,           59.38,           15.78,           24.63,           20.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.58,           13.72,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        -0.46830,        10.40000,         9.88170,        -0.11830,         0.13990,         9.88170,        -0.11830,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               33,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.54,           -0.58,           14.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -16.50,           -0.00,        -9999.00,           -0.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.56,            0.00,           -1.98,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,          -16.50,            0.00,            0.08,            0.00,            0.00,           69.93,            5.24,           24.05,           34.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           63.98,            3.32,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16644,        -0.43271,        -0.61415,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        -0.59838,        10.40000,         9.75162,        -0.13008,         0.12783,         9.75162,        -0.13007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               33,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.43,           -2.79,           11.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.39,            0.00,        -9999.00,            2.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.85,            0.00,           -4.06,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,            0.08,            0.00,            0.00,           71.36,            3.81,           21.26,           46.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           71.09,            7.11,        -9999.00,            0.00,           -0.16,           -0.17,        -0.06838,        -0.12956,        -0.18558,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        -0.71170,        10.40000,         9.63830,        -0.11332,         0.11346,         9.63830,        -0.11332,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               33,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,            0.18,            9.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.47,            0.00,        -9999.00,            3.27,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.76,            0.00,           -3.94,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,          -13.47,            0.00,            0.08,            0.00,            0.00,           70.43,            4.74,           21.44,           55.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.73,           10.64,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12999,        -0.12999,        -0.14934,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        -0.80337,        10.40000,         9.54663,        -0.09167,         0.11131,         9.54663,        -0.09167,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               33,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.01,           -1.41,            5.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.85,           -0.00,        -9999.00,            4.69,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.39,            0.00,           -5.98,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,            0.08,            0.00,            0.00,           71.44,            3.73,           20.02,           61.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.18,            3.45,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06350,        -0.08052,        -0.10488,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        -0.87048,        10.40000,         9.47952,        -0.06711,         0.10661,         9.47952,        -0.06711,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               33,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.41,            0.32,            5.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.54,            0.00,        -9999.00,            5.08,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.48,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,          -10.54,            0.00,            0.08,            0.00,            0.00,           71.03,            4.13,           20.34,           66.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.96,            5.78,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08899,        -0.08899,        -0.09636,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        -0.92213,        10.40000,         9.42787,        -0.05165,         0.10570,         9.42787,        -0.05165,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               33,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.17,            6.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.29,            0.00,        -9999.00,            4.12,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.04,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,           -9.29,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.52,           72.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.50,            9.62,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16705,        -0.16705,        -0.12000,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        10.40000,         9.38071,        -0.04716,         0.10953,         9.38071,        -0.04716,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               33,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.42,            6.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.19,           -0.00,        -9999.00,            3.32,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.14,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           23.93,           78.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.80,            8.30,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23317,        -0.23317,        -0.15034,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        -1.01237,        10.40000,         9.33763,        -0.04308,         0.11303,         9.33763,        -0.04308,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               33,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.27,            5.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.24,           -0.00,        -9999.00,            2.72,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.61,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,           -7.24,            0.00,            0.00,            0.00,            0.00,           68.29,            6.87,           25.20,           84.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.47,            7.67,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30215,        -0.30215,        -0.18331,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        -1.05139,        10.40000,         9.29861,        -0.03902,         0.11577,         9.29861,        -0.03902,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               33,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.96,            5.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.48,           -0.00,        -9999.00,            2.31,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.33,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,           -6.48,            0.00,            0.00,            0.00,            0.00,           67.72,            7.45,           26.16,           89.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.16,            6.69,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35598,        -0.35598,        -0.21473,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        -1.08626,        10.40000,         9.26374,        -0.03488,         0.11946,         9.26374,        -0.03488,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
