          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                9,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.15,            1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -0.80,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.47,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.67,           86.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.65,            0.76,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        -0.95783,        11.00000,         9.99217,        -0.00783,         0.18638,         9.99217,        -0.00783,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                9,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.59,            2.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.03,            0.00,        -9999.00,           -0.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,            0.24,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.09,           88.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.59,          -11.14,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32942,        -2.23785,        -3.03114,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        -0.97254,        11.00000,         9.97746,        -0.01471,         0.18163,         9.97746,        -0.01471,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                9,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -5.09,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.30,            0.00,        -9999.00,           -0.56,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.20,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           31.99,           91.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.61,           -4.98,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09204,        -0.99481,        -2.51119,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        -0.99525,        11.00000,         9.95475,        -0.02271,         0.16979,         9.95475,        -0.02271,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                9,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.91,            3.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.32,           -0.00,        -9999.00,           -0.43,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.65,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,           -4.32,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.09,           95.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.09,            1.48,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14013,        -0.61176,        -1.96399,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        -1.02454,        11.00000,         9.92546,        -0.02929,         0.16225,         9.92546,        -0.02929,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                9,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.11,            2.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.90,            0.00,        -9999.00,           -0.15,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -2.14,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,           -4.90,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           23.98,           97.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.59,           -3.50,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06492,        -0.23247,        -1.25326,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        -1.05803,        11.00000,         9.89197,        -0.03349,         0.15055,         9.89197,        -0.03349,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                9,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -1.82,            1.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -5.21,           -0.00,        -9999.00,            0.30,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.38,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,           -5.21,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.15,           99.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.04,            0.45,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.14816,        -0.76201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        -1.09201,        11.00000,         9.85799,        -0.03398,         0.14447,         9.85799,        -0.03398,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                9,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.51,            1.24,            3.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -5.58,           -0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.25,            0.00,           -2.49,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,           -5.58,            0.00,            0.00,            0.00,            0.00,           69.45,            5.71,           23.39,          102.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.87,            5.91,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20286,        -0.20286,        -0.58721,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        11.00000,         9.82149,        -0.03650,         0.13751,         9.82149,        -0.03650,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                9,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.25,            4.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -5.98,            0.00,        -9999.00,            0.73,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,            0.00,            0.00,            0.00,           68.72,            6.44,           24.65,          106.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.96,            6.09,        -9999.00,            0.00,           -0.20,           -0.20,        -0.26299,        -0.26299,        -0.51439,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        -1.16733,        11.00000,         9.78267,        -0.03882,         0.13530,         9.78267,        -0.03882,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                9,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.18,            4.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.35,           -0.00,        -9999.00,            0.83,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.43,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,           -6.35,            0.00,            0.00,            0.00,            0.00,           68.04,            7.12,           25.83,          111.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.74,            6.78,        -9999.00,            0.00,           -0.26,           -0.26,        -0.32614,        -0.32614,        -0.48141,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        -1.20845,        11.00000,         9.74155,        -0.04112,         0.13417,         9.74155,        -0.04112,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                9,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.92,            5.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.60,            0.00,        -9999.00,            0.89,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.24,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,           -6.60,            0.00,            0.00,            0.00,            0.00,           67.51,            7.66,           26.75,          117.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.55,            6.81,        -9999.00,            0.00,           -0.33,           -0.33,        -0.37675,        -0.37675,        -0.46625,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        -1.25104,        11.00000,         9.69896,        -0.04259,         0.13414,         9.69896,        -0.04259,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
