          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               76,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.47,            3.59,           12.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -14.14,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.43,            0.00,           -1.16,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,          -14.14,            0.00,            0.00,            0.00,            0.00,           59.38,           15.79,           24.71,           20.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.97,           14.11,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        -0.47102,        10.40000,         9.87898,        -0.12102,         0.13997,         9.87897,        -0.12103,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               76,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.54,           -0.62,           14.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -16.17,           -0.00,        -9999.00,           -0.15,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.56,            0.00,           -1.93,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,          -16.17,            0.00,            0.08,            0.00,            0.00,           69.92,            5.24,           24.08,           34.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           64.05,            2.99,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16675,        -0.43749,        -0.61437,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        -0.59863,        10.40000,         9.75137,        -0.12761,         0.12791,         9.75137,        -0.12760,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               76,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.43,           -2.81,           11.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.17,            0.00,        -9999.00,            2.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.84,            0.00,           -4.03,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,            0.08,            0.00,            0.00,           71.35,            3.81,           21.27,           45.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           70.94,            6.89,        -9999.00,            0.00,           -0.17,           -0.17,        -0.06843,        -0.13028,        -0.18652,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        -0.71007,        10.40000,         9.63993,        -0.11144,         0.11353,         9.63993,        -0.11144,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               76,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,            0.17,            9.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.65,           -0.00,        -9999.00,            3.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.77,            0.00,           -3.94,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,          -13.65,            0.00,            0.08,            0.00,            0.00,           70.42,            4.74,           21.44,           55.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.76,           10.82,        -9999.00,            0.00,           -0.07,           -0.07,        -0.13021,        -0.13024,        -0.15103,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        -0.80320,        10.40000,         9.54680,        -0.09313,         0.11157,         9.54680,        -0.09313,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               76,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.01,           -1.42,            6.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.36,           -0.00,        -9999.00,            4.67,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.39,            0.00,           -5.97,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,          -12.36,            0.00,            0.08,            0.00,            0.00,           71.44,            3.73,           20.03,           61.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.71,            3.96,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06353,        -0.08061,        -0.10544,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        -0.87522,        10.40000,         9.47478,        -0.07203,         0.10668,         9.47478,        -0.07203,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               76,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.41,            0.32,            5.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.24,            0.00,        -9999.00,            5.06,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.48,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,          -11.24,            0.00,            0.08,            0.00,            0.00,           71.03,            4.13,           20.35,           67.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.19,            6.48,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08902,        -0.08902,        -0.09669,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        -0.93361,        10.40000,         9.41639,        -0.05839,         0.10575,         9.41639,        -0.05839,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               76,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.18,            7.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,          -10.10,            0.00,        -9999.00,            4.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.04,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,          -10.10,            0.00,            0.00,            0.00,            0.00,           69.91,            5.26,           22.53,           74.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.55,           10.44,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16685,        -0.16685,        -0.11976,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        -0.98822,        10.40000,         9.36178,        -0.05461,         0.10934,         9.36178,        -0.05461,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               76,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.44,            6.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -9.10,           -0.00,        -9999.00,            3.35,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.16,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,           -9.10,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           23.96,           81.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.75,            9.21,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23279,        -0.23279,        -0.14900,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        -1.03916,        10.40000,         9.31084,        -0.05094,         0.11289,         9.31084,        -0.05094,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               76,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.29,            6.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.25,            0.00,        -9999.00,            2.77,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.64,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,           -8.25,            0.00,            0.00,            0.00,            0.00,           68.30,            6.87,           25.25,           88.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.43,            8.67,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30161,        -0.30161,        -0.18093,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        -1.08623,        10.40000,         9.26377,        -0.04707,         0.11634,         9.26377,        -0.04707,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               76,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            1.00,            6.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.51,           -0.00,        -9999.00,            2.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.36,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,            0.00,            0.00,            0.00,           67.73,            7.44,           26.25,           94.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.16,            7.73,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35520,        -0.35520,        -0.21107,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        -1.12945,        10.40000,         9.22055,        -0.04322,         0.11925,         9.22055,        -0.04322,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
