          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               86,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.44,            3.40,           15.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -17.19,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.40,            0.00,           -2.00,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,          -17.19,            0.00,            0.00,            0.00,            0.00,           57.51,           17.65,           30.75,           44.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.16,           17.16,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.99236,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        -0.67210,        10.60000,         9.87790,     -9999.00000,         0.15411,         9.87789,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               86,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -0.69,           12.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.16,           -0.00,        -9999.00,           -0.95,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -1.05,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,          -13.16,            0.00,            0.08,            0.00,            0.00,           68.87,            6.30,           30.05,           56.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.22,           -0.02,        -9999.00,            0.00,           -2.35,           -2.41,        -0.25087,        -1.21285,        -1.79513,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        -0.76626,        10.60000,         9.78374,     -9999.00000,         0.14986,         9.78374,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               86,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.31,           -4.47,            9.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -11.17,            0.00,        -9999.00,           -0.16,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.97,            0.00,           -1.50,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,            0.08,            0.00,            0.00,           71.18,            3.99,           25.58,           66.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           96.11,            2.89,        -9999.00,            0.00,           -0.25,           -0.25,        -0.07998,        -0.37569,        -0.87973,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        -0.84874,        10.60000,         9.70126,     -9999.00000,         0.13733,         9.70126,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               86,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.60,            8.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.15,           -0.00,        -9999.00,            0.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.68,            0.00,           -2.08,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,          -10.15,            0.00,            0.08,            0.00,            0.00,           70.33,            4.83,           23.98,           74.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.43,            7.32,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13550,        -0.24521,        -0.55529,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        -0.92120,        10.60000,         9.62880,     -9999.00000,         0.13324,         9.62880,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               86,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,           -2.87,            4.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.18,            0.00,        -9999.00,            1.58,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.31,            0.00,           -4.44,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           21.12,           79.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.21,            0.78,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06429,        -0.11215,        -0.29424,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        -0.98353,        10.60000,         9.56647,     -9999.00000,         0.12190,         9.56647,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               86,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.34,            3.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.63,            0.00,        -9999.00,            2.54,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -4.87,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,           -8.63,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.77,           83.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.08,            3.87,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09359,        -0.10104,        -0.19594,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        -1.03640,        10.60000,         9.51360,     -9999.00000,         0.11503,         9.51360,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               86,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.16,            2.00,            5.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.37,            0.00,        -9999.00,            2.64,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.91,            0.00,           -2.90,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,            0.00,            0.00,            0.00,           69.80,            5.37,           22.77,           88.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.71,            8.70,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17466,        -0.17466,        -0.18904,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        -1.08587,        10.60000,         9.46413,     -9999.00000,         0.11571,         9.46413,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               86,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            1.38,            5.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.06,            0.00,        -9999.00,            2.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.69,            0.00,           -2.08,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,            0.00,            0.00,            0.00,           69.00,            6.17,           24.15,           94.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.87,            8.16,        -9999.00,            0.00,           -0.17,           -0.18,        -0.23903,        -0.23903,        -0.20109,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        -1.13357,        10.60000,         9.41643,     -9999.00000,         0.11689,         9.41643,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               86,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.28,            6.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.69,           -0.00,        -9999.00,            2.27,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.30,            0.00,           -1.58,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,            0.00,            0.00,            0.00,           68.27,            6.90,           25.43,          100.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.99,            8.12,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30448,        -0.30448,        -0.21978,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        -1.17918,        10.60000,         9.37082,     -9999.00000,         0.11889,         9.37082,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               86,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.96,            5.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.28,           -0.00,        -9999.00,            2.06,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.31,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,            0.00,            0.00,            0.00,           67.71,            7.46,           26.39,          106.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.48,            7.49,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35708,        -0.35708,        -0.24017,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        -1.22245,        10.60000,         9.32755,     -9999.00000,         0.12070,         9.32755,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
