          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               16,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.61,            3.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -3.11,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.94,            0.00,            0.33,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,            0.00,            0.00,            0.00,           56.71,           18.46,           33.76,           58.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.80,            3.08,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        -0.77409,        10.80000,         9.97591,        -0.02409,         0.17105,         9.97591,        -0.02409,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               16,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.44,            4.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.75,           -0.00,        -9999.00,           -0.88,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.02,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,           -4.75,            0.00,            0.08,            0.00,            0.00,           68.35,            6.82,           32.31,           63.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.45,           -8.43,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29713,        -1.69579,        -2.52013,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        -0.80891,        10.80000,         9.94109,        -0.03482,         0.16164,         9.94109,        -0.03482,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               16,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.77,            4.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.71,            0.00,        -9999.00,           -0.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.79,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,           -5.71,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.54,           68.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.88,           -2.57,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08702,        -0.56687,        -1.45217,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        -0.85149,        10.80000,         9.89851,        -0.04258,         0.14615,         9.89851,        -0.04258,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               16,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.18,            5.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.49,            0.00,        -9999.00,           -0.04,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.43,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,           -6.49,            0.00,            0.08,            0.00,            0.00,           70.30,            4.87,           25.36,           73.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.53,            3.65,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13842,        -0.34092,        -0.92630,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        -0.89684,        10.80000,         9.85316,        -0.04535,         0.14397,         9.85316,        -0.04535,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               16,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.59,            3.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.74,           -0.00,        -9999.00,            0.87,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.69,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.77,           76.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.87,           -1.66,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06464,        -0.13669,        -0.43856,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        -0.94269,        10.80000,         9.80731,        -0.04585,         0.12816,         9.80731,        -0.04585,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               16,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.71,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.99,           -0.00,        -9999.00,            1.85,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.50,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,           -6.99,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.06,           78.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.11,            2.24,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.11035,        -0.25757,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        -0.98546,        10.80000,         9.76454,        -0.04277,         0.12024,         9.76454,        -0.04277,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               16,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.24,            1.80,            4.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.29,            0.00,        -9999.00,            2.12,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.98,            0.00,           -2.78,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,            0.00,            0.00,            0.00,           69.73,            5.44,           22.86,           83.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.66,            7.63,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18077,        -0.18077,        -0.23024,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        -1.02923,        10.80000,         9.72077,        -0.04377,         0.11831,         9.72077,        -0.04377,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               16,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.35,            5.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.44,           -0.00,        -9999.00,            2.09,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.68,            0.00,           -2.03,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,            0.00,            0.00,            0.00,           68.94,            6.22,           24.22,           88.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.21,            7.55,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24410,        -0.24410,        -0.23396,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        -1.07419,        10.80000,         9.67581,        -0.04495,         0.11920,         9.67581,        -0.04495,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               16,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            1.27,            5.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.45,            0.00,        -9999.00,            1.94,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.58,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,           -7.45,            0.00,            0.00,            0.00,            0.00,           68.20,            6.97,           25.49,           94.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.09,            7.88,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31169,        -0.31169,        -0.24873,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        -1.11971,        10.80000,         9.63029,        -0.04552,         0.12099,         9.63029,        -0.04552,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               16,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.96,            6.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.32,           -0.00,        -9999.00,            1.81,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.31,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,           -7.32,            0.00,            0.00,            0.00,            0.00,           67.64,            7.53,           26.45,          100.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          134.62,            7.53,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36360,        -0.36360,        -0.26722,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        -1.16455,        10.80000,         9.58545,        -0.04484,         0.12278,         9.58545,        -0.04484,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
