          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               10,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.14,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.48,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.66,           85.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.57,            0.68,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        -0.95740,        11.00000,         9.99260,        -0.00740,         0.18638,         9.99260,        -0.00740,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               10,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.60,            2.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.87,           -0.00,        -9999.00,           -0.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,            0.26,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.06,           88.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.34,          -11.31,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32941,        -2.23707,        -3.03072,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        -0.97121,        11.00000,         9.97879,        -0.01381,         0.18163,         9.97879,        -0.01381,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               10,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -5.11,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.09,           -0.00,        -9999.00,           -0.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.19,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           31.95,           91.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.15,           -5.19,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09204,        -0.99266,        -2.50710,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        -0.99270,        11.00000,         9.95730,        -0.02149,         0.16975,         9.95730,        -0.02149,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               10,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.91,            3.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.12,            0.00,        -9999.00,           -0.43,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.65,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.04,           94.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.43,            1.28,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14013,        -0.60959,        -1.95422,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        -1.02075,        11.00000,         9.92925,        -0.02806,         0.16213,         9.92925,        -0.02806,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               10,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.09,            2.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.70,           -0.00,        -9999.00,           -0.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -2.16,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,           -4.70,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           23.95,           97.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.73,           -3.70,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06492,        -0.23109,        -1.23858,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        -1.05309,        11.00000,         9.89691,        -0.03234,         0.14953,         9.89691,        -0.03234,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               10,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -1.81,            1.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -5.04,            0.00,        -9999.00,            0.30,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.40,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,           -5.04,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.14,           98.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.01,            0.28,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.14754,        -0.74620,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        -1.08595,        11.00000,         9.86405,        -0.03285,         0.14416,         9.86405,        -0.03285,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               10,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.50,            1.25,            2.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -5.46,           -0.00,        -9999.00,            0.58,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.25,            0.00,           -2.49,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,           -5.46,            0.00,            0.00,            0.00,            0.00,           69.45,            5.71,           23.38,          101.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.73,            5.80,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20261,        -0.20261,        -0.57478,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        -1.12156,        11.00000,         9.82844,        -0.03561,         0.13705,         9.82844,        -0.03561,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               10,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.25,            4.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -5.91,            0.00,        -9999.00,            0.75,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,           -5.91,            0.00,            0.00,            0.00,            0.00,           68.72,            6.44,           24.63,          105.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.74,            6.02,        -9999.00,            0.00,           -0.20,           -0.20,        -0.26268,        -0.26268,        -0.50365,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        -1.15988,        11.00000,         9.79012,        -0.03832,         0.13451,         9.79012,        -0.03832,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               10,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.18,            4.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.31,           -0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.43,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,            0.00,            0.00,            0.00,           68.05,            7.12,           25.82,          110.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.48,            6.73,        -9999.00,            0.00,           -0.26,           -0.26,        -0.32567,        -0.32567,        -0.47128,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        -1.20065,        11.00000,         9.74935,        -0.04077,         0.13365,         9.74935,        -0.04077,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               10,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.92,            5.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.59,           -0.00,        -9999.00,            0.91,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.24,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,           -6.59,            0.00,            0.00,            0.00,            0.00,           67.51,            7.65,           26.73,          115.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.28,            6.80,        -9999.00,            0.00,           -0.33,           -0.33,        -0.37637,        -0.37637,        -0.45735,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        -1.24315,        11.00000,         9.70685,        -0.04250,         0.13360,         9.70685,        -0.04250,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
