          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,              105,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.31,            2.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.05,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.31,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.83,           87.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.91,            2.02,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        -0.96457,        11.00000,         9.98543,        -0.01457,         0.18638,         9.98543,        -0.01457,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,              105,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.34,            4.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.27,           -0.00,        -9999.00,           -0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.01,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,           -4.27,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.49,           91.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.07,           -8.91,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32962,        -2.24987,        -3.03721,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        -0.99151,        11.00000,         9.95849,        -0.02694,         0.18174,         9.95849,        -0.02694,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,              105,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -4.92,            5.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.12,            0.00,        -9999.00,           -0.54,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.37,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,           -6.12,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.57,           97.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.92,           -2.16,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09207,        -1.02681,        -2.57120,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        -1.03063,        11.00000,         9.91937,        -0.03912,         0.17038,         9.91937,        -0.03912,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,              105,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.86,            6.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -7.47,            0.00,        -9999.00,           -0.42,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.69,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,           -7.47,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.70,          103.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.55,            4.64,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14011,        -0.64213,        -2.09533,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        -1.07786,        11.00000,         9.87214,        -0.04723,         0.16707,         9.87214,        -0.04723,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,              105,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.31,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.12,           -0.00,        -9999.00,           -0.19,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.94,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,           -8.12,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.39,          110.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.27,           -0.28,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.25193,        -1.44645,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        -1.13100,        11.00000,         9.81901,        -0.05313,         0.15650,         9.81901,        -0.05313,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,              105,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.00,            5.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.34,           -0.00,        -9999.00,            0.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.21,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,           -8.34,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.39,          115.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.85,            3.58,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.15644,        -0.98397,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        -1.18432,        11.00000,         9.76568,        -0.05333,         0.15324,         9.76568,        -0.05333,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,              105,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.56,            1.15,            5.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.21,            0.00,        -9999.00,            0.31,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.31,            0.00,           -2.46,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,           -8.21,            0.00,            0.00,            0.00,            0.00,           69.40,            5.77,           23.54,          121.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.32,            8.54,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20631,        -0.20631,        -0.78246,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        -1.23820,        11.00000,         9.71180,        -0.05387,         0.14667,         9.71180,        -0.05387,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,              105,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.27,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.06,            0.00,        -9999.00,            0.45,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,           -8.06,            0.00,            0.00,            0.00,            0.00,           68.67,            6.49,           24.80,          127.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.49,            8.17,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26639,        -0.26639,        -0.68581,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        -1.29031,        11.00000,         9.65969,        -0.05212,         0.14601,         9.65969,        -0.05212,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,              105,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.23,            6.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.84,           -0.00,        -9999.00,            0.53,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.48,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,            0.00,            0.00,            0.00,           67.99,            7.18,           26.03,          133.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.76,            8.27,        -9999.00,            0.00,           -0.26,           -0.27,        -0.33072,        -0.33072,        -0.63718,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        -1.34090,        11.00000,         9.60910,        -0.05059,         0.14449,         9.60910,        -0.05059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,              105,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.95,            6.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.58,            0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.28,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,           -7.58,            0.00,            0.00,            0.00,            0.00,           67.45,            7.71,           26.99,          139.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.56,            7.80,        -9999.00,            0.00,           -0.33,           -0.33,        -0.38189,        -0.38189,        -0.60863,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        -1.38947,        11.00000,         9.56053,        -0.04856,         0.14397,         9.56053,        -0.04856,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
