          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               54,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            7.15,           28.27,           33.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -68.94,            0.00,        -9999.00,           -0.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,           -7.19,            0.00,          -35.46,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,          -68.94,            0.00,            0.00,            0.00,            0.00,           65.73,            9.44,           28.27,           33.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           71.19,           68.90,        -9999.00,            0.00,            0.10,           -0.04,        -0.58074,        -3.16228,        -3.16228,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        -0.58184,        10.05000,         9.41816,        -0.58184,         0.11931,         9.41815,        -0.58185,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               54,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -5.72,           -4.55,           23.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -26.25,           -0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -7.38,            0.00,           -2.83,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,          -26.25,            0.00,            0.08,            0.00,            0.00,           71.45,            3.72,           23.73,           56.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.34,           13.07,        -9999.00,            0.00,           -0.57,           -0.58,        -0.06272,        -0.25364,        -0.44575,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        -0.78721,        10.05000,         9.21279,        -0.20537,         0.12493,         9.21279,        -0.20536,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               54,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.09,           -3.12,            8.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.99,            0.00,        -9999.00,            2.60,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.19,            0.00,           -5.07,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,          -13.99,            0.00,            0.08,            0.00,            0.00,           71.54,            3.63,           20.61,           65.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.05,            5.71,        -9999.00,            0.00,           -0.06,           -0.06,        -0.05644,        -0.09771,        -0.18861,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        -0.88701,        10.05000,         9.11299,        -0.09980,         0.11412,         9.11299,        -0.09980,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               54,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.59,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.13,           -0.00,        -9999.00,            3.30,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.75,            0.00,           -4.34,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,          -10.13,            0.00,            0.08,            0.00,            0.00,           70.63,            4.54,           21.20,           71.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           97.35,            7.30,        -9999.00,            0.00,           -0.06,           -0.06,        -0.11539,        -0.11539,        -0.15110,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        -0.94801,        10.05000,         9.05199,        -0.06100,         0.11199,         9.05199,        -0.06100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               54,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.83,           -1.31,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.65,            0.00,        -9999.00,            4.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.57,            0.00,           -6.26,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,            0.08,            0.00,            0.00,           71.46,            3.70,           19.89,           74.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           97.61,            0.25,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06184,        -0.07627,        -0.10914,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        -0.98651,        10.05000,         9.01349,        -0.03850,         0.10724,         9.01349,        -0.03850,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               54,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.41,            2.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.92,           -0.00,        -9999.00,            4.96,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.57,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,            0.08,            0.00,            0.00,           71.06,            4.11,           20.30,           76.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.77,            3.17,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08704,        -0.08704,        -0.09879,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        -1.01449,        10.05000,         8.98551,        -0.02798,         0.10593,         8.98551,        -0.02798,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               54,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.20,            3.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.04,            0.00,        -9999.00,            4.19,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -3.06,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,           -7.04,            0.00,            0.00,            0.00,            0.00,           69.94,            5.22,           22.50,           80.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.06,            7.37,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16416,        -0.16416,        -0.11802,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        -1.04057,        10.05000,         8.95943,        -0.02608,         0.10900,         8.95943,        -0.02608,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               54,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.43,            3.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.13,           -0.00,        -9999.00,            3.46,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.15,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,            0.00,            0.00,            0.00,           69.11,            6.06,           23.93,           84.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.30,            6.24,        -9999.00,            0.00,           -0.16,           -0.17,        -0.23003,        -0.23003,        -0.14443,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        -1.06442,        10.05000,         8.93558,        -0.02385,         0.11211,         8.93558,        -0.02385,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               54,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.27,            3.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.33,            0.00,        -9999.00,            2.86,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.61,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,            0.00,            0.00,            0.00,           68.33,            6.83,           25.20,           88.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.06,            5.76,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29832,        -0.29832,        -0.17523,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        -1.08569,        10.05000,         8.91431,        -0.02128,         0.11598,         8.91431,        -0.02128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               54,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.95,            3.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.64,           -0.00,        -9999.00,            2.42,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.31,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,           -4.64,            0.00,            0.00,            0.00,            0.00,           67.75,            7.41,           26.15,           91.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.92,            4.86,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35243,        -0.35243,        -0.20624,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        -1.10442,        10.05000,         8.89558,        -0.01873,         0.11896,         8.89558,        -0.01873,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
