          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               77,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.47,            3.56,           12.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.97,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.43,            0.00,           -1.13,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,          -13.97,            0.00,            0.00,            0.00,            0.00,           59.38,           15.78,           24.67,           20.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.80,           13.94,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        -0.46984,        10.40000,         9.88016,        -0.11984,         0.13994,         9.88016,        -0.11984,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               77,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.54,           -0.63,           14.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -16.01,           -0.00,        -9999.00,           -0.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.56,            0.00,           -1.92,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,          -16.01,            0.00,            0.08,            0.00,            0.00,           69.92,            5.24,           24.04,           34.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           63.72,            2.84,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16662,        -0.43541,        -0.61214,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        -0.59621,        10.40000,         9.75379,        -0.12638,         0.12784,         9.75379,        -0.12637,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               77,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.43,           -2.80,           10.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.00,           -0.00,        -9999.00,            2.54,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.85,            0.00,           -4.05,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,          -15.00,            0.00,            0.08,            0.00,            0.00,           71.36,            3.81,           21.25,           45.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           70.44,            6.72,        -9999.00,            0.00,           -0.16,           -0.17,        -0.06840,        -0.12956,        -0.18469,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        -0.70600,        10.40000,         9.64400,        -0.10979,         0.11342,         9.64400,        -0.10979,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               77,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,            0.18,            9.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.48,           -0.00,        -9999.00,            3.28,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.76,            0.00,           -3.94,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,            0.08,            0.00,            0.00,           70.43,            4.74,           21.43,           54.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.08,           10.64,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12992,        -0.12992,        -0.14869,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        -0.79769,        10.40000,         9.55231,        -0.09169,         0.11123,         9.55231,        -0.09169,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               77,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.01,           -1.41,            6.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.23,           -0.00,        -9999.00,            4.72,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.39,            0.00,           -5.98,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,          -12.23,            0.00,            0.08,            0.00,            0.00,           71.44,            3.73,           20.02,           61.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.91,            3.83,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06349,        -0.08044,        -0.10431,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        -0.86823,        10.40000,         9.48177,        -0.07054,         0.10653,         9.48177,        -0.07054,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               77,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.41,            0.32,            5.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.15,           -0.00,        -9999.00,            5.09,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.49,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,          -11.15,            0.00,            0.08,            0.00,            0.00,           71.03,            4.13,           20.34,           66.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           91.30,            6.39,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08896,        -0.08896,        -0.09606,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        -0.92557,        10.40000,         9.42443,        -0.05734,         0.10567,         9.42443,        -0.05734,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               77,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.18,            7.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,          -10.07,           -0.00,        -9999.00,            4.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.05,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,          -10.07,            0.00,            0.00,            0.00,            0.00,           69.91,            5.26,           22.52,           73.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.63,           10.41,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16696,        -0.16696,        -0.11965,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        -0.97984,        10.40000,         9.37016,        -0.05427,         0.10941,         9.37016,        -0.05427,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               77,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.43,            6.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -9.12,            0.00,        -9999.00,            3.34,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.16,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,           -9.12,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           23.96,           80.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.86,            9.23,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23297,        -0.23297,        -0.14941,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        -1.03102,        10.40000,         9.31898,        -0.05118,         0.11293,         9.31898,        -0.05118,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               77,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.29,            6.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.31,            0.00,        -9999.00,            2.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.63,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,            0.00,            0.00,            0.00,           68.30,            6.87,           25.24,           87.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.59,            8.74,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30184,        -0.30184,        -0.18166,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        -1.07878,        10.40000,         9.27122,        -0.04776,         0.11624,         9.27122,        -0.04776,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               77,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            1.00,            6.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.62,           -0.00,        -9999.00,            2.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.36,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,            0.00,            0.00,            0.00,           67.72,            7.44,           26.24,           93.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.43,            7.83,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35547,        -0.35547,        -0.21205,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        -1.12296,        10.40000,         9.22704,        -0.04419,         0.11931,         9.22704,        -0.04419,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
