          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               57,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            8.21,           32.33,           51.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -91.94,            0.00,        -9999.00,           -0.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,           -8.25,            0.00,          -40.57,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,          -91.94,            0.00,            0.00,            0.00,            0.00,           64.67,           10.50,           32.33,           51.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.19,           91.90,        -9999.00,            0.00,            0.10,           -0.04,        -0.72011,        -3.16228,        -3.16228,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        -0.72158,        10.05000,         9.27842,        -0.72158,         0.12807,         9.27841,        -0.72159,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               57,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.61,           -4.18,           33.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -35.52,            0.00,        -9999.00,           -0.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.49,            0.00,           -2.31,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,          -35.52,            0.00,            0.08,            0.00,            0.00,           71.27,            3.89,           28.15,           84.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.61,           22.34,        -9999.00,            0.00,           -0.71,           -0.73,        -0.07330,        -0.54986,        -1.21879,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        -0.96929,        10.05000,         9.03071,        -0.24771,         0.14561,         9.03071,        -0.24770,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               57,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.24,           -5.22,           14.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -17.08,            0.00,        -9999.00,            0.31,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.03,            0.00,           -2.81,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,          -17.08,            0.00,            0.08,            0.00,            0.00,           71.52,            3.65,           22.92,           98.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.40,            8.80,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05774,        -0.18166,        -0.73721,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        -1.08773,        10.05000,         8.91227,        -0.11844,         0.14154,         8.91227,        -0.11844,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               57,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.06,           -0.61,            6.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.19,            0.00,        -9999.00,            0.74,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.89,            0.00,           -3.28,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,            0.08,            0.00,            0.00,           70.46,            4.71,           22.31,          105.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.76,            7.36,        -9999.00,            0.00,           -0.06,           -0.06,        -0.12672,        -0.15342,        -0.52675,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        -1.15744,        10.05000,         8.84256,        -0.06971,         0.13567,         8.84256,        -0.06971,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               57,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,           -1.93,            1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.97,            0.00,        -9999.00,            1.41,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.42,            0.00,           -5.49,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,           -6.97,            0.00,            0.08,            0.00,            0.00,           71.44,            3.72,           20.38,          107.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.33,           -1.43,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06321,        -0.08852,        -0.33066,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        -1.20164,        10.05000,         8.79836,        -0.04420,         0.12572,         8.79836,        -0.04420,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               57,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,            0.11,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -5.74,            0.00,        -9999.00,            2.09,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -5.32,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,            0.08,            0.00,            0.00,           70.99,            4.18,           20.49,          107.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.31,            0.98,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09164,        -0.09164,        -0.23670,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        -1.23212,        10.05000,         8.76788,        -0.03048,         0.11968,         8.76788,        -0.03048,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               57,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.09,            2.18,            2.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -5.37,            0.00,        -9999.00,            2.27,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.83,            0.00,           -3.01,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.67,          110.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.94,            5.71,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16673,        -0.16673,        -0.21976,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        -1.25823,        10.05000,         8.74177,        -0.02611,         0.11872,         8.74177,        -0.02611,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               57,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.44,            2.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -5.10,           -0.00,        -9999.00,            2.25,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.16,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,           -5.10,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           24.11,          112.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.15,            5.21,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23163,        -0.23163,        -0.22193,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        -1.28212,        10.05000,         8.71789,        -0.02389,         0.11948,         8.71789,        -0.02389,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               57,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            1.31,            3.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -4.79,           -0.00,        -9999.00,            2.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.63,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,           -4.79,            0.00,            0.00,            0.00,            0.00,           68.32,            6.84,           25.42,          116.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.37,            5.22,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29898,        -0.29898,        -0.23294,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        -1.30414,        10.05000,         8.69586,        -0.02203,         0.12084,         8.69586,        -0.02203,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               57,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.99,            3.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.45,           -0.00,        -9999.00,            1.99,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.35,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,           -4.45,            0.00,            0.00,            0.00,            0.00,           67.75,            7.41,           26.41,          119.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.04,            4.67,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35257,        -0.35257,        -0.24722,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        -1.32431,        10.05000,         8.67569,        -0.02017,         0.12201,         8.67569,        -0.02017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
