          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               47,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.77,           15.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -26.91,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -11.42,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,          -26.91,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           22.22,           15.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           48.26,           26.87,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        -0.42540,        10.20000,         9.72460,     -9999.00000,         0.11860,         9.72461,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               47,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.39,           19.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -24.47,            0.00,        -9999.00,            3.13,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.01,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,          -24.47,            0.00,            0.08,            0.00,            0.00,           71.31,            3.85,           20.83,           34.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           59.64,           11.30,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07106,        -0.12324,        -0.14496,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        -0.61443,        10.20000,         9.53557,     -9999.00000,         0.11289,         9.53558,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               47,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.26,           12.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.42,            0.00,        -9999.00,            5.72,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.06,            0.00,           -6.81,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,          -19.42,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.58,           47.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           70.78,           11.14,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05705,        -0.07103,        -0.08367,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        -0.74612,        10.20000,         9.40388,     -9999.00000,         0.10400,         9.40388,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               47,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.22,           10.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.31,            0.00,        -9999.00,            5.09,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.57,            0.00,           -4.79,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,          -15.31,            0.00,            0.08,            0.00,            0.00,           70.80,            4.37,           20.80,           58.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.26,           12.48,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10465,        -0.10465,        -0.09560,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        -0.84278,        10.20000,         9.30722,     -9999.00000,         0.10574,         9.30722,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               47,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.68,           -1.10,            6.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.77,            0.00,        -9999.00,            5.91,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.72,            0.00,           -6.62,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,            0.08,            0.00,            0.00,           71.48,            3.69,           19.70,           64.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           87.64,            4.37,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06046,        -0.07209,        -0.08089,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        -0.90914,        10.20000,         9.24086,     -9999.00000,         0.10340,         9.24086,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               47,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.53,            5.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.01,            0.00,        -9999.00,            5.79,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.68,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,          -11.01,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.23,           69.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.89,            6.25,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08530,        -0.08530,        -0.08303,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        -0.95942,        10.20000,         9.19058,     -9999.00000,         0.10383,         9.19058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               47,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.22,            6.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.56,           -0.00,        -9999.00,            4.55,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.10,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,           -9.56,            0.00,            0.00,            0.00,            0.00,           69.96,            5.21,           22.45,           76.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.70,            9.89,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16309,        -0.16309,        -0.10849,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        -1.00582,        10.20000,         9.14418,     -9999.00000,         0.10784,         9.14418,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               47,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.45,            6.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.41,           -0.00,        -9999.00,            3.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.19,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,           -8.41,            0.00,            0.00,            0.00,            0.00,           69.12,            6.05,           23.91,           82.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.21,            8.51,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22930,        -0.22930,        -0.13780,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        -1.04875,        10.20000,         9.10125,     -9999.00000,         0.11169,         9.10125,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               47,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.29,            5.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.50,            0.00,        -9999.00,            2.94,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.64,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,           -7.50,            0.00,            0.00,            0.00,            0.00,           68.34,            6.83,           25.20,           88.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.15,            7.93,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29803,        -0.29803,        -0.17029,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        -1.08824,        10.20000,         9.06176,     -9999.00000,         0.11551,         9.06176,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               47,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.99,            5.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.74,            0.00,        -9999.00,            2.47,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.35,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,           -6.74,            0.00,            0.00,            0.00,            0.00,           67.76,            7.41,           26.19,           93.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.10,            6.96,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35215,        -0.35215,        -0.20207,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        -1.12424,        10.20000,         9.02576,     -9999.00000,         0.11871,         9.02576,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
