          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               22,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.43,            3.51,           15.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -17.85,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.40,            0.00,           -2.12,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,          -17.85,            0.00,            0.00,            0.00,            0.00,           57.50,           17.66,           30.86,           45.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.82,           17.81,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.99234,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        -0.67614,        10.60000,         9.87386,     -9999.00000,         0.15437,         9.87385,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               22,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -0.22,           16.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -17.71,           -0.00,        -9999.00,           -0.95,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -1.53,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,          -17.71,            0.00,            0.08,            0.00,            0.00,           68.86,            6.30,           30.64,           61.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.43,            4.53,        -9999.00,            0.00,           -2.36,           -2.41,        -0.25128,        -1.22622,        -1.82473,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        -0.79932,        10.60000,         9.75068,     -9999.00000,         0.15151,         9.75067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               22,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.31,           -4.47,           12.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.30,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.97,            0.00,           -1.49,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,          -14.30,            0.00,            0.08,            0.00,            0.00,           71.17,            3.99,           26.17,           74.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.45,            6.02,        -9999.00,            0.00,           -0.25,           -0.25,        -0.08003,        -0.40344,        -1.00723,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        -0.90190,        10.60000,         9.64810,     -9999.00000,         0.14171,         9.64810,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               22,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.72,            9.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.32,           -0.00,        -9999.00,            0.34,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.68,            0.00,           -1.95,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,          -11.32,            0.00,            0.08,            0.00,            0.00,           70.33,            4.83,           24.45,           83.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.93,            8.48,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13542,        -0.26471,        -0.69207,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        -0.98137,        10.60000,         9.56863,     -9999.00000,         0.13806,         9.56863,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               22,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,           -3.11,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.90,            0.00,        -9999.00,            1.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.31,            0.00,           -4.20,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           21.34,           88.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.43,            0.50,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06432,        -0.11860,        -0.38480,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        -1.04249,        10.60000,         9.50751,     -9999.00000,         0.12751,         9.50751,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               22,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.46,            2.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.49,            0.00,        -9999.00,            1.91,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -4.76,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,           -7.49,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.87,           91.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.16,            2.73,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09359,        -0.10369,        -0.25202,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        -1.08895,        10.60000,         9.46105,     -9999.00000,         0.12001,         9.46105,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               22,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.18,            1.95,            3.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.78,            0.00,        -9999.00,            2.15,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.93,            0.00,           -2.88,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,           -6.78,            0.00,            0.00,            0.00,            0.00,           69.78,            5.38,           22.83,           94.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.20,            7.11,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17602,        -0.17602,        -0.22981,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        -1.12799,        10.60000,         9.42201,     -9999.00000,         0.11864,         9.42201,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               22,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            1.37,            4.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.27,            0.00,        -9999.00,            2.13,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.69,            0.00,           -2.07,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,            0.00,            0.00,            0.00,           68.98,            6.19,           24.20,           99.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.57,            6.37,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24066,        -0.24066,        -0.23227,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        -1.16267,        10.60000,         9.38733,     -9999.00000,         0.11918,         9.38733,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               22,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.26,            4.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.79,           -0.00,        -9999.00,            2.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.29,            0.00,           -1.55,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,           -5.79,            0.00,            0.00,            0.00,            0.00,           68.26,            6.91,           25.46,          103.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.79,            6.22,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30564,        -0.30564,        -0.24530,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        -1.19407,        10.60000,         9.35593,     -9999.00000,         0.12060,         9.35593,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               22,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.95,            4.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.36,            0.00,        -9999.00,            1.87,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.30,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,           -5.36,            0.00,            0.00,            0.00,            0.00,           67.70,            7.47,           26.41,          107.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.37,            5.57,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35803,        -0.35803,        -0.26142,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        -1.22268,        10.60000,         9.32732,     -9999.00000,         0.12201,         9.32732,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
