          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,              103,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.42,            3.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.87,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.21,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,            0.00,            0.00,            0.00,           56.25,           18.92,           38.93,           87.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.72,            2.83,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        -0.96894,        11.00000,         9.98106,     -9999.00000,         0.18638,         9.98106,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,              103,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.14,            5.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.06,           -0.00,        -9999.00,           -0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.20,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,           -6.06,            0.00,            0.08,            0.00,            0.00,           68.00,            7.17,           37.79,           93.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.68,           -7.12,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32976,        -2.25750,        -3.04096,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        -1.00570,        11.00000,         9.94430,     -9999.00000,         0.18181,         9.94430,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,              103,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -4.80,            7.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.30,           -0.00,        -9999.00,           -0.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.29,            0.00,           -0.49,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,           -8.30,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.99,          101.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.71,            0.03,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09209,        -1.05023,        -2.61031,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        -1.05719,        11.00000,         9.89281,     -9999.00000,         0.17163,         9.89281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,              103,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.86,            8.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.58,            0.00,        -9999.00,           -0.41,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.69,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,           -9.58,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           30.13,          110.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.45,            6.74,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14010,        -0.66451,        -2.17864,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        -1.11588,        11.00000,         9.83412,     -9999.00000,         0.17020,         9.83412,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,              103,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.39,            7.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.82,            0.00,        -9999.00,           -0.22,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.86,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,           -9.82,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.74,          118.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.87,            1.42,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.26703,        -1.58266,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        -1.17828,        11.00000,         9.77172,     -9999.00000,         0.16079,         9.77172,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,              103,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.14,            6.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.59,           -0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.07,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.59,          124.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.71,            4.84,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.16404,        -1.12950,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        -1.23797,        11.00000,         9.71203,     -9999.00000,         0.15888,         9.71203,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,              103,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.61,            1.05,            6.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.03,            0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.36,            0.00,           -2.41,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,           -9.03,            0.00,            0.00,            0.00,            0.00,           69.34,            5.82,           23.65,          131.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.99,            9.36,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20989,        -0.20989,        -0.91706,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        -1.29534,        11.00000,         9.65466,     -9999.00000,         0.15384,         9.65466,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,              103,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.26,            6.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.40,            0.00,        -9999.00,            0.31,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.60,            0.00,           -1.86,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,            0.00,            0.00,            0.00,           68.64,            6.53,           24.91,          138.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.50,            8.51,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26930,        -0.26930,        -0.81232,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        -1.34852,        11.00000,         9.60148,     -9999.00000,         0.15219,         9.60148,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,              103,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.22,            6.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.81,            0.00,        -9999.00,            0.39,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.47,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,           -7.81,            0.00,            0.00,            0.00,            0.00,           67.96,            7.20,           26.13,          144.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.74,            8.24,        -9999.00,            0.00,           -0.27,           -0.27,        -0.33303,        -0.33303,        -0.75440,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        11.00000,         9.55211,     -9999.00000,         0.15042,         9.55211,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,              103,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.95,            5.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.25,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.27,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,           -7.25,            0.00,            0.00,            0.00,            0.00,           67.43,            7.74,           27.09,          150.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.21,            7.46,        -9999.00,            0.00,           -0.33,           -0.34,        -0.38339,        -0.38339,        -0.71895,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        -1.44343,        11.00000,         9.50657,     -9999.00000,         0.14945,         9.50657,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
