total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
1,1.000000000000000,1,1,1,1,-.9776676103441290,1,51,208.8535630314454,1,49,1.066696
2,1.000000000000000,1,1,1,2,-.8778901141566380E-01,1,49,-17.42376995074380,1,50,1.097757
3,1.000000000000000,1,1,1,3,-.5201890566732036E-02,1,74,-1.406180353843425,1,40,1.055968
4,1.000000000000000,1,1,1,4,.3427511416631432E-03,1,33,-.8910979100784744E-01,1,30,1.049528
5,1.000000000000000,1,1,1,5,.2147415639246533E-04,1,24,-.4523859273084444E-02,1,5,1.023956
6,1.000000000000000,1,1,2,1,.1879412789531187,1,58,39.90521460100319,1,51,1.063848
7,1.000000000000000,1,1,2,2,.1522407557742143E-01,1,49,3.222427976695322,1,50,1.083261
8,1.000000000000000,1,1,2,3,.8139087711625840E-03,1,38,.2762671033888293,1,40,1.059898
9,1.000000000000000,1,1,2,4,-.7190123216091915E-04,1,40,.1711150605975686E-01,1,30,1.048502
10,1.000000000000000,1,1,3,1,.1591847340436574E-01,1,51,-3.437272618297335,1,49,1.027697
11,1.000000000000000,1,1,3,2,.1342570213646701E-02,1,49,-.2471201615650763,1,39,1.089224
12,1.000000000000000,1,1,3,3,.8522670694166688E-04,1,39,.2098085483791443E-01,1,40,1.063086
13,1.000000000000000,1,1,4,1,-.1581835143298675E-02,1,50,.6139912675170445,1,59,1.023737
14,1.000000000000000,1,1,4,2,-.1420900497094749E-03,1,59,.3680345317176192E-01,1,51,1.108128
15,1.000000000000000,1,1,4,3,.5979882193716423E-05,1,70,-.2329216507638204E-02,1,51,1.044699
16,1.000000000000000,1,1,5,1,.9111363869080632E-04,1,59,-.1932224459543374E-01,1,50,1.026294
17,2.000000000000000,2,1,1,1,-.2499991378644505,1,58,-89.42085278925197,1,51,1.120692
18,2.000000000000000,2,1,1,2,-.1879573529637054E-01,1,74,-5.906882596529687,1,62,1.084655
19,2.000000000000000,2,1,1,3,.1770218765563260E-02,1,62,-.3588616874504473,1,40,1.052752
20,2.000000000000000,2,1,1,4,-.9686355117480247E-04,1,17,.1787179383165959E-01,1,37,1.039520
21,2.000000000000000,2,1,2,1,-.5623770973540482E-02,1,61,1.121921042483210,1,47,1.032699
22,2.000000000000000,2,1,2,2,-.4310204915439031E-03,1,48,-.8900812983715456E-01,1,50,1.098609
23,2.000000000000000,2,1,2,3,-.2903664398548979E-04,1,39,-.7018439228242745E-02,1,40,1.068618
24,2.000000000000000,2,1,3,1,-.4078165702143356E-04,1,56,.7951074190692728E-02,1,50,1.040311
25,3.000000000000000,3,1,1,1,-.1440305761174092,1,62,-45.82552782622844,1,61,1.187975
26,3.000000000000000,3,1,1,2,.1109238952605995E-01,1,61,-3.090836979808270,1,2,1.081949
27,3.000000000000000,3,1,1,3,.8891535333678369E-03,1,2,-.1820682673174313,1,11,1.058298
28,3.000000000000000,3,1,1,4,-.5733749656131132E-04,1,17,-.1166313112642964E-01,1,79,1.036960
29,3.000000000000000,3,1,2,1,-.9703306780236803E-03,1,51,.1801199835447151,1,42,1.030164
30,3.000000000000000,3,1,2,2,-.6154074003526345E-04,1,42,-.1278383012666787E-01,1,42,1.094739
31,3.000000000000000,3,1,3,1,-.4501459484220161E-05,1,58,.2384314677345919E-02,1,49,1.062966
32,4.000000000000000,4,1,1,1,-.1037987943031703,1,70,-28.07585869086498,1,1,1.218198
33,4.000000000000000,4,1,1,2,.1004880196474599E-01,1,1,-1.863380357048175,1,59,1.064970
