;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0;-0.0;-0.0;-0.0;0.0;-0.0;0.0;-0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;19491429.476;19492309.476;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;0.0;-801.46001;nan;18284802767.2583;nan;0.0;83453.0411;0.0;nan;0.0;nan;0.0;nan;0.0;0.0;18284884231.8928;nan;1988.4089
1;1.0;4057.032492551099;0.0;0.0;0.0;0.0;-3861.986532320591;0.0;-9377.391914787528;0.0;0.0;0.0;9182.34595455521;4057.032492551099;-4057.0324925529076;-1.8085302144754678e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;19491429.476;19492309.476;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;0.0;-801.46001;nan;111354835328.6258;nan;0.0;39072.5401;0.0;nan;26849960.9375;nan;0.0;nan;0.0;0.0;111381724362.1034;nan;0.0
2;2.0;10339.76342041328;0.0;0.0;0.0;0.0;0.0;0.0;-10323.412316524245;0.0;0.0;16.351103889626756;0.0;10356.114524302906;-10323.412316524245;32.70220777866098;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;26846393.843000002;26875653.843000002;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-25336.8805;-25604.400525;nan;111112175647.4941;nan;0.0;39026.9403;0.0;nan;493.6695;nan;0.0;nan;0.0;0.0;111112215166.8821;nan;1.2219
3;3.0;10291.598543824308;0.0;0.0;0.0;0.0;0.0;0.0;-10288.326191848155;0.0;0.0;3.2723519741684868;0.0;10294.870895798476;-10288.326191848153;6.54470395032331;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;536.9186390259999;19016.918639026;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-18254.813558947;-18522.333583947002;nan;111118937027.9488;nan;0.0;39028.0799;0.0;nan;0.7041;nan;0.0;nan;0.0;0.0;111118976054.5325;nan;2.2011
4;4.0;10291.80041099203;0.0;0.0;0.0;0.0;0.0;0.0;-10290.615923661513;0.0;0.0;1.1844873284753703;0.0;10292.984898320508;-10290.615923661513;2.3689746589952847;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;1.4970079;917.8993744499999;7959.39638235;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-7154.476608947;-7957.036638947;nan;111116291979.8228;nan;0.0;39027.6247;0.0;nan;1.2243;nan;0.0;nan;0.0;0.0;111116331008.6729;nan;0.0
5;5.0;10291.737817013935;0.0;0.0;0.0;0.0;0.0;0.0;-10290.88527726128;0.0;0.0;0.8525397525063454;0.0;10292.590356766435;-10290.88527726128;1.705079505154572;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;43.213367734;18523.213367734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-18522.671525884;-18522.671525884;nan;111125418108.6932;nan;0.0;39029.1794;0.0;nan;0.0;nan;0.0;nan;0.0;0.0;111125457136.4489;nan;1.4251
6;6.0;10291.72446194414;0.0;0.0;0.0;0.0;0.0;0.0;-10291.196970267192;0.0;0.0;0.5274916729140386;0.0;10292.251953617058;-10291.196970267192;1.0549833498662338;0.0;0.0;0.0;11000.0;0.0;0.0;0.0;0.0;1.4251098;605.8542955919999;11607.279405392;0.0;0.0;0.0;0.0;-377.96004;0.0;-157.08001;0.0;0.0;0.0;0.0;0.0;-11070.048311239;-11605.088361238999;nan;111121589282.602;nan;0.0;39028.5518;0.0;nan;0.5433;nan;0.0;nan;0.0;0.0;111121628309.9471;nan;1.7515
7;7.0;10291.719227957794;0.0;0.0;0.0;0.0;0.0;0.0;-10291.570178100512;0.0;0.0;0.14904985311477503;0.0;10291.868277810907;-10291.57017810052;0.29809971038775984;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2082805;3692.657874734;3781.866150234;0.0;0.0;0.0;0.0;-87.999995;0.0;-235.62;-399.20951;0.0;0.0;0.0;0.0;-3057.193800168;-3780.023305168;nan;111121547995.1806;nan;0.0;39028.5681;0.0;nan;1.4189;nan;0.0;nan;0.0;0.0;111121587023.8202;nan;1.3491
8;8.0;10291.71613813212;0.0;0.0;0.0;0.0;0.0;0.0;-10291.433543009887;0.0;0.0;0.2825951197246468;0.0;10291.99873325185;-10291.433543009887;0.5651902419631369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2142.3117807339995;2142.3117807339995;0.0;0.0;0.0;0.0;0.0;0.0;-78.540025;-157.51995;0.0;0.0;0.0;0.0;-1905.894318176;-2141.954293176;nan;111117248227.237;nan;0.0;39027.7601;0.0;nan;2.233;nan;0.0;nan;0.0;0.0;111117287255.6594;nan;1.5724
9;9.0;10291.7151694528;0.0;0.0;0.0;0.0;0.0;0.0;-10291.885250805717;0.0;0.0;0.0;0.17008135915421008;10291.7151694528;-10291.715169446557;6.2427716329693794e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2183.449151121;2183.449151121;0.0;0.0;0.0;0.0;0.0;0.0;-314.16005;-630.07981;0.0;0.0;0.0;0.0;-1237.6546560180002;-2181.894516018;nan;111115946505.9736;nan;0.0;39027.5601;0.0;nan;1.6748;nan;0.0;nan;0.0;0.0;111115985534.8194;nan;0.3908
