;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0;-0.0;-0.0;-0.0;0.0;-0.0;0.0;-0.0;0.0;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;17517.727;0.0;17957.727;0.0;0.0;0.0;0.0;-282.92;0.0;-117.81;0.0;0.0;0.0;0.0;0.0;-7959.50173;-8360.23173;nan;1257.8482;nan;0.0;5375.4175;13282.1772;nan;0.0;nan;16805.0484;nan;291.2661;848.6651;0.0;nan;1970.5257
1;1.0;3455.9999999999995;0.0;0.0;0.0;0.0;-9632.576158667625;0.0;0.0;0.0;0.0;0.0;6176.57615866085;3455.9999999999995;-3456.0000000067757;-6.776190275559202e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;17517.727;0.0;17957.727;0.0;0.0;0.0;0.0;-282.92;0.0;-117.81;0.0;0.0;0.0;0.0;0.0;-7959.50173;-8360.23173;nan;19088.9785;nan;0.0;1993.0931;0.0;nan;1897.49;nan;106.4142;nan;287.0313;1997.3482;10997.9519;nan;9590.8113
2;2.0;3456.000000000033;0.0;0.0;0.0;0.0;-3676.392769196056;0.0;0.0;0.0;0.0;0.0;220.39276919230542;3456.000000000033;-3456.0000000037508;-3.717559593496844e-09;0.0;9277.1966;320.0;14630.0;0.0;0.0;0.0;0.0;0.0;7227.6063;31454.8029;0.0;0.0;0.0;0.0;-94.49001;-5.7120004;-33.558002;0.0;0.0;0.0;0.0;0.0;-8570.85713;-8704.6171424;nan;1212.8851;nan;0.0;174.8799;1947.2765;nan;4034.9426;nan;2466.0635;nan;288.011;3374.8855999999996;1183.9571;nan;57.0729
3;3.0;3456.0000000000873;0.0;0.0;0.0;0.0;-3480.5866998852307;0.0;0.0;0.0;0.0;0.0;24.586699883184338;3456.0000000000873;-3456.0000000020464;-1.9590515876188874e-09;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;-94.49001;0.0;-39.270003;0.0;0.0;0.0;0.0;0.0;-6017.2345000000005;-6150.994513000001;nan;2725.6007;nan;0.0;501.7584;174.4309;nan;2440.1216;nan;116.4356;nan;288.4164;2149.8699;2564.866;nan;722.3177
4;4.0;3456.0000000001746;0.0;0.0;0.0;0.0;-3458.9760927931457;0.0;0.0;0.0;0.0;0.0;2.9760928089690424;3456.0000000001746;-3455.9999999841766;1.5998011804185808e-08;0.0;260.64148;103.67165;3520.0;0.0;0.0;0.0;0.0;0.0;1258.3598900000002;5142.67302;0.0;0.0;0.0;0.0;-283.47002;-6.4259999;-111.384;0.0;0.0;0.0;0.0;0.0;0.0;-401.2800199;nan;166.9559;nan;0.0;218.5219;501.4069;nan;5543.364;nan;1747.4822;nan;292.2381;3050.2771;1340.258;nan;0.0
5;5.0;3456.0000000001746;0.0;0.0;0.0;0.0;-3456.3634223098197;0.0;0.0;0.0;0.0;0.0;0.3634223115750501;3456.0000000001746;-3455.9999999982447;1.9299477571621537e-09;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5018.412609999999;-5018.412609999999;nan;752.7232;nan;0.0;319.2669;218.5152;nan;4506.1601;nan;676.4017;nan;294.8287;2395.8961;2235.5651;nan;193.9699
6;6.0;3456.0000000001746;0.0;0.0;0.0;0.0;-3456.0444283936704;0.0;0.0;0.0;0.0;0.0;0.04442839292005374;3456.0000000001746;-3456.0000000007494;-5.748006515204906e-10;0.0;159.91584;98.835068;5500.0;0.0;0.0;0.0;0.0;0.0;643.14064;6401.891548;0.0;0.0;0.0;0.0;-188.98002;-3.5700002;-74.970005;0.0;0.0;0.0;0.0;0.0;-1349.2705;-1616.7905252;nan;1266.2746;nan;0.0;342.1209;319.2644;nan;2449.7691;nan;223.867;nan;293.4758;2280.1855;1577.8299;nan;2.0856
7;7.0;3455.9999999999272;0.0;0.0;0.0;0.0;-3456.005432114216;0.0;0.0;0.0;0.0;0.0;0.005432116528936604;3455.9999999999272;-3455.9999999976862;2.240994945168495e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3770.82908;3858.829075;0.0;0.0;0.0;0.0;-87.999995;0.0;-117.81;-162.92953;0.0;0.0;0.0;0.0;0.0;-368.739525;nan;1462.3741;nan;0.0;385.5387;342.1206;nan;1695.1456;nan;45.9289;nan;290.7638;2072.9617;1468.1524;nan;7.3812
8;8.0;3455.9999999999127;0.0;0.0;0.0;0.0;-3456.0006641776818;0.0;0.0;0.0;0.0;0.0;0.000664176160171337;3455.9999999999127;-3456.0000000015243;-1.6116246115416288e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3222.2413500000002;3222.2413500000002;0.0;0.0;0.0;0.0;0.0;0.0;-39.270012;-78.759976;0.0;0.0;0.0;0.0;0.0;-118.029988;nan;1578.117;nan;0.0;420.9325;385.5387;nan;1207.2642;nan;2.2889;nan;287.6209;1988.4551000000001;1270.4533;nan;43.0974
9;9.0;3455.9999999999127;0.0;0.0;0.0;0.0;-3456.0000812094077;0.0;0.0;0.0;0.0;0.0;8.120920574583579e-05;3455.9999999999127;-3456.0000000002;-2.874003257602453e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3212.1184799999996;3212.1184799999996;0.0;0.0;0.0;0.0;0.0;0.0;-157.08001;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.11991;nan;1602.5071;nan;0.0;449.2488;420.9325;nan;931.1595;nan;0.0;nan;284.4893;1897.2285000000002;1196.5134;nan;25.6218
10;10.0;3455.9999999998654;0.0;0.0;0.0;0.0;-3456.0000099286844;0.0;0.0;0.0;0.0;0.0;9.929065527103376e-06;3455.9999999998654;-3455.9999999996217;2.4374458007514477e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2744.10365;2744.10365;0.0;0.0;0.0;0.0;0.0;0.0;-78.540025;-157.51995;0.0;0.0;0.0;0.0;0.0;-236.059975;nan;1343.527;nan;0.0;432.82;449.2488;nan;1103.9975;nan;23.6402;nan;281.8209;1908.569;1115.6265;nan;0.0
11;11.0;3455.9999999998254;0.0;0.0;0.0;0.0;-3456.0000012127566;0.0;0.0;0.0;0.0;0.0;1.214504663948901e-06;3455.9999999998254;-3455.9999999982538;1.57160684466362e-09;0.0;0.0;0.0;1650.0;0.0;0.0;0.0;0.0;0.0;1584.828;3234.828;0.0;0.0;0.0;0.0;-94.49001;0.0;-39.270003;0.0;0.0;0.0;0.0;0.0;-589.183695;-722.943708;nan;418.0488;nan;0.0;302.632;432.82;nan;3623.9932;nan;927.4035;nan;282.1496;2431.9416;1135.9821;nan;0.0
12;12.0;3455.9999999998254;0.0;0.0;0.0;0.0;-3456.0000001522276;0.0;0.0;0.0;0.0;0.0;1.4272518455982208e-07;3455.9999999998254;-3456.0000000095024;-9.677023626863956e-09;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;-94.49001;0.0;-39.270003;0.0;0.0;0.0;0.0;0.0;-5982.5702;-6116.330213;nan;544.3339;nan;0.0;448.6569;302.632;nan;2672.7184;nan;83.6211;nan;282.5891;1940.8862;1661.2422;nan;0.0
13;13.0;3456.000000000582;0.0;0.0;0.0;0.0;-3456.0000000246364;0.0;0.0;0.0;0.0;0.0;2.1727828425355256e-08;3456.000000000582;-3456.000000002903;-2.321030478924513e-09;0.0;0.0;9.0408325;2750.0;0.0;0.0;0.0;0.0;0.0;1071.57634;3830.6171725;0.0;0.0;0.0;0.0;-377.96004;-4.2840003;-152.79601;0.0;0.0;0.0;0.0;0.0;-152.6943;-687.7343503;nan;89.7948;nan;0.0;344.4356;448.6569;nan;3310.0812;nan;465.7813;nan;283.5257;2272.4296;1171.2323;nan;0.0
14;14.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3456.000000003063;0.0;0.0;0.0;0.0;0.0;2.9831426218152046e-09;3456.0000000006985;-3456.00000000008;6.184563972055912e-10;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;-283.47002;0.0;-117.81;0.0;0.0;0.0;0.0;0.0;-1284.62052;-1685.9005399999999;nan;817.7633;nan;0.0;525.8424;344.4356;nan;2005.7758;nan;13.329;nan;282.8545;1893.3474;1502.0768;nan;2.229
15;15.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3455.9999999997453;0.0;0.0;0.0;0.0;0.0;9.313225746154785e-10;3456.0000000006985;-3455.999999998814;1.8844730220735073e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2970.69492;3058.694915;0.0;0.0;0.0;0.0;-87.999995;0.0;-78.540005;-84.169642;0.0;0.0;0.0;0.0;0.0;-250.70964199999997;nan;866.4009;nan;0.0;453.3001;525.8424;nan;1507.8266;nan;24.8947;nan;281.1855;1902.8797;1125.722;nan;18.7024
16;16.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3456.0000000018263;0.0;0.0;0.0;0.0;7.421476766467094e-10;0.0;3456.0000000014406;-3456.0000000018263;-3.8562575355172157e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2685.05183;2685.05183;0.0;0.0;0.0;0.0;0.0;0.0;-118.13999;-236.27997;0.0;0.0;0.0;0.0;0.0;-354.41996;nan;1160.6076;nan;0.0;543.8454;453.3001;nan;1122.3926;nan;0.0;nan;278.9938;1791.9717;1140.3177;nan;68.8317
