;timestep;stress_period;STO-SS:STORAGE_IN;WEL:RIV_CORR_IN;DRN:DRN_SYS1_IN;RIV:RIV_SYS1_IN;RIV:RIV_SYS2_IN;RCH:RCH_MSW_IN;TOTAL_IN_IN;STO-SS:STORAGE_OUT;WEL:RIV_CORR_OUT;DRN:DRN_SYS1_OUT;RIV:RIV_SYS1_OUT;RIV:RIV_SYS2_OUT;RCH:RCH_MSW_OUT;TOTAL_OUT_OUT
0;1.0;1.0;1257.8482;13282.1772;0.0;5375.4175;0.0;0.0;19915.4429;16805.0484;0.0;291.2661;0.0;848.6651;1970.5257;19915.5052
1;1.0;2.0;19088.9785;0.0;0.0;1993.0931;0.0;1897.49;22979.5616;106.4142;10997.9519;287.0313;1174.403;822.9452;9590.8113;22979.5568
2;1.0;3.0;1212.8851;1947.2765;0.0;174.8799;0.0;4034.9426;7369.9841;2466.0635;1183.9571;288.011;2559.2092;815.6764;57.0729;7369.9902
3;1.0;4.0;2725.6007;174.4309;0.0;501.7584;0.0;2440.1216;5841.9116;116.4356;2564.866;288.4164;1339.8705;809.9994;722.3177;5841.9057
4;1.0;5.0;166.9559;501.4069;0.0;218.5219;0.0;5543.364;6430.2487;1747.4822;1340.258;292.2381;2235.4815;814.7956;0.0;6430.2554
5;1.0;6.0;752.7232;218.5152;0.0;319.2669;0.0;4506.1601;5796.6654;676.4017;2235.5651;294.8287;1577.8215;818.0746;193.9699;5796.6615
6;1.0;7.0;1266.2746;319.2644;0.0;342.1209;0.0;2449.7691;4377.4289;223.867;1577.8299;293.4758;1468.1513;812.0342;2.0856;4377.4437
7;1.0;8.0;1462.3741;342.1206;0.0;385.5387;0.0;1695.1456;3885.179;45.9289;1468.1524;290.7638;1270.4532;802.5085;7.3812;3885.1879
8;1.0;9.0;1578.117;385.5387;0.0;420.9325;0.0;1207.2642;3591.8524;2.2889;1270.4533;287.6209;1196.5134;791.9417;43.0974;3591.9155
9;1.0;10.0;1602.5071;420.9325;0.0;449.2488;0.0;931.1595;3403.8479;0.0;1196.5134;284.4893;1115.6265;781.602;25.6218;3403.8531
10;1.0;11.0;1343.527;449.2488;0.0;432.82;0.0;1103.9975;3329.5932;23.6402;1115.6265;281.8209;1135.9821;772.5869;0.0;3329.6566
11;1.0;12.0;418.0488;432.82;0.0;302.632;0.0;3623.9932;4777.494;927.4035;1135.9821;282.1496;1661.2422;770.6994;0.0;4777.4767
12;1.0;13.0;544.3339;302.632;0.0;448.6569;0.0;2672.7184;3968.3412;83.6211;1661.2422;282.5891;1171.2323;769.6539;0.0;3968.3387
13;1.0;14.0;89.7948;448.6569;0.0;344.4356;0.0;3310.0812;4192.9684;465.7813;1171.2323;283.5257;1502.0768;770.3528;0.0;4192.9689
14;1.0;15.0;817.7633;344.4356;0.0;525.8424;0.0;2005.7758;3693.817;13.329;1502.0768;282.8545;1125.722;767.6254;2.229;3693.8366
15;1.0;16.0;866.4009;525.8424;0.0;453.3001;0.0;1507.8266;3353.37;24.8947;1125.722;281.1855;1140.3177;762.562;18.7024;3353.3844
16;1.0;17.0;1160.6076;453.3001;0.0;543.8454;0.0;1122.3926;3280.1456;0.0;1140.3177;278.9938;1035.8183;756.1534;68.8317;3280.1148
17;1.0;18.0;1149.9554;543.8454;0.0;520.7359;0.0;893.7637;3108.3004;7.9373;1035.8183;276.6555;1010.8021;749.39;27.7648;3108.368
18;1.0;19.0;682.5126;520.7359;0.0;413.5427;0.0;1876.5971;3493.3883;266.7578;1010.8021;275.2671;1195.766;744.7936;0.0;3493.3866
19;1.0;20.0;1076.2988;413.5427;0.0;628.0548;0.0;1085.4408;3203.3372;0.0;1195.766;273.7688;976.2213;740.0829;17.506;3203.345
20;1.0;21.0;911.2916;628.0548;0.0;527.0106;0.0;937.6126;3003.9697;27.4834;976.2213;272.1078;985.3984;735.1383;7.6131;3003.9622
21;1.0;22.0;634.7067;527.0106;0.0;478.0784;0.0;1460.3485;3100.1443;87.5811;985.3984;270.8681;1024.9859;731.229;0.0;3100.0625
22;1.0;23.0;0.0;478.0784;0.0;214.242;0.0;9773.4039;10465.7243;5954.7377;1024.9859;281.6616;2449.1822;755.1246;0.0;10465.692
23;1.0;24.0;1931.1345;214.242;0.0;647.7011;0.0;3630.577;6423.6547;1091.1981;2449.1822;284.7405;1200.3825;763.7307;634.4135;6423.6475
24;1.0;25.0;0.0;647.7011;0.0;279.167;0.0;5558.3783;6485.2463;2234.4106;1200.3825;288.5339;1988.2199;773.6986;0.0;6485.2455
25;1.0;26.0;622.4291;279.167;0.0;432.1437;0.0;3835.6849;5169.4247;735.8184;1988.2199;290.0069;1309.2806;777.8878;68.1921;5169.4056
26;1.0;27.0;0.0;432.1437;0.0;271.7567;0.0;5937.2698;6641.1702;2229.8853;1309.2806;293.9601;2020.3538;787.6842;0.0;6641.1639
27;1.0;28.0;880.3063;271.7567;0.0;464.6826;0.0;3250.3633;4867.1089;425.6213;2020.3538;294.2738;1306.3818;789.0164;31.4447;4867.0917
28;1.0;29.0;526.5187;464.6826;0.0;360.1415;0.0;2640.2857;3991.6284;146.7313;1306.3818;293.0919;1459.1565;786.2517;0.0;3991.6131
29;1.0;30.0;856.0919;360.1415;0.0;410.4432;0.0;2158.9342;3785.6108;2.0354;1459.1565;291.2937;1251.5941;781.5331;0.0;3785.6127
