t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.000;         -0.000;         -0.000;         -0.000;         -0.000;          0.000;         -0.000;          0.000;         -0.000;          0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;          0.000;   19491429.476;   19492309.476;          0.000;          0.000;          0.000;          0.000;       -565.840;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -801.460;            nan;18284802767.258;            nan;          0.000;      83453.041;          0.000;            nan;          0.000;            nan;          0.000;            nan;          0.000;          0.000;18284884231.893;            nan;       1988.409
          1.000;       4057.032;          0.000;          0.000;          0.000;          0.000;      -3861.987;          0.000;      -9377.392;          0.000;          0.000;          0.000;       9182.346;       4057.032;      -4057.032;         -0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;          0.000;   19491429.476;   19492309.476;          0.000;          0.000;          0.000;          0.000;       -565.840;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -801.460;            nan;111354835328.626;            nan;          0.000;      39072.540;          0.000;            nan;   26849960.938;            nan;          0.000;            nan;          0.000;          0.000;111381724362.103;            nan;          0.000
          2.000;      10339.763;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10323.412;          0.000;          0.000;         16.351;          0.000;      10356.115;     -10323.412;         32.702;          0.000;          0.000;          0.000;      29260.000;          0.000;          0.000;          0.000;          0.000;          0.000;   26846393.843;   26875653.843;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;     -25336.880;     -25604.401;            nan;111112175647.494;            nan;          0.000;      39026.940;          0.000;            nan;        493.670;            nan;          0.000;            nan;          0.000;          0.000;111112215166.882;            nan;          1.222
          3.000;      10291.599;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10288.326;          0.000;          0.000;          3.272;          0.000;      10294.871;     -10288.326;          6.545;          0.000;          0.000;          0.000;      18480.000;          0.000;          0.000;          0.000;          0.000;          0.000;        536.919;      19016.919;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;     -18254.814;     -18522.334;            nan;111118937027.949;            nan;          0.000;      39028.080;          0.000;            nan;          0.704;            nan;          0.000;            nan;          0.000;          0.000;111118976054.533;            nan;          2.201
          4.000;      10291.800;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10290.616;          0.000;          0.000;          1.184;          0.000;      10292.985;     -10290.616;          2.369;          0.000;          0.000;          0.000;       7040.000;          0.000;          0.000;          0.000;          0.000;          1.497;        917.899;       7959.396;          0.000;          0.000;          0.000;          0.000;       -566.940;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;      -7154.477;      -7957.037;            nan;111116291979.823;            nan;          0.000;      39027.625;          0.000;            nan;          1.224;            nan;          0.000;            nan;          0.000;          0.000;111116331008.673;            nan;          0.000
          5.000;      10291.738;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10290.885;          0.000;          0.000;          0.853;          0.000;      10292.590;     -10290.885;          1.705;          0.000;          0.000;          0.000;      18480.000;          0.000;          0.000;          0.000;          0.000;          0.000;         43.213;      18523.213;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -18522.672;     -18522.672;            nan;111125418108.693;            nan;          0.000;      39029.179;          0.000;            nan;          0.000;            nan;          0.000;            nan;          0.000;          0.000;111125457136.449;            nan;          1.425
          6.000;      10291.724;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.197;          0.000;          0.000;          0.527;          0.000;      10292.252;     -10291.197;          1.055;          0.000;          0.000;          0.000;      11000.000;          0.000;          0.000;          0.000;          0.000;          1.425;        605.854;      11607.279;          0.000;          0.000;          0.000;          0.000;       -377.960;          0.000;       -157.080;          0.000;          0.000;          0.000;          0.000;          0.000;     -11070.048;     -11605.088;            nan;111121589282.602;            nan;          0.000;      39028.552;          0.000;            nan;          0.543;            nan;          0.000;            nan;          0.000;          0.000;111121628309.947;            nan;          1.752
          7.000;      10291.719;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.570;          0.000;          0.000;          0.149;          0.000;      10291.868;     -10291.570;          0.298;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          1.208;       3692.658;       3781.866;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -235.620;       -399.210;          0.000;          0.000;          0.000;          0.000;      -3057.194;      -3780.023;            nan;111121547995.181;            nan;          0.000;      39028.568;          0.000;            nan;          1.419;            nan;          0.000;            nan;          0.000;          0.000;111121587023.820;            nan;          1.349
          8.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.434;          0.000;          0.000;          0.283;          0.000;      10291.999;     -10291.434;          0.565;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2142.312;       2142.312;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -78.540;       -157.520;          0.000;          0.000;          0.000;          0.000;      -1905.894;      -2141.954;            nan;111117248227.237;            nan;          0.000;      39027.760;          0.000;            nan;          2.233;            nan;          0.000;            nan;          0.000;          0.000;111117287255.659;            nan;          1.572
          9.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.885;          0.000;          0.000;          0.000;          0.170;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2183.449;       2183.449;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -314.160;       -630.080;          0.000;          0.000;          0.000;          0.000;      -1237.655;      -2181.895;            nan;111115946505.974;            nan;          0.000;      39027.560;          0.000;            nan;          1.675;            nan;          0.000;            nan;          0.000;          0.000;111115985534.819;            nan;          0.391
