;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0;-0.0;-0.0;-0.0;0.0;-0.0;0.0;-0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7323.5625;0.0;8203.5625;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-4980.88888;-5782.34889;nan;1443.0525;nan;0.0;8461.748;0.0;nan;0.0;nan;6778.2197;nan;290.8871;847.2463;0.0;nan;1988.4089
1;1.0;4387.250911382029;0.0;0.0;0.0;0.0;-1241.0316816206034;0.0;-6642.151604923717;0.0;0.0;0.0;3495.9323751625125;4387.250911382029;-4387.250911381808;2.2100721253082156e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7323.5625;0.0;8203.5625;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-4980.88888;-5782.34889;nan;14917.7505;nan;0.0;0.0;0.0;nan;7701.2965;nan;479.5382;nan;290.8848;19658.2957;0.0;nan;2190.3073
2;2.0;3456.0;0.0;39666.880802179854;0.0;0.0;-40512.94946286482;0.0;0.0;0.0;0.0;2609.931339315391;0.0;45732.81214149525;-40512.94946286482;5219.862678630428;0.0;2181.2169;240.0;29260.0;0.0;0.0;0.0;0.0;0.0;5943.3322;37624.5491;0.0;0.0;0.0;0.0;-188.98002;-8.5680006;-69.972005;0.0;0.0;0.0;0.0;0.0;-11985.3978;-12252.917825600001;nan;0.0;nan;0.0;5467.6873;0.0;nan;11226.6994;nan;13929.9439;nan;307.2134;2457.2825;0.0;nan;0.0
3;3.0;3455.9999999999854;0.0;1053.5993146987748;0.0;0.0;-1457.4906548418949;0.0;-5660.124278154907;0.0;0.0;0.0;2608.0156182980227;4509.59931469876;-4509.599314698782;-2.1827872842550278e-11;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;2703.2444;0.0;21183.2444;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-20712.696580000003;-20980.216605000005;nan;13282.831;nan;0.0;0.0;0.0;nan;6618.0578;nan;1244.9096;nan;308.4491;18236.326200000003;0.0;nan;111.1964
4;4.0;3455.9999999995252;0.0;32081.65362721918;0.0;0.0;-33022.672779228895;0.0;0.0;0.0;0.0;2514.9808479899407;0.0;38052.634475208644;-33022.67277922889;5029.961695979757;0.0;107.55912;95.468597;7040.0;0.0;0.0;0.0;0.0;0.0;12527.5654;19770.593117;0.0;0.0;0.0;0.0;-566.94003;-12.852;-222.768;0.0;0.0;0.0;0.0;0.0;0.0;-802.56003;nan;0.0;nan;0.0;5053.9291;0.0;nan;13954.2405;nan;16139.2064;nan;325.3496;2543.5804;0.0;nan;0.0
5;5.0;3456.000000000029;0.0;952.8958186986856;0.0;0.0;-1284.2750242187321;0.0;-5640.259967695538;0.0;0.0;0.0;2515.639173215777;4408.895818698715;-4408.895818698496;2.1827872842550278e-10;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;2184.9665;0.0;20664.9665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-20654.513759999998;-20654.513759999998;nan;10413.1332;nan;0.0;0.0;0.0;nan;10935.2948;nan;2335.142;nan;330.5176;18682.737399999998;0.0;nan;0.0
6;6.0;3455.9999999998254;0.0;31290.43659733176;0.0;0.0;-32241.827791537537;0.0;0.0;0.0;0.0;2504.608805794289;0.0;37251.04540312587;-32241.827791537537;5009.217611588334;0.0;0.0;10.452271;11000.0;0.0;0.0;0.0;0.0;0.0;8698.59829;19709.050561;0.0;0.0;0.0;0.0;-377.96004;-2.8560002;-154.22401;0.0;0.0;0.0;0.0;0.0;0.0;-535.0400502;nan;1089.0432;nan;0.0;6299.1502;0.0;nan;4295.9776;nan;9026.4856;nan;326.5103;2331.2005;0.0;nan;0.0
7;7.0;3456.0;0.0;1034.5990721661365;0.0;0.0;-1361.2826806713565;0.0;-5633.159708825151;0.0;0.0;0.0;2503.8433173302146;4490.5990721661365;-4490.5990721662965;-1.6007106751203537e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3641.4699;2264.77966;5994.249555;0.0;0.0;0.0;0.0;-87.999995;0.0;-235.62;-399.20951;0.0;0.0;0.0;0.0;-5271.4194;-5994.2489049999995;nan;15622.8794;nan;0.0;0.0;0.0;nan;1941.1759;nan;0.0;nan;317.7632;17073.6995;0.0;nan;172.5955
8;8.0;3456.0000000007713;0.0;29629.72871482144;0.0;0.0;-30604.49590988597;0.0;0.0;0.0;0.0;2481.2328049363095;0.0;35566.96151975854;-30604.49590988597;4962.465609872568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17627.53874;17627.53874;0.0;0.0;0.0;0.0;0.0;0.0;-78.540025;-157.51995;0.0;0.0;0.0;0.0;0.0;-236.059975;nan;2463.0522;nan;0.0;7505.8613;0.0;nan;1448.0125;nan;9044.5096;nan;311.0355;2057.9552000000003;0.0;nan;3.4554
9;9.0;3456.00000000008;0.0;776.0160815622658;0.0;0.0;-1077.926776367327;0.0;-5635.744342025308;0.0;0.0;0.0;2481.6550368304706;4232.016081562324;-4232.016081562178;1.4551915228366852e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5136.9013;1132.704909;6269.6062090000005;0.0;0.0;0.0;0.0;0.0;0.0;-314.16005;-630.07981;0.0;0.0;0.0;0.0;-5325.366;-6269.60586;nan;15890.408;nan;0.0;0.0;0.0;nan;785.9614;nan;0.0;nan;302.3734;16149.0109;0.0;nan;224.9878
