;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0;-0.0;-0.0;-0.0;0.0;-0.0;0.0;-0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;23408.0716;24288.0716;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-662.36713;-1463.8271399999999;nan;24812.664;nan;0.0;0.0;0.0;nan;0.0;nan;0.0;nan;285.639;22538.3651;0.0;nan;1988.4089
1;1.0;3456.0;0.0;0.0;0.0;0.0;-4992.046412981417;0.0;0.0;0.0;0.0;0.0;1536.046412984321;3456.0;-3455.999999997096;2.90401658276096e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;23408.0716;24288.0716;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-662.36713;-1463.8271399999999;nan;11191.694;nan;0.0;0.0;0.0;nan;5390.287;nan;0.0;nan;276.3843;16284.0317;0.0;nan;21.5791
2;2.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999963948;0.0;0.0;0.0;0.0;1.589341991348192e-10;0.0;3456.000000000159;-3455.9999999963948;3.76439857063815e-09;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;4238.0909;33498.0909;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-16582.1597;-16849.679725;nan;4459.2667;nan;0.0;0.0;0.0;nan;10189.2165;nan;329.2765;nan;276.9411;14042.252900000001;0.0;nan;0.0
3;3.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996584;0.0;0.0;0.0;0.0;0.0;1.7280399333685637e-11;3455.999999999999;-3455.9999999965667;3.432433004491031e-09;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-3893.2724190000004;-4160.792444000001;nan;5198.1993;nan;0.0;0.0;0.0;nan;7764.4652;nan;111.06;nan;270.9359;12580.6596;0.0;nan;0.0
4;4.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997668;0.0;0.0;0.0;0.0;3.5925040720030665e-11;0.0;3456.0000000000364;-3455.999999997668;2.368324203416705e-09;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;0.0;6614.15953;13654.15953;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;0.0;-802.56003;nan;1110.927;nan;0.0;0.0;0.0;nan;12422.261;nan;1031.2715;nan;273.7001;12228.1392;0.0;nan;0.0
5;5.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999813;0.0;0.0;0.0;0.0;0.0;1.3528733688872308e-10;3456.000000000002;-3455.9999999979955;2.0063453121110797e-09;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5978.083909999999;-5978.083909999999;nan;1388.8949;nan;0.0;0.0;0.0;nan;11342.6644;nan;602.7426;nan;272.9131;11855.8028;0.0;nan;0.0
6;6.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999995998;0.0;0.0;0.0;0.0;1.0231815394945443e-10;0.0;3456.000000000102;-3455.999999995998;4.103640094399452e-09;0.0;0.0;0.0;11000.0;0.0;0.0;0.0;0.0;0.0;1663.8575;12663.8575;0.0;0.0;0.0;0.0;-377.96004;0.0;-157.08001;0.0;0.0;0.0;0.0;0.0;0.0;-535.04005;nan;4420.8231;nan;0.0;0.0;0.0;nan;6870.6564;nan;0.0;nan;263.8373;11027.466400000001;0.0;nan;0.0
7;7.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967804;0.0;0.0;0.0;0.0;0.0;5.2523319027386606e-11;3456.0;-3455.999999996726;3.2741809263825417e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11926.3086;12014.308595;0.0;0.0;0.0;0.0;-87.999995;0.0;-235.62;-399.20951;0.0;0.0;0.0;0.0;0.0;-722.829505;nan;5709.8983;nan;0.0;0.0;0.0;nan;4714.3252;nan;0.0;nan;252.6003;10171.6191;0.0;nan;0.0
8;8.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999960673;0.0;0.0;0.0;0.0;0.0;1.318767317570746e-11;3456.0;-3455.9999999960564;3.943569026887417e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10660.28488;10660.28488;0.0;0.0;0.0;0.0;0.0;0.0;-78.540025;-157.51995;0.0;0.0;0.0;0.0;0.0;-236.059975;nan;6133.6612;nan;0.0;0.0;0.0;nan;3495.5647;nan;0.0;nan;240.947;9388.3081;0.0;nan;0.0
9;9.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999972642;0.0;0.0;0.0;0.0;0.0;1.709850039333105e-10;3456.0;-3455.9999999970933;2.9067450668662786e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10573.46678;10573.46678;0.0;0.0;0.0;0.0;0.0;0.0;-314.16005;-630.07981;0.0;0.0;0.0;0.0;0.0;-944.2398599999999;nan;6147.8196;nan;0.0;0.0;0.0;nan;2780.2371;nan;0.0;nan;229.5646;8698.4798;0.0;nan;0.0
