;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0;-0.0;-0.0;-0.0;0.0;-0.0;0.0;-0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7323.5625;0.0;8203.5625;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-4980.88888;-5782.34889;nan;1443.0525;nan;0.0;8461.748;0.0;nan;0.0;nan;6778.2197;nan;290.8871;847.2463;0.0;nan;1988.4089
1;1.0;4057.032492551099;0.0;0.0;0.0;0.0;-3861.986532320591;0.0;-9377.391914787528;0.0;0.0;0.0;9182.34595455521;4057.032492551099;-4057.0324925529076;-1.8085302144754678e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7323.5625;0.0;8203.5625;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-4980.88888;-5782.34889;nan;14925.1035;nan;0.0;0.0;0.0;nan;7701.2965;nan;479.3529;nan;290.8847;19665.8341;0.0;nan;2190.3073
2;2.0;3456.000000000096;0.0;40819.51136191527;0.0;0.0;-35939.199473393775;0.0;0.0;0.0;0.0;8321.536804259551;0.0;52597.048166174915;-35939.199473393775;16657.848692781143;0.0;2181.2169;240.0;29260.0;0.0;0.0;0.0;0.0;0.0;5950.5824;37631.7993;0.0;0.0;0.0;0.0;-188.98002;-8.5680006;-69.972005;0.0;0.0;0.0;0.0;0.0;-11985.112000000001;-12252.632025600002;nan;0.0;nan;0.0;2867.9838;0.0;nan;11225.7772;nan;11335.3385;nan;305.9444;2452.4829;0.0;nan;0.0
3;3.0;3455.9999999999845;0.0;1135.1572366766632;0.0;0.0;-1497.3496107187893;0.0;-5828.806528447578;0.0;0.0;0.0;7720.2833809443655;4591.157236676649;394.1272417779983;4985.284478454647;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;109.56434;0.0;18589.56434;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-18322.04294;-18589.562965;nan;11521.3919;nan;0.0;0.0;0.0;nan;6985.8736;nan;1144.9987;nan;306.7755;17055.4781;0.0;nan;0.0
4;4.0;3455.9999999995525;0.0;29713.573276124196;0.0;0.0;-30063.07850599083;0.0;0.0;0.0;0.0;3106.4947701954243;0.0;36276.06804631917;-30063.07850599083;6212.989540328337;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;0.0;11124.82321;18164.823210000002;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;0.0;-802.56003;nan;0.0;nan;0.0;2973.1232;0.0;nan;14426.7225;nan;14512.3813;nan;322.4273;2565.0852999999997;0.0;nan;0.0
5;5.0;3455.9999999998126;0.0;1042.6174594079203;0.0;0.0;-1472.2744282365747;0.0;-5908.7454737433545;0.0;0.0;0.0;3077.4818501694717;4498.617459407746;-4303.538051810465;195.0794075972808;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;85.655534;0.0;18565.655534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-18565.65467;-18565.65467;nan;9045.393;nan;0.0;0.0;0.0;nan;11129.5614;nan;2235.3007;nan;327.511;17612.136;0.0;nan;0.0
6;6.0;3455.999999999607;0.0;29718.462290069438;0.0;0.0;-30087.12666982213;0.0;0.0;0.0;0.0;3087.3356202777322;0.0;36261.797910346766;-30087.126669822115;6174.671240524651;0.0;0.0;0.0;11000.0;0.0;0.0;0.0;0.0;0.0;7474.69694;18474.69694;0.0;0.0;0.0;0.0;-377.96004;0.0;-157.08001;0.0;0.0;0.0;0.0;0.0;0.0;-535.04005;nan;1282.3403;nan;0.0;4299.0037;0.0;nan;4529.4549;nan;7441.8725;nan;323.1458;2345.799;0.0;nan;0.0
7;7.0;3456.0000000001237;0.0;1104.1657387245214;0.0;0.0;-1551.7321462650434;0.0;-5928.952345129095;0.0;0.0;0.0;3053.975831219028;4560.165738724638;-4426.708660175122;133.45707854951615;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1630.0813;2901.8518;4619.933095;0.0;0.0;0.0;0.0;-87.999995;0.0;-235.62;-399.20951;0.0;0.0;0.0;0.0;-3897.1038;-4619.933305;nan;14397.2159;nan;0.0;0.0;0.0;nan;2159.5784;nan;0.0;nan;314.3176;16207.235700000001;0.0;nan;35.3346
8;8.0;3455.9999999988977;0.0;28173.44223081827;0.0;0.0;-28516.932466855797;0.0;0.0;0.0;0.0;3112.509763970944;0.0;34741.951994788105;-28516.932466855797;6225.019527932309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16757.5181;16757.5181;0.0;0.0;0.0;0.0;0.0;0.0;-78.540025;-157.51995;0.0;0.0;0.0;0.0;0.0;-236.059975;nan;2701.4146;nan;0.0;5781.5766;0.0;nan;1539.5471;nan;7674.5732;nan;307.169;2040.7994;0.0;nan;0.0
9;9.0;3456.0000000001455;0.0;845.5759922533762;0.0;0.0;-1177.8022358907037;0.0;-5984.38434378821;0.0;0.0;0.0;3092.598897171618;4301.575992253551;-4069.587682507292;231.9883097462589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3433.6106;1422.88665;4856.49725;0.0;0.0;0.0;0.0;0.0;0.0;-314.16005;-630.07981;0.0;0.0;0.0;0.0;-3912.2569;-4856.49676;nan;14659.3395;nan;0.0;0.0;0.0;nan;896.9766;nan;0.0;nan;298.3775;15189.766899999999;0.0;nan;68.2429
10;10.0;3455.9999999991196;0.0;26398.75850441403;0.0;0.0;-26758.82374029889;0.0;0.0;0.0;0.0;3095.9347641460845;0.0;32950.69326855923;-26758.82374029889;6191.869528260344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15960.1924;15960.1924;0.0;0.0;0.0;0.0;0.0;0.0;-157.07998;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.11987999999997;nan;2489.5859;nan;0.0;6622.6116;0.0;nan;1234.47;nan;8182.9281;nan;292.3685;1871.3796000000002;0.0;nan;0.0
11;11.0;3456.000000000153;0.0;732.0021282692906;0.0;0.0;-999.816468295845;0.0;-6067.384387040591;0.0;0.0;0.0;3070.857816053165;4188.002128269436;-3996.343039283267;191.65908898616908;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;4458.8691;0.0;7758.8691;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-7403.34973;-7670.869755;nan;7881.2853;nan;0.0;0.0;0.0;nan;8168.1158;nan;440.3056;nan;294.7966;15314.5672;0.0;nan;0.0
12;12.0;3456.00000000048;0.0;25404.254124941333;0.0;0.0;-25757.370395719365;0.0;0.0;0.0;0.0;3102.8837292516328;0.0;31963.137854193425;-25757.370395719365;6205.76745847406;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;2843.2264;21323.2264;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-5446.6154;-5714.1354249999995;nan;52.7009;nan;0.0;5794.8867;0.0;nan;6066.714;nan;9614.7305;nan;297.1805;2002.3989;0.0;nan;0.0
13;13.0;3455.999999999658;0.0;752.955691593932;0.0;0.0;-1044.6147766904032;0.0;-6065.091209430197;0.0;0.0;0.0;3076.1472093042867;4208.955691593612;-4033.558776816324;175.39691477728775;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;3495.3105;1291.44671;10286.75721;0.0;0.0;0.0;0.0;-755.92008;0.0;-314.16002;0.0;0.0;0.0;0.0;0.0;-9216.6769;-10286.757;nan;9041.1454;nan;0.0;0.0;0.0;nan;7221.0793;nan;298.3128;nan;298.429;15665.609499999999;0.0;nan;0.0
14;14.0;3455.999999998836;0.0;26406.140811949037;0.0;0.0;-26678.61158226774;0.0;0.0;0.0;0.0;3183.5292296631014;0.0;33045.67004161098;-26678.61158226774;6367.058459343243;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;7944.843612;17184.843612;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-418.37653;-1220.93656;nan;546.7279;nan;0.0;6159.7899;0.0;nan;3967.8581;nan;8441.0648;nan;296.5564;1936.7642;0.0;nan;0.0
15;15.0;3455.9999999994106;0.0;766.0791041201446;0.0;0.0;-1098.8308946148027;0.0;-6063.711974293357;0.0;0.0;0.0;3147.793099713439;4222.079104119504;-4014.749769194721;207.32933492478332;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3926.4773;2676.2063;6690.683595;0.0;0.0;0.0;0.0;-87.999995;0.0;-157.08001;-241.68959;0.0;0.0;0.0;0.0;-6203.9133;-6690.682895;nan;12834.0183;nan;0.0;0.0;0.0;nan;2340.4164;nan;0.0;nan;290.3505;14850.8325;0.0;nan;33.3422
16;16.0;3456.0000000002765;0.0;26054.27681042999;0.0;0.0;-26363.960288233968;0.0;0.0;0.0;0.0;3146.3165221825366;0.0;32656.59333261283;-26363.96028823394;6292.63304437889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15849.93677;15849.93677;0.0;0.0;0.0;0.0;0.0;0.0;-236.28;-472.55995;0.0;0.0;0.0;0.0;0.0;-708.83995;nan;1788.4074;nan;0.0;7009.7206;0.0;nan;1672.0323;nan;8393.0148;nan;285.2391;1791.9164;0.0;nan;0.0
