          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-01-01 24:00:00,             1.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36085145E+04,  0.91855415E+04,  0.29143154E+07,  0.88344387E+06,  0.13159178E+07,  0.13035573E+07,  0.12894404E+07,  0.16932505E+07,  0.20632801E+07,  0.19779845E+07,  0.18234161E+07,  0.14446134E+07,  0.87523842E+06,  0.81329283E+06,  0.10808848E+07,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56584001E+03,  0.00000000E+00, -0.23562000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19491508E+08,  0.60796738E+00, -0.19884089E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-02 24:00:00,             2.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.16110669E+05, -0.92262115E+04,  0.20472836E+05,  0.13209367E+05,  0.28364348E+05,  0.39891767E+05,  0.53101386E+05,  0.95243109E+05,  0.16950588E+06,  0.25119717E+06,  0.40167274E+06,  0.87320044E+06,  0.13367732E+07,  0.13907246E+07,  0.32951321E+07,  0.56227883E+07,  0.53604168E+07,  0.78946998E+07,  0.29260000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18898002E+03,  0.00000000E+00, -0.78540005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26849962E+08,  0.16212463E+01,  0.26849962E+08,  0.26849901E+08,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-03 24:00:00,             3.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75691385E+03, -0.24505995E+04, -0.15004063E+05,  0.42653084E+02,  0.00000000E+00,  0.00000000E+00, -0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.47683716E-01, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.00000000E+00, -0.42724609E+02,  0.19073486E+00,  0.49343109E+03,  0.18480000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18898002E+03,  0.00000000E+00, -0.78540005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49244761E+03, -0.21370128E+01,  0.49244761E+03,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-04 24:00:00,             4.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.68245720E+03,  0.19226457E+03, -0.71112394E+04,  0.42581558E+02,  0.00000000E+00,  0.00000000E+00, -0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.00000000E+00, -0.42724609E+02,  0.00000000E+00,  0.00000000E+00,  0.70400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56694003E+03,  0.00000000E+00, -0.23562000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14970079E+01, -0.23599016E+01, -0.14970079E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-05 24:00:00,             5.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.69838757E+03, -0.72972004E+03, -0.17050981E+05,  0.42665005E+02,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.00000000E+00, -0.42724609E+02, -0.19073486E+00, -0.95367432E-01,  0.18480000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12243167E+01,  0.68414956E+00,  0.12243167E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-06 24:00:00,             6.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27261616E+03,  0.29004861E+03, -0.11026525E+05,  0.42617321E+02,  0.23841858E-01, -0.23841858E-01, -0.11920929E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.00000000E+00, -0.42724609E+02,  0.00000000E+00, -0.19073486E+00,  0.11000000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37796004E+03,  0.00000000E+00, -0.15708001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14251098E+01, -0.21902844E+01, -0.14251098E+01, -0.19073486E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-07 24:00:00,             7.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.22554993E+04,  0.13941121E+04, -0.30135632E+04,  0.42498112E+02,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.00000000E+00, -0.42819977E+02, -0.95367432E-01, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.23562000E+03, -0.39920951E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12082805E+01, -0.18429942E+01, -0.12082805E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-08 24:00:00,             8.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14195792E+04,  0.67960266E+03, -0.18620253E+04,  0.42581558E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.00000000E+00, -0.42724609E+02, -0.19073486E+00, -0.42915344E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.78540025E+02, -0.15751995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.69788024E-01, -0.28768554E+00,  0.69788024E-01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-09 24:00:00,             9.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14665155E+04,  0.67316000E+03, -0.11943340E+04,  0.42450428E+02,  0.00000000E+00,  0.00000000E+00,  0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.42819977E+02,  0.00000000E+00,  0.61988831E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31416005E+03, -0.63007981E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66062184E+00, -0.89397654E+00,  0.66062184E+00,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-10 24:00:00,            10.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.95144437E+03,  0.43177506E+03, -0.90994835E+03,  0.42545795E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.35762787E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.42676926E+02,  0.00000000E+00,  0.10490417E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15707998E+03, -0.31503990E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12840494E+01, -0.97579323E+00,  0.12840494E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
