          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                1,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            1.39,            9.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.55,           -0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.62,            0.00,           -0.77,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,          -10.55,            0.00,            0.00,            0.00,            0.00,           56.25,           18.92,           39.91,           94.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.41,           10.52,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        -1.01017,        11.00000,         9.93983,        -0.06017,         0.18638,         9.93983,        -0.06017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                1,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.74,           -0.45,           11.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -12.79,           -0.00,        -9999.00,           -0.58,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.36,            0.00,           -0.91,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,          -12.79,            0.00,            0.08,            0.00,            0.00,           67.99,            7.18,           39.46,          106.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.10,           -0.39,        -9999.00,            0.00,           -2.86,           -2.90,        -0.33100,        -2.32340,        -3.06973,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        -1.08227,        11.00000,         9.86773,        -0.07211,         0.18540,         9.86773,        -0.07211,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                1,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.99,           -4.59,           11.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -12.49,            0.00,        -9999.00,           -0.47,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.28,            0.00,           -0.69,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,          -12.49,            0.00,            0.08,            0.00,            0.00,           70.98,            4.19,           34.86,          118.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.31,            4.21,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09228,        -1.18296,        -2.78986,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        -1.15420,        11.00000,         9.79580,        -0.07193,         0.18027,         9.79580,        -0.07193,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                1,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.92,           10.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.49,           -0.00,        -9999.00,           -0.38,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.63,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,          -11.49,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           31.94,          129.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.97,            8.66,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14020,        -0.79288,        -2.47893,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        -1.22023,        11.00000,         9.72977,        -0.06603,         0.17977,         9.72977,        -0.06603,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                1,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.83,            8.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -10.25,           -0.00,        -9999.00,           -0.26,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.42,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,          -10.25,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           26.12,          137.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          167.82,            1.85,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06494,        -0.33870,        -2.02469,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        -1.28095,        11.00000,         9.66905,        -0.06072,         0.17302,         9.66905,        -0.06072,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                1,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.69,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.02,            0.00,        -9999.00,           -0.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -2.52,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,           -9.02,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           23.42,          144.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.08,            4.26,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.19971,        -1.58004,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        -1.33448,        11.00000,         9.61552,        -0.05353,         0.17052,         9.61552,        -0.05353,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                1,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.84,            0.64,            5.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.94,           -0.00,        -9999.00,            0.00,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.58,            0.00,           -2.22,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,           -7.94,            0.00,            0.00,            0.00,            0.00,           69.12,            6.04,           24.06,          150.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.28,            8.28,        -9999.00,            0.00,           -0.09,           -0.09,        -0.22702,        -0.22702,        -1.32872,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        -1.38196,        11.00000,         9.56804,        -0.04749,         0.16724,         9.56804,        -0.04749,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                1,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.65,            1.19,            5.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.02,            0.00,        -9999.00,            0.08,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.55,            0.00,           -1.74,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,            0.00,            0.00,            0.00,           68.47,            6.70,           25.25,          155.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.40,            7.12,        -9999.00,            0.00,           -0.23,           -0.23,        -0.28450,        -0.28450,        -1.18336,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        -1.42389,        11.00000,         9.52611,        -0.04192,         0.16539,         9.52611,        -0.04192,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                1,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.65,            1.18,            4.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.23,           -0.00,        -9999.00,            0.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.22,            0.00,           -1.40,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,           -6.23,            0.00,            0.00,            0.00,            0.00,           67.82,            7.35,           26.43,          160.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.06,            6.66,        -9999.00,            0.00,           -0.28,           -0.29,        -0.34554,        -0.34554,        -1.09441,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        -1.46123,        11.00000,         9.48877,        -0.03735,         0.16309,         9.48877,        -0.03735,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                1,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.90,            4.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.61,            0.00,        -9999.00,            0.18,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.29,            0.00,           -1.19,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,           -5.61,            0.00,            0.00,            0.00,            0.00,           67.31,            7.85,           27.34,          164.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          199.88,            5.83,        -9999.00,            0.00,           -0.35,           -0.35,        -0.39477,        -0.39477,        -1.03329,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        -1.49474,        11.00000,         9.45526,        -0.03351,         0.16195,         9.45526,        -0.03351,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
