          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               82,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.42,            3.70,           16.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -18.91,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.39,            0.00,           -2.31,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,          -18.91,            0.00,            0.00,            0.00,            0.00,           57.50,           17.67,           31.04,           46.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.88,           18.87,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.99237,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        -0.68268,        10.60000,         9.86732,     -9999.00000,         0.15476,         9.86732,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               82,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -0.09,           17.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -18.87,           -0.00,        -9999.00,           -0.95,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -1.65,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,          -18.87,            0.00,            0.08,            0.00,            0.00,           68.85,            6.31,           30.95,           63.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.66,            5.70,        -9999.00,            0.00,           -2.36,           -2.42,        -0.25194,        -1.24752,        -1.87025,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        -0.81273,        10.60000,         9.73727,     -9999.00000,         0.15242,         9.73727,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               82,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.32,           -4.48,           13.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.32,           -0.00,        -9999.00,           -0.27,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.96,            0.00,           -1.48,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,          -15.32,            0.00,            0.08,            0.00,            0.00,           71.17,            3.99,           26.47,           77.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.70,            7.05,        -9999.00,            0.00,           -0.25,           -0.25,        -0.08013,        -0.41968,        -1.07313,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        -0.92143,        10.60000,         9.62857,     -9999.00000,         0.14349,         9.62857,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               82,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.79,           10.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.19,            0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.68,            0.00,           -1.89,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,          -12.19,            0.00,            0.08,            0.00,            0.00,           70.33,            4.83,           24.68,           87.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.06,            9.36,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13542,        -0.27565,        -0.75639,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        -1.00606,        10.60000,         9.54394,     -9999.00000,         0.14099,         9.54394,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               82,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,           -3.23,            5.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.53,           -0.00,        -9999.00,            0.94,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.31,            0.00,           -4.07,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,           -9.53,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           21.45,           93.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.19,            1.13,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06433,        -0.12210,        -0.43711,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        -1.07199,        10.60000,         9.47801,     -9999.00000,         0.13029,         9.47801,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               82,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.52,            3.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.88,           -0.00,        -9999.00,            1.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -4.70,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.93,           96.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          121.31,            3.12,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09359,        -0.10510,        -0.28741,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        -1.12255,        10.60000,         9.42745,     -9999.00000,         0.12294,         9.42745,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               82,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.19,            1.93,            4.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.98,            0.00,        -9999.00,            1.90,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.93,            0.00,           -2.87,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,           -6.98,            0.00,            0.00,            0.00,            0.00,           69.77,            5.39,           22.86,          100.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.55,            7.32,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17662,        -0.17662,        -0.25650,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        -1.16471,        10.60000,         9.38529,     -9999.00000,         0.12066,         9.38529,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               82,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            1.38,            4.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.38,            0.00,        -9999.00,            1.93,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.70,            0.00,           -2.08,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,           -6.38,            0.00,            0.00,            0.00,            0.00,           68.97,            6.20,           24.24,          104.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.04,            6.49,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24131,        -0.24131,        -0.25335,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        -1.20131,        10.60000,         9.34869,     -9999.00000,         0.12166,         9.34869,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               82,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.25,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.85,            0.00,        -9999.00,            1.87,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.30,            0.00,           -1.55,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,           -5.85,            0.00,            0.00,            0.00,            0.00,           68.24,            6.92,           25.50,          108.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.32,            6.28,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30720,        -0.30720,        -0.26203,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        -1.23407,        10.60000,         9.31593,     -9999.00000,         0.12153,         9.31593,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               82,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.97,            4.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.40,           -0.00,        -9999.00,            1.77,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.31,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,           -5.40,            0.00,            0.00,            0.00,            0.00,           67.68,            7.48,           26.46,          112.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.93,            5.61,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35921,        -0.35921,        -0.27514,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        -1.26345,        10.60000,         9.28655,     -9999.00000,         0.12339,         9.28655,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
