          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               84,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.51,            1.61,            7.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -7.41,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.47,            0.00,           -0.14,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,            0.00,            0.00,            0.00,           57.58,           17.58,           28.96,           36.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.38,            7.37,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        -0.60928,        10.60000,         9.94072,        -0.05928,         0.15232,         9.94072,        -0.05928,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               84,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -0.99,            9.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -10.31,            0.00,        -9999.00,           -0.97,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -0.75,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,          -10.31,            0.00,            0.08,            0.00,            0.00,           68.94,            6.22,           27.97,           46.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.58,           -2.87,        -9999.00,            0.00,           -2.33,           -2.42,        -0.24393,        -1.00590,        -1.39033,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        -0.68858,        10.60000,         9.86142,        -0.07930,         0.14217,         9.86142,        -0.07930,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               84,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.25,           -4.01,            9.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -11.18,            0.00,        -9999.00,            0.38,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.03,            0.00,           -2.02,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,            0.08,            0.00,            0.00,           71.19,            3.97,           23.96,           55.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.48,            2.90,        -9999.00,            0.00,           -0.24,           -0.25,        -0.07908,        -0.27494,        -0.54716,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        -0.77248,        10.60000,         9.77752,        -0.08391,         0.12865,         9.77752,        -0.08391,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               84,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.03,            8.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.06,            0.00,        -9999.00,            1.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.68,            0.00,           -2.65,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,          -11.06,            0.00,            0.08,            0.00,            0.00,           70.35,            4.82,           22.93,           63.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           91.71,            8.22,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13491,        -0.19520,        -0.33476,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        -0.85226,        10.60000,         9.69775,        -0.07977,         0.12284,         9.69775,        -0.07977,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               84,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.08,           -2.29,            5.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -10.64,            0.00,        -9999.00,            2.73,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.32,            0.00,           -5.03,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,          -10.64,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           20.64,           69.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.94,            2.24,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06416,        -0.09809,        -0.18163,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        -0.92144,        10.60000,         9.62856,        -0.06919,         0.11433,         9.62856,        -0.06919,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               84,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.06,            5.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.19,            0.00,        -9999.00,            3.68,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.15,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,          -10.19,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.57,           74.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.38,            5.43,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09358,        -0.09529,        -0.13488,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        -0.98045,        10.60000,         9.56955,        -0.05900,         0.11027,         9.56955,        -0.05900,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               84,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.09,            6.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.57,            0.00,        -9999.00,            3.39,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -2.95,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,            0.00,            0.00,            0.00,           69.84,            5.32,           22.66,           81.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.20,            9.91,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17134,        -0.17134,        -0.14709,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        -1.03560,        10.60000,         9.51440,        -0.05516,         0.11201,         9.51440,        -0.05516,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               84,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            1.41,            6.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.87,            0.00,        -9999.00,            2.95,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.70,            0.00,           -2.11,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,           -8.87,            0.00,            0.00,            0.00,            0.00,           69.03,            6.13,           24.07,           87.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.18,            8.97,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23613,        -0.23613,        -0.16946,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        -1.08731,        10.60000,         9.46269,        -0.05170,         0.11435,         9.46269,        -0.05170,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               84,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            1.31,            6.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.20,           -0.00,        -9999.00,            2.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.63,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,            0.00,            0.00,            0.00,           68.28,            6.88,           25.38,           94.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.81,            8.63,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30349,        -0.30349,        -0.19596,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        10.60000,         9.41475,        -0.04794,         0.11784,         9.41475,        -0.04794,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               84,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.97,            6.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.53,           -0.00,        -9999.00,            2.25,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.32,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,            0.00,            0.00,            0.00,           67.71,            7.45,           26.34,          100.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          134.55,            7.75,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35639,        -0.35639,        -0.22140,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        -1.17948,        10.60000,         9.37052,        -0.04423,         0.11943,         9.37052,        -0.04423,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
