          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,              102,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.83,            5.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.13,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.62,            0.00,           -0.21,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,            0.00,            0.00,            0.00,           56.25,           18.92,           39.35,           90.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.99,            6.10,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        -0.98646,        11.00000,         9.96354,        -0.03646,         0.18638,         9.96354,        -0.03646,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,              102,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -0.72,            9.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -9.77,            0.00,        -9999.00,           -0.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.63,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,           -9.77,            0.00,            0.08,            0.00,            0.00,           67.99,            7.17,           38.63,           99.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.66,           -3.41,        -9999.00,            0.00,           -2.86,           -2.90,        -0.33028,        -2.28678,        -3.05449,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        -1.04344,        11.00000,         9.90656,        -0.05699,         0.18206,         9.90656,        -0.05699,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,              102,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.99,           -4.70,           10.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -11.29,            0.00,        -9999.00,           -0.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.29,            0.00,           -0.60,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           33.93,          110.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.66,            3.01,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09217,        -1.11625,        -2.70392,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        -1.10975,        11.00000,         9.84025,        -0.06630,         0.17778,         9.84025,        -0.06630,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,              102,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.86,           10.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.39,           -0.00,        -9999.00,           -0.39,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.69,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,          -11.39,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           31.07,          121.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.22,            8.56,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14014,        -0.72628,        -2.34376,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        -1.17734,        11.00000,         9.77266,        -0.06760,         0.17432,         9.77266,        -0.06760,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,              102,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.66,            9.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -10.74,            0.00,        -9999.00,           -0.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.59,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           25.41,          130.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.56,            2.34,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.30177,        -1.83460,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        -1.24300,        11.00000,         9.70700,        -0.06566,         0.16727,         9.70700,        -0.06566,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,              102,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.41,            7.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.85,           -0.00,        -9999.00,           -0.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -2.80,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           23.00,          137.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.65,            5.09,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.18047,        -1.36634,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        -1.30317,        11.00000,         9.64683,        -0.06017,         0.16458,         9.64683,        -0.06017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,              102,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.72,            0.85,            6.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.89,            0.00,        -9999.00,            0.08,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.47,            0.00,           -2.32,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,            0.00,            0.00,            0.00,           69.24,            5.93,           23.85,          144.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.80,            9.22,        -9999.00,            0.00,           -0.09,           -0.09,        -0.21788,        -0.21788,        -1.12946,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        -1.35821,        11.00000,         9.59179,        -0.05504,         0.16005,         9.59179,        -0.05504,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,              102,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.23,            6.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.02,           -0.00,        -9999.00,            0.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.57,            0.00,           -1.80,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,            0.00,            0.00,            0.00,           68.56,            6.61,           25.08,          150.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.93,            8.13,        -9999.00,            0.00,           -0.22,           -0.22,        -0.27619,        -0.27619,        -1.00137,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        -1.40750,        11.00000,         9.54250,        -0.04930,         0.15925,         9.54250,        -0.04930,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,              102,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.66,            1.21,            5.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.26,            0.00,        -9999.00,            0.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.23,            0.00,           -1.44,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,           -7.26,            0.00,            0.00,            0.00,            0.00,           67.90,            7.27,           26.29,          156.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          189.62,            7.69,        -9999.00,            0.00,           -0.28,           -0.28,        -0.33845,        -0.33845,        -0.92924,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        -1.45213,        11.00000,         9.49787,        -0.04463,         0.15733,         9.49787,        -0.04463,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,              102,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.52,            0.93,            5.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.64,           -0.00,        -9999.00,            0.29,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.30,            0.00,           -1.23,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,            0.00,            0.00,            0.00,           67.38,            7.78,           27.22,          161.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.47,            6.85,        -9999.00,            0.00,           -0.34,           -0.34,        -0.38782,        -0.38782,        -0.88142,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        -1.49237,        11.00000,         9.45763,        -0.04024,         0.15768,         9.45763,        -0.04024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
