          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               24,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.52,            1.16,            5.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.99,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.49,            0.00,            0.33,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,           -4.99,            0.00,            0.00,            0.00,            0.00,           57.60,           17.57,           28.50,           34.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.97,            4.96,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        -0.59345,        10.60000,         9.95655,     -9999.00000,         0.15232,         9.95655,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               24,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.20,            7.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.13,            0.00,        -9999.00,           -0.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.53,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,            0.08,            0.00,            0.00,           68.96,            6.20,           27.30,           42.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           75.99,           -5.05,        -9999.00,            0.00,           -2.32,           -2.42,        -0.24214,        -0.95501,        -1.28978,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        -0.65869,        10.60000,         9.89131,     -9999.00000,         0.13925,         9.89131,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               24,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,           -3.89,            7.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -9.59,            0.00,        -9999.00,            0.63,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.05,            0.00,           -2.15,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           23.41,           49.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           77.30,            1.31,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07886,        -0.24857,        -0.44540,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        -0.73014,        10.60000,         9.81986,     -9999.00000,         0.12544,         9.81986,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               24,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,           -0.84,            7.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.99,           -0.00,        -9999.00,            1.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.67,            0.00,           -2.83,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,           -9.99,            0.00,            0.08,            0.00,            0.00,           70.36,            4.80,           22.56,           57.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.46,            7.16,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13435,        -0.18211,        -0.27344,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        -0.79993,        10.60000,         9.75007,     -9999.00000,         0.11973,         9.75007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               24,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.06,           -2.09,            4.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -10.00,            0.00,        -9999.00,            3.30,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.34,            0.00,           -5.24,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,          -10.00,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.47,           61.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           86.06,            1.60,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06406,        -0.09381,        -0.15090,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        -0.86022,        10.60000,         9.68978,     -9999.00000,         0.11104,         9.68978,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               24,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.02,            4.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.83,            0.00,        -9999.00,            4.20,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.24,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,           -9.83,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.49,           66.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           91.14,            5.08,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09357,        -0.09366,        -0.11772,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        -0.91218,        10.60000,         9.63782,     -9999.00000,         0.10839,         9.63782,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               24,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.12,            6.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.33,            0.00,        -9999.00,            3.64,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -2.98,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,           -9.33,            0.00,            0.00,            0.00,            0.00,           69.85,            5.32,           22.61,           72.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.72,            9.67,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17132,        -0.17132,        -0.13690,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        -0.96330,        10.60000,         9.58670,     -9999.00000,         0.11141,         9.58670,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               24,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.40,            6.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.68,            0.00,        -9999.00,            3.03,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.12,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,            0.00,            0.00,            0.00,           69.02,            6.14,           24.01,           79.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.52,            8.79,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23717,        -0.23717,        -0.16466,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        -1.01281,        10.60000,         9.53719,     -9999.00000,         0.11425,         9.53719,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               24,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.26,            6.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.02,            0.00,        -9999.00,            2.54,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.60,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,           -8.02,            0.00,            0.00,            0.00,            0.00,           68.25,            6.91,           25.27,           85.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.96,            8.45,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30603,        -0.30603,        -0.19550,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        -1.05976,        10.60000,         9.49024,     -9999.00000,         0.11668,         9.49024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               24,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.98,            6.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.43,           -0.00,        -9999.00,            2.20,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.33,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,            0.00,            0.00,            0.00,           67.69,            7.48,           26.25,           91.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.61,            7.64,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35908,        -0.35908,        -0.22402,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        -1.10331,        10.60000,         9.44669,     -9999.00000,         0.11998,         9.44669,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
