          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               36,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.49,            3.18,           11.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.01,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.45,            0.00,           -0.73,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,          -12.01,            0.00,            0.00,            0.00,            0.00,           59.40,           15.77,           24.30,           18.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           58.84,           11.97,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        -0.45612,        10.40000,         9.89388,        -0.10612,         0.13952,         9.89388,        -0.10612,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               36,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.72,           12.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.25,           -0.00,        -9999.00,           -0.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.83,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,          -14.25,            0.00,            0.08,            0.00,            0.00,           69.95,            5.22,           23.57,           31.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           59.99,            1.07,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16505,        -0.41151,        -0.58065,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        -0.56871,        10.40000,         9.78129,        -0.11259,         0.12703,         9.78129,        -0.11258,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               36,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.42,           -2.58,            9.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.92,           -0.00,        -9999.00,            2.89,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.86,            0.00,           -4.28,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,          -13.92,            0.00,            0.08,            0.00,            0.00,           71.36,            3.80,           20.99,           40.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           65.64,            5.64,        -9999.00,            0.00,           -0.16,           -0.17,        -0.06809,        -0.12201,        -0.16352,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        -0.66707,        10.40000,         9.68293,        -0.09836,         0.11219,         9.68293,        -0.09836,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               36,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.88,            0.29,            8.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.81,            0.00,        -9999.00,            3.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.72,            0.00,           -4.00,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,          -12.81,            0.00,            0.08,            0.00,            0.00,           70.48,            4.68,           21.28,           49.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           75.61,            9.97,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12679,        -0.12679,        -0.13846,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        -0.75161,        10.40000,         9.59839,        -0.08454,         0.11006,         9.59839,        -0.08454,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               36,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.96,           -1.35,            5.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.83,            0.00,        -9999.00,            5.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.44,            0.00,           -6.09,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,          -11.83,            0.00,            0.08,            0.00,            0.00,           71.44,            3.72,           19.93,           55.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.04,            3.43,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06303,        -0.07886,        -0.09749,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        -0.81613,        10.40000,         9.53387,        -0.06453,         0.10570,         9.53387,        -0.06453,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               36,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.37,            5.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.86,           -0.00,        -9999.00,            5.28,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.53,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,          -10.86,            0.00,            0.08,            0.00,            0.00,           71.04,            4.12,           20.30,           60.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.14,            6.11,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08832,        -0.08832,        -0.09227,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        -0.86926,        10.40000,         9.48074,        -0.05312,         0.10514,         9.48074,        -0.05312,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               36,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.17,            6.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.85,            0.00,        -9999.00,            4.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.06,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,           -9.85,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.47,           67.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           95.25,           10.18,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16757,        -0.16757,        -0.11960,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        -0.92133,        10.40000,         9.42867,        -0.05208,         0.10972,         9.42867,        -0.05208,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               36,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.42,            6.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.92,            0.00,        -9999.00,            3.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.15,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,           -8.92,            0.00,            0.00,            0.00,            0.00,           69.06,            6.10,           23.89,           74.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.28,            9.03,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23394,        -0.23394,        -0.15318,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        -0.97129,        10.40000,         9.37871,        -0.04996,         0.11340,         9.37871,        -0.04996,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               36,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.26,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.10,           -0.00,        -9999.00,            2.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.61,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,           -8.10,            0.00,            0.00,            0.00,            0.00,           68.28,            6.88,           25.15,           80.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.81,            8.53,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30313,        -0.30313,        -0.18757,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        10.40000,         9.33160,        -0.04710,         0.11596,         9.33160,        -0.04710,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               36,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.98,            6.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.42,            0.00,        -9999.00,            2.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.34,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.12,           86.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.44,            7.63,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35723,        -0.35723,        -0.22021,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        -1.06173,        10.40000,         9.28827,        -0.04333,         0.11963,         9.28827,        -0.04333,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
