          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               73,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.47,            3.62,           13.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -14.28,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.43,            0.00,           -1.19,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,          -14.28,            0.00,            0.00,            0.00,            0.00,           59.38,           15.79,           24.73,           20.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           61.11,           14.24,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        -0.47198,        10.40000,         9.87802,        -0.12198,         0.13999,         9.87802,        -0.12198,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               73,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.54,           -0.53,           15.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -17.25,           -0.00,        -9999.00,           -0.16,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.56,            0.00,           -2.03,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,          -17.25,            0.00,            0.08,            0.00,            0.00,           69.92,            5.24,           24.21,           35.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           65.26,            4.07,        -9999.00,            0.00,           -1.76,           -1.84,        -0.16687,        -0.43917,        -0.62235,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        -0.60792,        10.40000,         9.74208,        -0.13594,         0.12805,         9.74208,        -0.13594,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               73,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.43,           -2.85,           12.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -16.12,            0.00,        -9999.00,            2.43,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.84,            0.00,           -4.00,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,            0.08,            0.00,            0.00,           71.35,            3.81,           21.36,           47.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           73.11,            7.85,        -9999.00,            0.00,           -0.17,           -0.17,        -0.06848,        -0.13215,        -0.19247,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        -0.72814,        10.40000,         9.62186,        -0.12022,         0.11391,         9.62186,        -0.12022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               73,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            0.15,           10.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -14.12,            0.00,        -9999.00,            3.19,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.77,            0.00,           -3.92,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,          -14.12,            0.00,            0.08,            0.00,            0.00,           70.41,            4.75,           21.51,           58.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.39,           11.28,        -9999.00,            0.00,           -0.07,           -0.07,        -0.13059,        -0.13131,        -0.15471,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        -0.82571,        10.40000,         9.52429,        -0.09757,         0.11197,         9.52429,        -0.09757,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               73,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.02,           -1.45,            6.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.35,           -0.00,        -9999.00,            4.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.38,            0.00,           -5.93,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,          -12.35,            0.00,            0.08,            0.00,            0.00,           71.43,            3.73,           20.06,           64.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.34,            3.95,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06360,        -0.08117,        -0.10820,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        -0.89848,        10.40000,         9.45152,        -0.07277,         0.10706,         9.45152,        -0.07277,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               73,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.41,            0.31,            5.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.93,           -0.00,        -9999.00,            4.98,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.47,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,          -10.93,            0.00,            0.08,            0.00,            0.00,           71.03,            4.14,           20.37,           70.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.51,            6.17,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08921,        -0.08921,        -0.09835,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        -0.95460,        10.40000,         9.39540,        -0.05613,         0.10595,         9.39540,        -0.05613,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               73,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.17,            6.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.59,            0.00,        -9999.00,            4.12,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -3.03,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,           -9.59,            0.00,            0.00,            0.00,            0.00,           69.91,            5.26,           22.53,           76.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.36,            9.93,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16664,        -0.16664,        -0.12010,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        -1.00471,        10.40000,         9.34529,        -0.05011,         0.10922,         9.34529,        -0.05011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               73,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.44,            6.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.43,           -0.00,        -9999.00,            3.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.16,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,            0.00,            0.00,            0.00,           69.08,            6.09,           23.97,           82.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.90,            8.54,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23245,        -0.23245,        -0.14836,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        -1.04964,        10.40000,         9.30036,        -0.04493,         0.11282,         9.30036,        -0.04493,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               73,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.28,            5.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.46,           -0.00,        -9999.00,            2.79,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.63,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,           -7.46,            0.00,            0.00,            0.00,            0.00,           68.30,            6.86,           25.25,           88.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.79,            7.89,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30119,        -0.30119,        -0.17987,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        -1.08975,        10.40000,         9.26025,        -0.04010,         0.11644,         9.26025,        -0.04010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               73,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.98,            5.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.63,            0.00,        -9999.00,            2.37,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.34,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,            0.00,            0.00,            0.00,           67.73,            7.44,           26.24,           93.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.63,            6.84,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35481,        -0.35481,        -0.21001,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        -1.12545,        10.40000,         9.22455,        -0.03571,         0.11919,         9.22455,        -0.03571,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
