          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               53,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            6.96,           27.57,           30.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -65.08,            0.00,        -9999.00,           -0.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,           -7.00,            0.00,          -34.57,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,          -65.08,            0.00,            0.00,            0.00,            0.00,           65.92,            9.25,           27.57,           30.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           67.33,           65.05,        -9999.00,            0.00,            0.10,           -0.04,        -0.55729,        -3.16228,        -3.16228,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        -0.55771,        10.05000,         9.44229,        -0.55771,         0.11755,         9.44228,        -0.55772,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               53,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -5.55,           -4.43,           22.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -25.91,            0.00,        -9999.00,            0.99,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -7.55,            0.00,           -3.11,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,          -25.91,            0.00,            0.08,            0.00,            0.00,           71.47,            3.70,           23.14,           53.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.15,           12.73,        -9999.00,            0.00,           -0.55,           -0.56,        -0.06128,        -0.21987,        -0.34965,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        -0.76278,        10.05000,         9.23722,        -0.20507,         0.12154,         9.23722,        -0.20506,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               53,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.07,           -2.77,            8.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.43,            0.00,        -9999.00,            3.22,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.21,            0.00,           -5.44,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,          -14.43,            0.00,            0.08,            0.00,            0.00,           71.54,            3.62,           20.37,           62.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           86.29,            6.15,        -9999.00,            0.00,           -0.06,           -0.06,        -0.05629,        -0.09052,        -0.15417,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        -0.86352,        10.05000,         9.13648,        -0.10074,         0.11128,         9.13648,        -0.10074,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               53,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.87,            0.73,            5.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.40,            0.00,        -9999.00,            3.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.71,            0.00,           -4.44,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,          -10.40,            0.00,            0.08,            0.00,            0.00,           70.67,            4.50,           21.10,           68.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.86,            7.57,        -9999.00,            0.00,           -0.06,           -0.06,        -0.11267,        -0.11267,        -0.13176,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        -0.92379,        10.05000,         9.07621,        -0.06027,         0.11015,         9.07621,        -0.06027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               53,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.80,           -1.26,            2.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.80,            0.00,        -9999.00,            4.91,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.60,            0.00,           -6.35,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,            0.08,            0.00,            0.00,           71.46,            3.70,           19.84,           70.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.26,            0.40,        -9999.00,            0.00,           -0.11,           -0.11,        -0.06150,        -0.07522,        -0.09985,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        -0.96048,        10.05000,         9.03952,        -0.03669,         0.10598,         9.03952,        -0.03669,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               53,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.44,            2.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.93,            0.00,        -9999.00,            5.22,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.59,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,           -7.93,            0.00,            0.08,            0.00,            0.00,           71.07,            4.10,           20.28,           73.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           97.43,            3.17,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08660,        -0.08660,        -0.09349,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        -0.98620,        10.05000,         9.01380,        -0.02572,         0.10524,         9.01380,        -0.02572,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               53,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.19,            3.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.87,           -0.00,        -9999.00,            4.30,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.06,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,           -6.87,            0.00,            0.00,            0.00,            0.00,           69.94,            5.22,           22.48,           76.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.55,            7.20,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16402,        -0.16402,        -0.11516,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        -1.00983,        10.05000,         8.99017,        -0.02363,         0.10866,         8.99017,        -0.02363,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               53,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.42,            3.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -5.86,            0.00,        -9999.00,            3.48,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.15,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,           -5.86,            0.00,            0.00,            0.00,            0.00,           69.11,            6.06,           23.90,           80.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.52,            5.97,        -9999.00,            0.00,           -0.16,           -0.17,        -0.23010,        -0.23010,        -0.14348,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        -1.03106,        10.05000,         8.96894,        -0.02123,         0.11228,         8.96894,        -0.02123,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               53,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.25,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.00,            0.00,        -9999.00,            2.84,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.60,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,            0.00,            0.00,            0.00,           68.33,            6.84,           25.15,           83.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          115.94,            5.43,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29901,        -0.29901,        -0.17625,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        -1.04975,        10.05000,         8.95025,        -0.01869,         0.11535,         8.95025,        -0.01869,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               53,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.93,            3.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.31,           -0.00,        -9999.00,            2.38,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.30,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,           -4.31,            0.00,            0.00,            0.00,            0.00,           67.74,            7.42,           26.07,           86.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.47,            4.53,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35343,        -0.35343,        -0.20909,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        -1.06597,        10.05000,         8.93403,        -0.01622,         0.11912,         8.93403,        -0.01622,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
