          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               52,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            7.25,           28.63,           35.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -70.91,            0.00,        -9999.00,           -0.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,           -7.28,            0.00,          -35.92,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,          -70.91,            0.00,            0.00,            0.00,            0.00,           65.63,            9.53,           28.63,           35.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           73.16,           70.88,        -9999.00,            0.00,            0.10,           -0.04,        -0.59312,        -3.16228,        -3.16228,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        -0.59418,        10.05000,         9.40582,     -9999.00000,         0.12015,         9.40581,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               52,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -5.80,           -4.51,           26.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -28.94,            0.00,        -9999.00,            0.43,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -7.29,            0.00,           -2.79,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,          -28.94,            0.00,            0.08,            0.00,            0.00,           71.44,            3.73,           24.13,           61.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           89.00,           15.76,        -9999.00,            0.00,           -0.59,           -0.60,        -0.06352,        -0.27279,        -0.50254,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        -0.81870,        10.05000,         9.18130,     -9999.00000,         0.12698,         9.18130,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               52,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.10,           -3.33,            9.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.56,            0.00,        -9999.00,            2.20,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.18,            0.00,           -4.85,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,          -14.56,            0.00,            0.08,            0.00,            0.00,           71.54,            3.63,           20.79,           70.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           95.28,            6.28,        -9999.00,            0.00,           -0.06,           -0.06,        -0.05653,        -0.10291,        -0.21992,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        -0.92468,        10.05000,         9.07532,     -9999.00000,         0.11665,         9.07532,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               52,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            0.48,            5.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.38,           -0.00,        -9999.00,            2.94,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.78,            0.00,           -4.25,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,           -9.38,            0.00,            0.08,            0.00,            0.00,           70.60,            4.57,           21.27,           75.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.83,            6.54,        -9999.00,            0.00,           -0.06,           -0.06,        -0.11735,        -0.11735,        -0.16941,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        -0.98139,        10.05000,         9.01861,     -9999.00000,         0.11352,         9.01861,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               52,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.86,           -1.34,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.57,           -0.00,        -9999.00,            4.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.54,            0.00,           -6.19,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,            0.08,            0.00,            0.00,           71.46,            3.71,           19.93,           77.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.99,           -0.83,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06208,        -0.07705,        -0.11865,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        -1.01271,        10.05000,         8.98729,     -9999.00000,         0.10841,         8.98729,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               52,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.39,            1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.83,            0.00,        -9999.00,            4.72,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.55,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,            0.08,            0.00,            0.00,           71.05,            4.11,           20.32,           78.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.07,            2.07,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08735,        -0.08735,        -0.10437,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        -1.03253,        10.05000,         8.96747,     -9999.00000,         0.10669,         8.96747,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               52,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.19,            2.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -5.97,            0.00,        -9999.00,            4.07,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -3.06,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,           -5.97,            0.00,            0.00,            0.00,            0.00,           69.94,            5.23,           22.51,           81.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.29,            6.30,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16428,        -0.16428,        -0.12153,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        -1.04991,        10.05000,         8.95009,     -9999.00000,         0.10941,         8.95009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               52,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.42,            2.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -5.13,           -0.00,        -9999.00,            3.40,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.14,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,           -5.13,            0.00,            0.00,            0.00,            0.00,           69.11,            6.06,           23.93,           84.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.52,            5.23,        -9999.00,            0.00,           -0.16,           -0.17,        -0.23008,        -0.23008,        -0.14703,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        -1.06534,        10.05000,         8.93466,     -9999.00000,         0.11220,         8.93466,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               52,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.25,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -4.40,           -0.00,        -9999.00,            2.83,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.60,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,           -4.40,            0.00,            0.00,            0.00,            0.00,           68.33,            6.83,           25.19,           87.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.35,            4.83,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29834,        -0.29834,        -0.17745,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        -1.07884,        10.05000,         8.92116,     -9999.00000,         0.11617,         8.92116,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               52,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.93,            2.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -3.79,            0.00,        -9999.00,            2.39,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.29,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,            0.00,            0.00,            0.00,           67.75,            7.41,           26.12,           89.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.35,            4.00,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35253,        -0.35253,        -0.20838,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        -1.09057,        10.05000,         8.90943,     -9999.00000,         0.11909,         8.90943,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
