          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               25,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.52,            1.21,            5.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.28,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.49,            0.00,            0.27,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,           -5.28,            0.00,            0.00,            0.00,            0.00,           57.59,           17.57,           28.56,           35.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.25,            5.25,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        -0.59534,        10.60000,         9.95466,     -9999.00000,         0.15232,         9.95466,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               25,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.25,            7.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.75,           -0.00,        -9999.00,           -0.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.48,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,            0.08,            0.00,            0.00,           68.96,            6.20,           27.31,           42.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           75.91,           -5.43,        -9999.00,            0.00,           -2.32,           -2.42,        -0.24235,        -0.96102,        -1.30220,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        -0.65786,        10.60000,         9.89214,     -9999.00000,         0.13930,         9.89214,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               25,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,           -3.93,            6.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.95,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.04,            0.00,           -2.12,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           23.38,           49.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           76.58,            0.67,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07888,        -0.24916,        -0.44570,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        -0.72427,        10.60000,         9.82574,     -9999.00000,         0.12548,         9.82574,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               25,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,           -0.84,            6.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.42,           -0.00,        -9999.00,            1.65,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.67,            0.00,           -2.82,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,           -9.42,            0.00,            0.08,            0.00,            0.00,           70.36,            4.80,           22.54,           55.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.17,            6.59,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13423,        -0.18197,        -0.27149,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        -0.78933,        10.60000,         9.76067,     -9999.00000,         0.11951,         9.76067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               25,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.06,           -2.08,            4.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.62,           -0.00,        -9999.00,            3.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.34,            0.00,           -5.25,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.46,           60.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.39,            1.22,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06403,        -0.09356,        -0.14836,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        -0.84589,        10.60000,         9.70411,     -9999.00000,         0.11076,         9.70411,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               25,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.03,            4.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.63,           -0.00,        -9999.00,            4.26,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.24,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,           -9.63,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.48,           64.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           89.26,            4.87,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09355,        -0.09356,        -0.11616,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        -0.89549,        10.60000,         9.65451,     -9999.00000,         0.10819,         9.65451,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               25,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.12,            6.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.26,            0.00,        -9999.00,            3.65,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -2.99,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,            0.00,            0.00,            0.00,           69.85,            5.32,           22.60,           70.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.78,            9.60,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17161,        -0.17161,        -0.13644,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        -0.94587,        10.60000,         9.60413,     -9999.00000,         0.11151,         9.60413,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               25,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.39,            6.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.73,           -0.00,        -9999.00,            3.01,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.11,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,            0.00,            0.00,            0.00,           69.02,            6.15,           23.99,           77.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.61,            8.83,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23766,        -0.23766,        -0.16532,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        -0.99583,        10.60000,         9.55417,     -9999.00000,         0.11433,         9.55417,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               25,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.26,            6.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.14,           -0.00,        -9999.00,            2.51,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.60,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,           -8.14,            0.00,            0.00,            0.00,            0.00,           68.25,            6.92,           25.25,           84.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.18,            8.56,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30654,        -0.30654,        -0.19668,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        -1.04413,        10.60000,         9.50587,     -9999.00000,         0.11643,         9.50587,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               25,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.98,            6.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.62,           -0.00,        -9999.00,            2.18,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.33,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,           -7.62,            0.00,            0.00,            0.00,            0.00,           67.68,            7.49,           26.23,           90.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.02,            7.84,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35964,        -0.35964,        -0.22576,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        -1.08944,        10.60000,         9.46056,     -9999.00000,         0.12009,         9.46056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
