          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               30,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.53,            0.88,            4.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -3.53,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.50,            0.00,            0.61,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,            0.00,            0.00,            0.00,           57.61,           17.56,           28.23,           33.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.50,            3.49,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        -0.58384,        10.60000,         9.96616,        -0.03384,         0.15232,         9.96616,        -0.03384,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               30,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.47,            5.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.89,            0.00,        -9999.00,           -0.95,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.25,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,           -5.89,            0.00,            0.08,            0.00,            0.00,           68.98,            6.19,           26.76,           39.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           72.29,           -7.29,        -9999.00,            0.00,           -2.32,           -2.42,        -0.24107,        -0.92463,        -1.23021,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        -0.63337,        10.60000,         9.91663,        -0.04953,         0.13805,         9.91663,        -0.04953,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               30,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,           -3.82,            5.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.35,           -0.00,        -9999.00,            0.84,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.05,            0.00,           -2.23,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,           -7.35,            0.00,            0.08,            0.00,            0.00,           71.20,            3.96,           22.93,           44.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           71.36,           -0.93,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07851,        -0.23040,        -0.38214,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        -0.68632,        10.60000,         9.86368,        -0.05295,         0.12289,         9.86368,        -0.05295,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               30,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,           -0.69,            5.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.29,            0.00,        -9999.00,            1.95,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.66,            0.00,           -2.96,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,           -8.29,            0.00,            0.08,            0.00,            0.00,           70.38,            4.78,           22.24,           49.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           76.82,            5.46,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13330,        -0.17245,        -0.23534,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        -0.74047,        10.60000,         9.80953,        -0.05416,         0.11718,         9.80953,        -0.05416,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               30,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.05,           -1.94,            3.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.91,           -0.00,        -9999.00,            3.83,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.35,            0.00,           -5.41,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,            0.08,            0.00,            0.00,           71.43,            3.73,           20.30,           53.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           77.33,            0.51,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06381,        -0.09029,        -0.12912,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        -0.78705,        10.60000,         9.76295,        -0.04658,         0.10917,         9.76295,        -0.04658,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               30,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,            0.10,            3.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.18,            0.00,        -9999.00,            4.62,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.20,            0.00,           -5.31,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,           -9.18,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           20.40,           57.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.75,            4.42,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09235,        -0.09235,        -0.10655,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        -0.82976,        10.60000,         9.72024,        -0.04271,         0.10685,         9.72024,        -0.04271,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               30,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.09,            6.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.99,            0.00,        -9999.00,            3.74,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -2.97,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,            0.00,            0.00,            0.00,           69.85,            5.31,           22.50,           63.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.99,            9.32,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17173,        -0.17173,        -0.13264,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        -0.87706,        10.60000,         9.67294,        -0.04730,         0.11093,         9.67294,        -0.04730,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               30,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.38,            6.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.62,           -0.00,        -9999.00,            2.98,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.10,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,           -8.62,            0.00,            0.00,            0.00,            0.00,           69.01,            6.15,           23.87,           69.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.72,            8.72,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23786,        -0.23786,        -0.16731,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        -0.92622,        10.60000,         9.62378,        -0.04916,         0.11471,         9.62378,        -0.04916,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               30,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.25,            6.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.20,            0.00,        -9999.00,            2.41,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.60,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,           -8.20,            0.00,            0.00,            0.00,            0.00,           68.24,            6.92,           25.12,           76.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.35,            8.63,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30738,        -0.30738,        -0.20202,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        -0.97544,        10.60000,         9.57456,        -0.04922,         0.11768,         9.57456,        -0.04922,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               30,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.96,            6.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.84,           -0.00,        -9999.00,            2.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.33,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,           -7.84,            0.00,            0.00,            0.00,            0.00,           67.66,            7.50,           26.08,           82.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.40,            8.05,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36147,        -0.36147,        -0.23629,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        -1.02319,        10.60000,         9.52681,        -0.04775,         0.12120,         9.52681,        -0.04775,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
