          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,              104,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.29,            2.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.91,           -0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.33,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.81,           87.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.76,            1.87,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        -0.96379,        11.00000,         9.98621,        -0.01379,         0.18638,         9.98621,        -0.01379,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,              104,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.32,            4.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.46,            0.00,        -9999.00,           -0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.03,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.49,           91.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.12,           -8.72,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32960,        -2.24850,        -3.03653,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        -0.99180,        11.00000,         9.95820,        -0.02802,         0.18173,         9.95820,        -0.02802,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,              104,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -4.89,            6.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.67,           -0.00,        -9999.00,           -0.54,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.41,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,           -6.67,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.60,           97.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          134.51,           -1.61,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09206,        -1.02666,        -2.57114,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        -1.03414,        11.00000,         9.91586,        -0.04233,         0.17037,         9.91586,        -0.04233,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,              104,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.85,            7.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.19,           -0.00,        -9999.00,           -0.42,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.71,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,           -8.19,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.75,          105.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          139.87,            5.35,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14011,        -0.64316,        -2.10218,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        -1.08546,        11.00000,         9.86454,        -0.05132,         0.16769,         9.86454,        -0.05132,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,              104,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.31,            6.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.80,           -0.00,        -9999.00,           -0.20,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.94,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,           -8.80,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.43,          112.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.27,            0.40,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.25364,        -1.46634,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        -1.14287,        11.00000,         9.80713,        -0.05741,         0.15673,         9.80713,        -0.05741,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,              104,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.02,            5.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.96,            0.00,        -9999.00,            0.12,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.19,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.41,          117.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.47,            4.20,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.15724,        -1.01089,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        -1.19952,        11.00000,         9.75048,        -0.05665,         0.15601,         9.75048,        -0.05665,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,              104,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.57,            1.14,            6.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.66,           -0.00,        -9999.00,            0.28,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.31,            0.00,           -2.45,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,            0.00,            0.00,            0.00,           69.39,            5.77,           23.56,          124.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.39,            9.00,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20660,        -0.20660,        -0.81159,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        -1.25607,        11.00000,         9.69393,        -0.05655,         0.14820,         9.69393,        -0.05655,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,              104,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.27,            6.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.36,            0.00,        -9999.00,            0.42,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.61,            0.00,           -1.88,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,            0.00,            0.00,            0.00,           68.67,            6.50,           24.82,          130.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.86,            8.47,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26661,        -0.26661,        -0.71430,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        -1.30968,        11.00000,         9.64032,        -0.05361,         0.14811,         9.64032,        -0.05361,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,              104,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.23,            6.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.97,           -0.00,        -9999.00,            0.50,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.48,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,           -7.97,            0.00,            0.00,            0.00,            0.00,           67.99,            7.18,           26.05,          137.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.26,            8.40,        -9999.00,            0.00,           -0.27,           -0.27,        -0.33081,        -0.33081,        -0.66432,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        -1.36086,        11.00000,         9.58914,        -0.05118,         0.14599,         9.58914,        -0.05118,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,              104,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.96,            6.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.56,           -0.00,        -9999.00,            0.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.28,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,           -7.56,            0.00,            0.00,            0.00,            0.00,           67.45,            7.72,           27.01,          143.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.04,            7.78,        -9999.00,            0.00,           -0.33,           -0.33,        -0.38188,        -0.38188,        -0.63501,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        -1.40906,        11.00000,         9.54094,        -0.04820,         0.14547,         9.54094,        -0.04820,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
