          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,              106,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.32,            2.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.13,           -0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.30,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.84,           87.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.98,            2.09,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        -0.96497,        11.00000,         9.98503,     -9999.00000,         0.18638,         9.98503,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,              106,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.35,            4.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.21,            0.00,        -9999.00,           -0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.00,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,           -4.21,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.49,           91.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.09,           -8.97,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32964,        -2.25059,        -3.03757,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        -0.99160,        11.00000,         9.95840,     -9999.00000,         0.18175,         9.95840,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,              106,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -4.94,            5.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.84,           -0.00,        -9999.00,           -0.54,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.35,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,           -5.84,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.55,           96.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.65,           -2.44,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09207,        -1.02724,        -2.57186,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        -1.02904,        11.00000,         9.92096,     -9999.00000,         0.17038,         9.92096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,              106,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.87,            6.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -7.00,           -0.00,        -9999.00,           -0.42,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.68,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.68,          103.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.82,            4.17,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14011,        -0.64186,        -2.09272,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        -1.07358,        11.00000,         9.87642,     -9999.00000,         0.16672,         9.87642,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,              106,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.31,            5.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.57,            0.00,        -9999.00,           -0.19,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.94,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.37,          108.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.99,           -0.83,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.25109,        -1.43595,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        -1.12324,        11.00000,         9.82676,     -9999.00000,         0.15638,         9.82676,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,              106,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -1.99,            4.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.78,            0.00,        -9999.00,            0.19,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.22,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,           -7.78,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.38,          113.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.02,            3.03,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.15606,        -0.96870,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        -1.17335,        11.00000,         9.77665,     -9999.00000,         0.15158,         9.77665,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,              106,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.56,            1.15,            5.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.74,           -0.00,        -9999.00,            0.33,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.31,            0.00,           -2.46,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,            0.00,            0.00,            0.00,           69.40,            5.77,           23.53,          118.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.01,            8.07,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20620,        -0.20620,        -0.76458,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        -1.22409,        11.00000,         9.72591,     -9999.00000,         0.14611,         9.72591,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,              106,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.26,            5.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.69,            0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,           -7.69,            0.00,            0.00,            0.00,            0.00,           68.68,            6.49,           24.79,          124.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.80,            7.79,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26627,        -0.26627,        -0.66846,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        -1.27408,        11.00000,         9.67592,     -9999.00000,         0.14434,         9.67592,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,              106,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.69,            1.22,            6.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.61,            0.00,        -9999.00,            0.56,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.26,            0.00,           -1.48,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,            0.00,            0.00,            0.00,           67.99,            7.18,           26.01,          130.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.84,            8.04,        -9999.00,            0.00,           -0.26,           -0.27,        -0.33070,        -0.33070,        -0.62055,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        -1.32311,        11.00000,         9.62689,     -9999.00000,         0.14383,         9.62689,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,              106,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.94,            6.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.48,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.26,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,            0.00,            0.00,            0.00,           67.46,            7.71,           26.96,          136.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.54,            7.69,        -9999.00,            0.00,           -0.33,           -0.33,        -0.38168,        -0.38168,        -0.59302,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        -1.37107,        11.00000,         9.57893,     -9999.00000,         0.14303,         9.57893,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
