          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               35,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.50,            2.94,           10.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.80,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.46,            0.00,           -0.48,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,          -10.80,            0.00,            0.00,            0.00,            0.00,           59.41,           15.75,           24.05,           17.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.63,           10.77,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        -0.44763,        10.40000,         9.90237,        -0.09763,         0.13930,         9.90237,        -0.09763,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               35,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.73,           11.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.48,           -0.00,        -9999.00,            0.00,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.82,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,          -13.48,            0.00,            0.08,            0.00,            0.00,           69.96,            5.20,           23.33,           29.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           58.02,            0.30,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16396,        -0.39695,        -0.49300,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        -0.55471,        10.40000,         9.79529,        -0.10708,         0.12588,         9.79529,        -0.10708,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               35,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.40,           -2.45,            9.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.82,            0.00,        -9999.00,            3.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.87,            0.00,           -4.42,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,          -13.82,            0.00,            0.08,            0.00,            0.00,           71.36,            3.80,           20.87,           38.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           63.56,            5.55,        -9999.00,            0.00,           -0.16,           -0.16,        -0.06790,        -0.11821,        -0.15083,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        -0.65054,        10.40000,         9.69946,        -0.09583,         0.11148,         9.69946,        -0.09583,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               35,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.34,            8.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.93,            0.00,        -9999.00,            3.63,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.70,            0.00,           -4.03,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,          -12.93,            0.00,            0.08,            0.00,            0.00,           70.50,            4.66,           21.21,           47.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           73.66,           10.10,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12527,        -0.12527,        -0.13309,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        -0.73541,        10.40000,         9.61459,        -0.08487,         0.10958,         9.61459,        -0.08487,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               35,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.95,           -1.31,            5.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.03,           -0.00,        -9999.00,            5.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.45,            0.00,           -6.15,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,          -12.03,            0.00,            0.08,            0.00,            0.00,           71.45,            3.72,           19.90,           53.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           77.28,            3.63,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06274,        -0.07827,        -0.09483,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        -0.80076,        10.40000,         9.54924,        -0.06535,         0.10538,         9.54924,        -0.06535,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               35,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.38,            5.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.03,            0.00,        -9999.00,            5.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.54,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,          -11.03,            0.00,            0.08,            0.00,            0.00,           71.05,            4.12,           20.28,           59.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.56,            6.28,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08806,        -0.08806,        -0.09092,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        -0.85493,        10.40000,         9.49507,        -0.05417,         0.10496,         9.49507,        -0.05417,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               35,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.17,            6.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.95,            0.00,        -9999.00,            4.14,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.06,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,           -9.95,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.45,           66.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.76,           10.28,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16764,        -0.16764,        -0.11942,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        -0.90786,        10.40000,         9.44214,        -0.05293,         0.10970,         9.44214,        -0.05293,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               35,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.42,            6.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.95,            0.00,        -9999.00,            3.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.15,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,           -8.95,            0.00,            0.00,            0.00,            0.00,           69.06,            6.11,           23.87,           72.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.82,            9.06,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23404,        -0.23404,        -0.15400,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        -0.95819,        10.40000,         9.39181,        -0.05033,         0.11351,         9.39181,        -0.05033,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               35,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.25,            6.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.07,           -0.00,        -9999.00,            2.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.60,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,            0.00,            0.00,            0.00,           68.28,            6.88,           25.12,           79.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.32,            8.49,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30330,        -0.30330,        -0.18882,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        -1.00517,        10.40000,         9.34483,        -0.04698,         0.11603,         9.34483,        -0.04698,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               35,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.97,            5.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.33,           -0.00,        -9999.00,            2.21,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.34,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.10,           85.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.86,            7.55,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35756,        -0.35756,        -0.22221,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        -1.04793,        10.40000,         9.30207,        -0.04276,         0.11978,         9.30207,        -0.04276,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
