          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               67,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.85,           15.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -27.33,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -11.50,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,          -27.33,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           22.30,           15.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           48.68,           27.29,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        -0.42858,        10.20000,         9.72142,        -0.27858,         0.11875,         9.72142,        -0.27858,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               67,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.70,           -1.41,           20.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -24.99,            0.00,        -9999.00,            3.10,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -4.98,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,          -24.99,            0.00,            0.08,            0.00,            0.00,           71.31,            3.85,           20.89,           35.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.58,           11.81,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07111,        -0.12418,        -0.14652,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        -0.62252,        10.20000,         9.52748,        -0.19394,         0.11288,         9.52749,        -0.19393,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               67,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.22,           -1.29,           13.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.91,            0.00,        -9999.00,            5.67,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.06,            0.00,           -6.78,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,          -19.91,            0.00,            0.08,            0.00,            0.00,           71.53,            3.64,           19.60,           48.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           72.20,           11.63,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05705,        -0.07138,        -0.08471,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        -0.75929,        10.20000,         9.39071,        -0.13677,         0.10411,         9.39071,        -0.13678,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               67,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.21,           10.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.72,            0.00,        -9999.00,            5.08,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.57,            0.00,           -4.78,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,          -15.72,            0.00,            0.08,            0.00,            0.00,           70.80,            4.37,           20.81,           59.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.09,           12.88,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10480,        -0.10480,        -0.09591,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        -0.85985,        10.20000,         9.29015,        -0.10056,         0.10579,         9.29015,        -0.10056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               67,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.68,           -1.10,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -13.11,           -0.00,        -9999.00,            5.88,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.72,            0.00,           -6.61,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,          -13.11,            0.00,            0.08,            0.00,            0.00,           71.48,            3.69,           19.71,           66.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           89.80,            4.71,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06048,        -0.07220,        -0.08139,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        -0.92972,        10.20000,         9.22028,        -0.06987,         0.10346,         9.22028,        -0.06987,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               67,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.53,            5.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.28,            0.00,        -9999.00,            5.78,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.67,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,          -11.28,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.24,           72.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           96.32,            6.52,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08531,        -0.08531,        -0.08325,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        -0.98273,        10.20000,         9.16727,        -0.05301,         0.10381,         9.16727,        -0.05301,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               67,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.23,            6.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.76,            0.00,        -9999.00,            4.58,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.10,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,           -9.76,            0.00,            0.00,            0.00,            0.00,           69.96,            5.21,           22.47,           78.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          106.34,           10.10,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16287,        -0.16287,        -0.10774,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        -1.03080,        10.20000,         9.11919,        -0.04807,         0.10775,         9.11919,        -0.04807,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               67,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.45,            6.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.55,            0.00,        -9999.00,            3.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.18,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,           -8.55,            0.00,            0.00,            0.00,            0.00,           69.12,            6.05,           23.92,           85.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          115.00,            8.66,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22899,        -0.22899,        -0.13580,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        -1.07475,        10.20000,         9.07524,        -0.04395,         0.11123,         9.07524,        -0.04395,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               67,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.31,            5.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.60,           -0.00,        -9999.00,            3.00,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.65,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,            0.00,            0.00,            0.00,           68.35,            6.82,           25.23,           90.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.03,            8.03,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29699,        -0.29699,        -0.16688,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        -1.11474,        10.20000,         9.03526,        -0.03999,         0.11518,         9.03526,        -0.03999,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               67,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            1.00,            5.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.83,           -0.00,        -9999.00,            2.53,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.36,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,           -6.83,            0.00,            0.00,            0.00,            0.00,           67.77,            7.39,           26.23,           96.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.07,            7.04,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35092,        -0.35092,        -0.19763,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        -1.15108,        10.20000,         8.99892,        -0.03633,         0.11837,         8.99892,        -0.03633,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
