          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               71,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.25,           13.09,           60.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -71.20,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.21,            0.00,          -10.88,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,          -71.20,            0.00,            0.00,            0.00,            0.00,           59.16,           16.00,           34.20,           67.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.03,           71.17,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -2.19913,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        10.40000,         9.50758,        -0.49242,         0.15028,         9.50758,        -0.49242,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               71,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.48,           -0.37,           30.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -32.29,            0.00,        -9999.00,           -0.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.62,            0.00,           -2.26,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,          -32.29,            0.00,            0.08,            0.00,            0.00,           69.64,            5.53,           33.84,           97.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.23,           19.12,        -9999.00,            0.00,           -1.82,           -1.83,        -0.18794,        -1.20717,        -1.88635,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        -1.04350,        10.40000,         9.30650,        -0.20108,         0.16366,         9.30650,        -0.20108,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               71,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.66,           -5.55,           15.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -16.12,           -0.00,        -9999.00,           -0.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.62,            0.00,           -1.08,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,          -16.12,            0.00,            0.08,            0.00,            0.00,           71.30,            3.87,           28.29,          112.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.07,            7.84,        -9999.00,            0.00,           -0.19,           -0.19,        -0.07187,        -0.50185,        -1.53779,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        -1.14594,        10.40000,         9.20406,        -0.10244,         0.15990,         9.20406,        -0.10244,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               71,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.92,           -2.34,            7.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.99,           -0.00,        -9999.00,           -0.07,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.75,            0.00,           -1.41,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,            0.08,            0.00,            0.00,           70.38,            4.79,           25.95,          120.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.23,            6.15,        -9999.00,            0.00,           -0.07,           -0.07,        -0.13213,        -0.33288,        -1.26480,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        -1.20296,        10.40000,         9.14704,        -0.05702,         0.15883,         9.14704,        -0.05702,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               71,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.05,           -3.86,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.49,           -0.00,        -9999.00,            0.27,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.35,            0.00,           -3.48,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,           -5.49,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           22.09,          122.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.31,           -2.91,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06392,        -0.14357,        -0.90632,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        -1.23729,        10.40000,         9.11271,        -0.03433,         0.15202,         9.11271,        -0.03433,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               71,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.47,           -0.86,           -0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.70,           -0.00,        -9999.00,            0.55,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -4.36,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,           -3.70,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.22,          121.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          147.25,           -1.06,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09347,        -0.11353,        -0.63551,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        -1.25933,        10.40000,         9.09067,        -0.02204,         0.14282,         9.09067,        -0.02204,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               71,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.25,            1.78,            0.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -3.00,           -0.00,        -9999.00,            0.73,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.00,            0.00,           -2.78,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,            0.00,            0.00,            0.00,           69.71,            5.45,           23.00,          122.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.51,            3.34,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18102,        -0.18102,        -0.53318,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        -1.27556,        10.40000,         9.07444,        -0.01623,         0.14008,         9.07444,        -0.01623,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               71,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.36,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -2.69,            0.00,        -9999.00,            0.85,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.03,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,            0.00,            0.00,            0.00,           68.93,            6.24,           24.36,          122.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.30,            2.79,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24410,        -0.24410,        -0.48282,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        -1.28886,        10.40000,         9.06114,        -0.01329,         0.13792,         9.06114,        -0.01329,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               71,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.26,            0.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -2.49,           -0.00,        -9999.00,            0.92,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.29,            0.00,           -1.55,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.62,          123.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.22,            2.92,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31065,        -0.31065,        -0.45887,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        -1.30035,        10.40000,         9.04965,        -0.01149,         0.13644,         9.04965,        -0.01149,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               71,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.95,            1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -2.33,           -0.00,        -9999.00,            0.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.29,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,            0.00,            0.00,            0.00,           67.65,            7.51,           26.57,          124.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.77,            2.55,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36236,        -0.36236,        -0.44727,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        -1.31047,        10.40000,         9.03953,        -0.01013,         0.13541,         9.03953,        -0.01013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
