          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               28,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.52,            1.20,            5.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.23,           -0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.49,            0.00,            0.28,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,           -5.23,            0.00,            0.00,            0.00,            0.00,           57.59,           17.57,           28.55,           35.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.20,            5.19,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        -0.59497,        10.60000,         9.95503,        -0.04497,         0.15232,         9.95503,        -0.04497,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               28,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.29,            6.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.43,            0.00,        -9999.00,           -0.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.44,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,            0.08,            0.00,            0.00,           68.96,            6.20,           27.26,           42.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           75.53,           -5.75,        -9999.00,            0.00,           -2.32,           -2.42,        -0.24231,        -0.95984,        -1.29976,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        -0.65529,        10.60000,         9.89472,        -0.06031,         0.13906,         9.89472,        -0.06031,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               28,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,           -3.94,            6.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.38,           -0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.04,            0.00,           -2.10,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           23.32,           48.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           75.63,            0.10,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07888,        -0.24762,        -0.43830,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        -0.71706,        10.60000,         9.83294,        -0.06177,         0.12531,         9.83294,        -0.06177,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               28,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,           -0.83,            5.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.76,           -0.00,        -9999.00,            1.69,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.66,            0.00,           -2.83,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,            0.08,            0.00,            0.00,           70.37,            4.80,           22.49,           54.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.55,            5.92,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13408,        -0.18094,        -0.26595,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        -0.77646,        10.60000,         9.77354,        -0.05940,         0.11908,         9.77354,        -0.05940,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               28,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.06,           -2.07,            3.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.00,           -0.00,        -9999.00,            3.45,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.34,            0.00,           -5.27,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,           -9.00,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.42,           57.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           82.15,            0.60,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06401,        -0.09306,        -0.14429,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        -0.82672,        10.60000,         9.72328,        -0.05026,         0.11049,         9.72328,        -0.05026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               28,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.04,            3.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.11,           -0.00,        -9999.00,            4.34,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.25,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,           -9.11,            0.00,            0.08,            0.00,            0.00,           70.97,            4.20,           20.46,           61.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           86.51,            4.36,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09335,        -0.09335,        -0.11392,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        -0.87097,        10.60000,         9.67903,        -0.04425,         0.10784,         9.67903,        -0.04425,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               28,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.10,            5.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.89,            0.00,        -9999.00,            3.66,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -2.97,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,            0.00,            0.00,            0.00,           69.84,            5.32,           22.57,           67.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           95.66,            9.23,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17196,        -0.17196,        -0.13591,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        -0.91792,        10.60000,         9.63208,        -0.04695,         0.11146,         9.63208,        -0.04695,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               28,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.38,            6.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.51,           -0.00,        -9999.00,            2.99,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.11,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,            0.00,            0.00,            0.00,           69.01,            6.15,           23.95,           74.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.27,            8.62,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23802,        -0.23802,        -0.16674,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        -0.96609,        10.60000,         9.58391,        -0.04818,         0.11457,         9.58391,        -0.04818,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               28,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.24,            6.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.07,           -0.00,        -9999.00,            2.46,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.58,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,           -8.07,            0.00,            0.00,            0.00,            0.00,           68.25,            6.92,           25.20,           80.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.77,            8.50,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30693,        -0.30693,        -0.19889,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        -1.01418,        10.60000,         9.53582,        -0.04809,         0.11654,         9.53582,        -0.04809,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               28,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.98,            6.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.70,           -0.00,        -9999.00,            2.13,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.34,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,           -7.70,            0.00,            0.00,            0.00,            0.00,           67.67,            7.49,           26.17,           87.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.69,            7.92,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36044,        -0.36044,        -0.22987,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        -1.06044,        10.60000,         9.48956,        -0.04626,         0.12051,         9.48956,        -0.04626,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
