          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                3,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.36,            2.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.38,           -0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.27,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.87,           87.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.24,            2.35,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14338,        -3.16005,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        -0.96634,        11.00000,         9.98366,        -0.01634,         0.18638,         9.98366,        -0.01634,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                3,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.25,            5.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.14,            0.00,        -9999.00,           -0.63,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,           -0.10,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,           -5.14,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.63,           92.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.28,           -8.04,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32968,        -2.25298,        -3.03875,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        -0.99809,        11.00000,         9.95191,        -0.03175,         0.18177,         9.95191,        -0.03175,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                3,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -4.86,            6.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.16,            0.00,        -9999.00,           -0.54,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.44,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,           -7.16,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.77,           99.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.16,           -1.12,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09208,        -1.03750,        -2.58953,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        -1.04324,        11.00000,         9.90676,        -0.04515,         0.17056,         9.90676,        -0.04515,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                3,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.88,            7.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.36,            0.00,        -9999.00,           -0.41,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.68,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.89,          106.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.68,            5.52,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14010,        -0.65237,        -2.13558,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        -1.09512,        11.00000,         9.85488,        -0.05188,         0.16903,         9.85488,        -0.05188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                3,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.35,            6.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.52,            0.00,        -9999.00,           -0.21,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -1.91,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,           -8.52,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.55,          113.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.81,            0.12,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.25887,        -1.50918,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        -1.15061,        11.00000,         9.79939,        -0.05549,         0.15734,         9.79939,        -0.05549,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                3,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -2.07,            5.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.42,           -0.00,        -9999.00,            0.08,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.14,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,           -8.42,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.48,          118.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.48,            3.67,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09374,        -0.15978,        -1.04827,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        -1.20341,        11.00000,         9.74659,        -0.05279,         0.15806,         9.74659,        -0.05279,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                3,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.58,            1.11,            5.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.92,            0.00,        -9999.00,            0.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.33,            0.00,           -2.44,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,            0.00,            0.00,            0.00,           69.37,            5.79,           23.58,          124.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.65,            8.25,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20789,        -0.20789,        -0.84155,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        -1.25472,        11.00000,         9.69528,        -0.05131,         0.14934,         9.69528,        -0.05131,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                3,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.26,            5.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.53,            0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.61,            0.00,           -1.87,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,           -7.53,            0.00,            0.00,            0.00,            0.00,           68.66,            6.51,           24.84,          129.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.29,            7.64,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26784,        -0.26784,        -0.74016,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        -1.30258,        11.00000,         9.64742,        -0.04786,         0.14932,         9.64742,        -0.04786,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                3,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.22,            5.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.10,            0.00,        -9999.00,            0.47,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.47,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,           -7.10,            0.00,            0.00,            0.00,            0.00,           67.97,            7.19,           26.06,          135.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.82,            7.53,        -9999.00,            0.00,           -0.27,           -0.27,        -0.33194,        -0.33194,        -0.68602,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        -1.34769,        11.00000,         9.60231,        -0.04511,         0.14698,         9.60231,        -0.04511,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                3,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.95,            5.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.71,            0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.27,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,            0.00,            0.00,            0.00,           67.44,            7.73,           27.01,          141.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.75,            6.93,        -9999.00,            0.00,           -0.33,           -0.33,        -0.38319,        -0.38319,        -0.65374,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        -1.39000,        11.00000,         9.56000,        -0.04231,         0.14635,         9.56000,        -0.04231,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
