          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               93,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.92,            5.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.02,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.94,            0.00,            0.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,           -5.02,            0.00,            0.00,            0.00,            0.00,           56.70,           18.46,           34.06,           60.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.71,            4.99,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        -0.78525,        10.80000,         9.96475,        -0.03525,         0.17105,         9.96475,        -0.03525,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               93,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.63,           -0.98,            7.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.40,            0.00,        -9999.00,           -0.87,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.49,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,           -8.40,            0.00,            0.08,            0.00,            0.00,           68.34,            6.83,           33.09,           68.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.01,           -4.78,        -9999.00,            0.00,           -2.67,           -2.73,        -0.29772,        -1.73221,        -2.57853,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        -0.84242,        10.80000,         9.90758,        -0.05718,         0.16208,         9.90758,        -0.05718,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               93,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.73,            9.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -9.89,           -0.00,        -9999.00,           -0.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.83,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,           -9.89,            0.00,            0.08,            0.00,            0.00,           71.06,            4.11,           28.36,           77.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.62,            1.61,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08714,        -0.61549,        -1.63236,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        -0.91074,        10.80000,         9.83926,        -0.06832,         0.15251,         9.83926,        -0.06832,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               93,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.22,            8.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.09,            0.00,        -9999.00,           -0.18,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.61,            0.00,           -1.38,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,          -10.09,            0.00,            0.08,            0.00,            0.00,           70.29,            4.88,           26.13,           85.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.87,            7.25,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13834,        -0.37389,        -1.11919,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        -0.98063,        10.80000,         9.76937,        -0.06989,         0.14685,         9.76937,        -0.06989,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               93,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.13,           -3.93,            6.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.61,           -0.00,        -9999.00,            0.46,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.27,            0.00,           -3.35,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,           -9.61,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           22.21,           92.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.08,            1.21,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06468,        -0.15136,        -0.62943,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        -1.04716,        10.80000,         9.70284,        -0.06653,         0.13742,         9.70284,        -0.06653,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               93,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.93,            4.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.85,           -0.00,        -9999.00,            1.10,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.28,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           21.28,           96.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          122.18,            4.10,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.11605,        -0.38785,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        -1.10716,        10.80000,         9.64284,        -0.06000,         0.12920,         9.64284,        -0.06000,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               93,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.28,            1.74,            5.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.31,           -0.00,        -9999.00,            1.39,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.03,            0.00,           -2.77,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,            0.00,            0.00,            0.00,           69.68,            5.49,           23.02,          102.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.74,            8.65,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18391,        -0.18391,        -0.32871,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        -1.16201,        10.80000,         9.58799,        -0.05485,         0.12610,         9.58799,        -0.05485,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               93,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.35,            5.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.76,           -0.00,        -9999.00,            1.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.68,            0.00,           -2.03,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,            0.00,            0.00,            0.00,           68.90,            6.27,           24.37,          107.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.61,            7.87,        -9999.00,            0.00,           -0.18,           -0.19,        -0.24768,        -0.24768,        -0.31158,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        -1.21242,        10.80000,         9.53758,        -0.05041,         0.12425,         9.53758,        -0.05041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               93,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.24,            5.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.28,            0.00,        -9999.00,            1.51,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.52,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,            0.00,            0.00,            0.00,           68.18,            6.98,           25.61,          113.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.32,            7.71,        -9999.00,            0.00,           -0.25,           -0.25,        -0.31330,        -0.31330,        -0.31187,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        -1.25885,        10.80000,         9.49115,        -0.04643,         0.12428,         9.49115,        -0.04643,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               93,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            0.97,            5.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.90,           -0.00,        -9999.00,            1.49,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.31,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,           -6.90,            0.00,            0.00,            0.00,            0.00,           67.63,            7.53,           26.59,          119.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.44,            7.12,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36422,        -0.36422,        -0.31841,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        -1.30136,        10.80000,         9.44864,        -0.04251,         0.12736,         9.44864,        -0.04251,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
