          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               23,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.51,            1.65,            7.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -7.61,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.47,            0.00,           -0.18,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,            0.00,            0.00,            0.00,           57.58,           17.59,           29.00,           37.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.58,            7.58,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        -0.61064,        10.60000,         9.93936,     -9999.00000,         0.15232,         9.93936,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               23,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -0.91,           10.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -10.98,            0.00,        -9999.00,           -0.97,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -0.83,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,          -10.98,            0.00,            0.08,            0.00,            0.00,           68.94,            6.22,           28.09,           47.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.46,           -2.20,        -9999.00,            0.00,           -2.33,           -2.41,        -0.24409,        -1.01057,        -1.39825,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        -0.69446,        10.60000,         9.85554,     -9999.00000,         0.14252,         9.85554,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               23,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.25,           -4.03,            9.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -11.46,           -0.00,        -9999.00,            0.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.03,            0.00,           -2.00,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,          -11.46,            0.00,            0.08,            0.00,            0.00,           71.19,            3.97,           24.05,           56.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.64,            3.18,        -9999.00,            0.00,           -0.24,           -0.25,        -0.07909,        -0.27942,        -0.56559,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        -0.78035,        10.60000,         9.76965,     -9999.00000,         0.12932,         9.76965,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               23,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.06,            8.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.78,            0.00,        -9999.00,            1.20,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.68,            0.00,           -2.61,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,          -10.78,            0.00,            0.08,            0.00,            0.00,           70.35,            4.82,           22.99,           64.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.58,            7.94,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13494,        -0.19754,        -0.34708,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        -0.85791,        10.60000,         9.69209,     -9999.00000,         0.12347,         9.69209,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               23,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.08,           -2.33,            4.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.98,           -0.00,        -9999.00,            2.64,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.32,            0.00,           -4.99,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,           -9.98,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           20.66,           69.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.16,            1.58,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06417,        -0.09877,        -0.18708,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        -0.92186,        10.60000,         9.62814,     -9999.00000,         0.11476,         9.62814,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               23,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.08,            4.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.39,            0.00,        -9999.00,            3.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.14,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,           -9.39,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.58,           74.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.80,            4.64,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09358,        -0.09555,        -0.13760,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        -0.97412,        10.60000,         9.57588,     -9999.00000,         0.11054,         9.57588,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               23,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.08,            5.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.76,            0.00,        -9999.00,            3.35,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.86,            0.00,           -2.94,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,           -8.76,            0.00,            0.00,            0.00,            0.00,           69.84,            5.32,           22.66,           79.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.81,            9.09,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17153,        -0.17153,        -0.14912,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        -1.02234,        10.60000,         9.52766,     -9999.00000,         0.11220,         9.52766,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               23,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            1.41,            5.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.08,           -0.00,        -9999.00,            2.92,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.71,            0.00,           -2.11,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,           -8.08,            0.00,            0.00,            0.00,            0.00,           69.03,            6.13,           24.06,           85.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.00,            8.19,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23648,        -0.23648,        -0.17158,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        -1.06739,        10.60000,         9.48261,     -9999.00000,         0.11457,         9.48261,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               23,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            1.28,            5.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.44,            0.00,        -9999.00,            2.51,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.61,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,           -7.44,            0.00,            0.00,            0.00,            0.00,           68.27,            6.90,           25.35,           91.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.87,            7.87,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30457,        -0.30457,        -0.19881,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        -1.10915,        10.60000,         9.44085,     -9999.00000,         0.11809,         9.44085,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               23,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.99,            5.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.82,           -0.00,        -9999.00,            2.21,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.34,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.33,           97.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.90,            7.04,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35752,        -0.35752,        -0.22466,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        -1.14759,        10.60000,         9.40241,     -9999.00000,         0.12001,         9.40241,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
