          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               27,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.49,            2.04,            9.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.69,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.46,            0.00,           -0.58,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,           -9.69,            0.00,            0.00,            0.00,            0.00,           57.57,           17.60,           29.39,           38.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.66,            9.66,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        -0.62430,        10.60000,         9.92570,        -0.07430,         0.15232,         9.92570,        -0.07430,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               27,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -1.15,            8.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -9.06,           -0.00,        -9999.00,           -0.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -0.59,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,           -9.06,            0.00,            0.08,            0.00,            0.00,           68.92,            6.24,           28.24,           47.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.62,           -4.12,        -9999.00,            0.00,           -2.33,           -2.41,        -0.24566,        -1.05646,        -1.47500,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        -0.69393,        10.60000,         9.85607,        -0.06963,         0.14390,         9.85607,        -0.06963,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               27,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.26,           -4.16,            6.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.84,            0.00,        -9999.00,            0.29,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.01,            0.00,           -1.85,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,           -8.84,            0.00,            0.08,            0.00,            0.00,           71.19,            3.98,           24.08,           54.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           82.19,            0.56,        -9999.00,            0.00,           -0.24,           -0.25,        -0.07929,        -0.28845,        -0.58523,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        -0.76019,        10.60000,         9.78981,        -0.06626,         0.12906,         9.78981,        -0.06626,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               27,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.14,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.74,           -0.00,        -9999.00,            1.19,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.67,            0.00,           -2.54,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,           -8.74,            0.00,            0.08,            0.00,            0.00,           70.35,            4.81,           22.94,           60.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.09,            5.90,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13495,        -0.19948,        -0.34434,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        -0.82138,        10.60000,         9.72862,        -0.06119,         0.12328,         9.72862,        -0.06119,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               27,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.07,           -2.32,            3.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.65,            0.00,        -9999.00,            2.79,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.33,            0.00,           -5.01,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,           -8.65,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           20.62,           63.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.34,            0.25,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06415,        -0.09840,        -0.17791,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        -0.87309,        10.60000,         9.67691,        -0.05170,         0.11339,         9.67691,        -0.05170,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               27,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.07,            3.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.70,           -0.00,        -9999.00,            3.81,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.15,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,           -8.70,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.55,           67.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.28,            3.94,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09359,        -0.09540,        -0.12992,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        -0.91766,        10.60000,         9.63235,        -0.04457,         0.10972,         9.63235,        -0.04457,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               27,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.08,            5.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.59,            0.00,        -9999.00,            3.43,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -2.95,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,           -8.59,            0.00,            0.00,            0.00,            0.00,           69.84,            5.33,           22.63,           73.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.13,            8.92,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17224,        -0.17224,        -0.14563,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        -0.96365,        10.60000,         9.58635,        -0.04599,         0.11222,         9.58635,        -0.04599,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               27,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            1.39,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.28,           -0.00,        -9999.00,            2.91,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.10,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,            0.00,            0.00,            0.00,           69.01,            6.15,           24.02,           79.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.51,            8.39,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23802,        -0.23802,        -0.17130,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        10.60000,         9.53951,        -0.04684,         0.11466,         9.53951,        -0.04684,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               27,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.26,            6.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.90,            0.00,        -9999.00,            2.46,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.60,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,           -7.90,            0.00,            0.00,            0.00,            0.00,           68.25,            6.92,           25.28,           85.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.84,            8.33,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30685,        -0.30685,        -0.20100,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        -1.05697,        10.60000,         9.49303,        -0.04648,         0.11696,         9.49303,        -0.04648,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               27,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.98,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.52,            0.00,        -9999.00,            2.15,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.33,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,            0.00,            0.00,            0.00,           67.68,            7.49,           26.26,           91.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.57,            7.73,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35977,        -0.35977,        -0.22848,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        -1.10157,        10.60000,         9.44843,        -0.04460,         0.12023,         9.44843,        -0.04460,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
