          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               20,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.34,            2.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.41,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.95,            0.00,            0.61,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,            0.00,            0.00,            0.00,           56.71,           18.45,           33.48,           57.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.10,            1.37,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14376,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        -0.76414,        10.80000,         9.98586,        -0.01414,         0.17105,         9.98586,        -0.01414,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               20,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.66,            3.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.04,           -0.00,        -9999.00,           -0.89,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,            0.20,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,            0.08,            0.00,            0.00,           68.35,            6.81,           31.82,           60.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.05,          -10.13,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29660,        -1.66209,        -2.47348,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        -0.78857,        10.80000,         9.96143,        -0.02443,         0.16123,         9.96143,        -0.02443,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               20,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.71,           -4.83,            3.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.20,           -0.00,        -9999.00,           -0.49,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.73,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,           -4.20,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           26.99,           63.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.97,           -4.08,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08692,        -0.53414,        -1.32787,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        -0.82103,        10.80000,         9.92897,        -0.03246,         0.14449,         9.92897,        -0.03246,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               20,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,           -2.07,            3.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.16,            0.00,        -9999.00,            0.08,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.52,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,           -5.16,            0.00,            0.08,            0.00,            0.00,           70.30,            4.86,           24.92,           67.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           97.30,            2.33,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13824,        -0.31866,        -0.78980,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        -0.85812,        10.80000,         9.89188,        -0.03709,         0.13690,         9.89188,        -0.03709,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               20,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.40,            1.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.81,            0.00,        -9999.00,            1.19,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.88,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,           -5.81,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.52,           69.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.70,           -2.59,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06458,        -0.12844,        -0.35389,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        -0.89511,        10.80000,         9.85489,        -0.03699,         0.12478,         9.85489,        -0.03699,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               20,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.58,            1.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.44,           -0.00,        -9999.00,            2.35,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.63,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.93,           71.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           96.38,            1.68,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09370,        -0.10714,        -0.20793,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        -0.93029,        10.80000,         9.81971,        -0.03518,         0.11633,         9.81971,        -0.03518,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               20,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.21,            1.86,            4.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.00,            0.00,        -9999.00,            2.49,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.96,            0.00,           -2.82,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,           -7.00,            0.00,            0.00,            0.00,            0.00,           69.75,            5.42,           22.79,           75.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.64,            7.34,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17914,        -0.17914,        -0.19631,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        -0.96922,        10.80000,         9.78078,        -0.03893,         0.11585,         9.78078,        -0.03893,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               20,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            1.35,            5.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.30,            0.00,        -9999.00,            2.33,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.70,            0.00,           -2.04,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,            0.00,            0.00,            0.00,           68.94,            6.22,           24.14,           80.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          111.05,            7.41,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24419,        -0.24419,        -0.20991,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        -1.01152,        10.80000,         9.73848,        -0.04231,         0.11742,         9.73848,        -0.04231,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               20,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            1.23,            5.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.42,           -0.00,        -9999.00,            2.10,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.55,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,           -7.42,            0.00,            0.00,            0.00,            0.00,           68.19,            6.98,           25.37,           86.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.90,            7.85,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31277,        -0.31277,        -0.23220,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        -1.05591,        10.80000,         9.69409,        -0.04439,         0.11993,         9.69409,        -0.04439,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               20,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.97,            6.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.39,            0.00,        -9999.00,            1.88,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.31,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,            0.00,            0.00,            0.00,           67.63,            7.54,           26.33,           92.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.51,            7.60,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36459,        -0.36459,        -0.25539,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        -1.10114,        10.80000,         9.64886,        -0.04523,         0.12182,         9.64886,        -0.04523,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
