          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               43,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.18,           13.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -23.89,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -10.83,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,          -23.89,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.63,           13.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           45.24,           23.85,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        -0.40242,        10.20000,         9.74758,        -0.25242,         0.11743,         9.74758,        -0.25242,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               43,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.07,           18.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -23.75,            0.00,        -9999.00,            3.38,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.32,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,          -23.75,            0.00,            0.08,            0.00,            0.00,           71.32,            3.84,           20.56,           31.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           55.90,           10.58,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07067,        -0.11664,        -0.13381,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        -0.58294,        10.20000,         9.56706,        -0.18051,         0.11286,         9.56707,        -0.18051,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               43,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.09,           12.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.38,           -0.00,        -9999.00,            6.02,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -6.98,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,          -19.38,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.47,           43.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           67.00,           11.10,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05701,        -0.06923,        -0.07869,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        -0.71207,        10.20000,         9.43793,        -0.12913,         0.10344,         9.43793,        -0.12914,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               43,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.26,           10.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.06,            0.00,        -9999.00,            5.18,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.55,            0.00,           -4.81,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,          -15.06,            0.00,            0.08,            0.00,            0.00,           70.82,            4.35,           20.73,           54.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.23,           12.23,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10372,        -0.10372,        -0.09364,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        -0.80578,        10.20000,         9.34422,        -0.09371,         0.10550,         9.34422,        -0.09371,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               43,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.67,           -1.06,            5.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.38,            0.00,        -9999.00,            6.02,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.73,            0.00,           -6.67,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,          -12.38,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.67,           59.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.21,            3.98,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06034,        -0.07164,        -0.07922,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        -0.86746,        10.20000,         9.28254,        -0.06167,         0.10322,         9.28254,        -0.06167,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               43,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.54,            4.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.50,            0.00,        -9999.00,            5.83,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,          -10.50,            0.00,            0.08,            0.00,            0.00,           71.09,            4.07,           20.21,           64.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.95,            5.74,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08516,        -0.08516,        -0.08224,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        -0.91241,        10.20000,         9.23759,        -0.04496,         0.10373,         9.23759,        -0.04496,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               43,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.22,            5.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.89,            0.00,        -9999.00,            4.49,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.10,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,           -8.89,            0.00,            0.00,            0.00,            0.00,           69.95,            5.21,           22.43,           70.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.10,            9.22,        -9999.00,            0.00,           -0.08,           -0.09,        -0.16382,        -0.16382,        -0.10996,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        -0.95290,        10.20000,         9.19710,        -0.04049,         0.10851,         9.19710,        -0.04049,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               43,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.42,            5.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.57,            0.00,        -9999.00,            3.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.16,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,           -7.57,            0.00,            0.00,            0.00,            0.00,           69.10,            6.06,           23.84,           75.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.77,            7.67,        -9999.00,            0.00,           -0.16,           -0.16,        -0.23028,        -0.23028,        -0.14236,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        -0.98913,        10.20000,         9.16087,        -0.03623,         0.11218,         9.16087,        -0.03623,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               43,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.25,            4.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.51,            0.00,        -9999.00,            2.81,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.61,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,           -6.51,            0.00,            0.00,            0.00,            0.00,           68.32,            6.84,           25.10,           80.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.71,            6.94,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29957,        -0.29957,        -0.17756,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        -1.02118,        10.20000,         9.12882,        -0.03204,         0.11543,         9.12882,        -0.03204,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               43,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.95,            4.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.66,           -0.00,        -9999.00,            2.34,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.32,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,           -5.66,            0.00,            0.00,            0.00,            0.00,           67.74,            7.43,           26.05,           85.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.59,            5.88,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35423,        -0.35423,        -0.21169,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        -1.04923,        10.20000,         9.10077,        -0.02805,         0.11865,         9.10077,        -0.02805,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
