          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               45,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.10,           12.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -23.48,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -10.75,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,          -23.48,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.55,           12.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           44.84,           23.44,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        -0.39933,        10.20000,         9.75067,     -9999.00000,         0.11725,         9.75067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               45,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.06,           17.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -22.66,            0.00,        -9999.00,            3.42,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.32,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,          -22.66,            0.00,            0.08,            0.00,            0.00,           71.32,            3.84,           20.49,           30.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           54.40,            9.49,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07062,        -0.11578,        -0.13211,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        -0.56967,        10.20000,         9.58033,     -9999.00000,         0.11300,         9.58034,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               45,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.05,           11.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -18.76,            0.00,        -9999.00,            6.11,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -7.02,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,          -18.76,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.44,           41.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           64.89,           10.49,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05700,        -0.06884,        -0.07752,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        -0.69211,        10.20000,         9.45789,     -9999.00000,         0.10337,         9.45789,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               45,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.27,           10.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.04,            0.00,        -9999.00,            5.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.55,            0.00,           -4.82,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,          -15.04,            0.00,            0.08,            0.00,            0.00,           70.82,            4.35,           20.71,           52.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           77.09,           12.20,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10352,        -0.10352,        -0.09350,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        -0.78563,        10.20000,         9.36437,     -9999.00000,         0.10548,         9.36437,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               45,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,           -1.05,            6.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.70,           -0.00,        -9999.00,            6.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.74,            0.00,           -6.69,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,          -12.70,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.66,           58.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.39,            4.30,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06031,        -0.07151,        -0.07880,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        -0.85011,        10.20000,         9.29989,     -9999.00000,         0.10319,         9.29989,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               45,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.54,            5.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.99,           -0.00,        -9999.00,            5.84,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,          -10.99,            0.00,            0.08,            0.00,            0.00,           71.09,            4.07,           20.20,           63.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           87.63,            6.24,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08512,        -0.08512,        -0.08206,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        -0.89976,        10.20000,         9.25024,     -9999.00000,         0.10370,         9.25024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               45,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.22,            6.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.52,            0.00,        -9999.00,            4.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.11,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,           -9.52,            0.00,            0.00,            0.00,            0.00,           69.95,            5.22,           22.42,           69.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           97.40,            9.85,        -9999.00,            0.00,           -0.08,           -0.09,        -0.16405,        -0.16405,        -0.11045,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        -0.94617,        10.20000,         9.20383,     -9999.00000,         0.10861,         9.20383,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               45,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.42,            6.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.28,           -0.00,        -9999.00,            3.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.16,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,           -8.28,            0.00,            0.00,            0.00,            0.00,           69.10,            6.06,           23.85,           75.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.79,            8.39,        -9999.00,            0.00,           -0.16,           -0.16,        -0.23053,        -0.23053,        -0.14325,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        -0.98892,        10.20000,         9.16108,     -9999.00000,         0.11230,         9.16108,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               45,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.27,            5.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.28,            0.00,        -9999.00,            2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.62,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,            0.00,            0.00,            0.00,           68.32,            6.85,           25.11,           81.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.50,            7.71,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29981,        -0.29981,        -0.17834,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        -1.02773,        10.20000,         9.12227,     -9999.00000,         0.11547,         9.12227,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               45,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.97,            5.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.46,           -0.00,        -9999.00,            2.34,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.33,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,            0.00,            0.00,            0.00,           67.73,            7.43,           26.08,           86.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.17,            6.67,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35435,        -0.35435,        -0.21195,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        -1.06241,        10.20000,         9.08759,     -9999.00000,         0.11890,         9.08759,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
