          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               17,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.61,            3.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -3.09,            0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.94,            0.00,            0.34,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,            0.00,            0.00,            0.00,           56.71,           18.46,           33.75,           58.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.78,            3.05,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        -0.77395,        10.80000,         9.97605,     -9999.00000,         0.17105,         9.97605,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               17,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.46,            4.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.65,           -0.00,        -9999.00,           -0.88,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.00,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,           -4.65,            0.00,            0.08,            0.00,            0.00,           68.35,            6.82,           32.30,           63.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.33,           -8.53,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29712,        -1.69533,        -2.51936,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        -0.80818,        10.80000,         9.94182,     -9999.00000,         0.16164,         9.94182,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               17,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.78,            4.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.51,            0.00,        -9999.00,           -0.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.78,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,           -5.51,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.52,           67.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.56,           -2.77,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08702,        -0.56589,        -1.44839,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        -0.84946,        10.80000,         9.90054,     -9999.00000,         0.14594,         9.90054,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               17,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.18,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.22,            0.00,        -9999.00,           -0.04,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.42,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,            0.08,            0.00,            0.00,           70.30,            4.87,           25.34,           72.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.95,            3.39,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13842,        -0.34006,        -0.92115,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        -0.89297,        10.80000,         9.85703,     -9999.00000,         0.14405,         9.85703,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               17,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.58,            2.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.45,           -0.00,        -9999.00,            0.88,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.70,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,           -6.45,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.76,           75.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.00,           -1.95,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06463,        -0.13622,        -0.43253,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        -0.93643,        10.80000,         9.81357,     -9999.00000,         0.12797,         9.81357,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               17,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.70,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.71,            0.00,        -9999.00,            1.89,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.51,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.05,           77.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.95,            1.95,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09370,        -0.11015,        -0.25294,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        -0.97670,        10.80000,         9.77330,     -9999.00000,         0.11971,         9.77330,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               17,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.23,            1.80,            4.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.07,           -0.00,        -9999.00,            2.15,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.98,            0.00,           -2.78,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,           -7.07,            0.00,            0.00,            0.00,            0.00,           69.73,            5.44,           22.85,           81.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.27,            7.40,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18063,        -0.18063,        -0.22678,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        -1.01840,        10.80000,         9.73160,     -9999.00000,         0.11798,         9.73160,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               17,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.79,            1.36,            5.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.29,           -0.00,        -9999.00,            2.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.68,            0.00,           -2.04,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,           -7.29,            0.00,            0.00,            0.00,            0.00,           68.94,            6.22,           24.21,           87.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.67,            7.40,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24425,        -0.24425,        -0.23153,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        -1.06180,        10.80000,         9.68820,     -9999.00000,         0.11930,         9.68820,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               17,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            1.26,            5.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.36,            0.00,        -9999.00,            1.96,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.58,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,           -7.36,            0.00,            0.00,            0.00,            0.00,           68.19,            6.97,           25.47,           93.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.46,            7.79,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31243,        -0.31243,        -0.24706,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        -1.10645,        10.80000,         9.64355,     -9999.00000,         0.12093,         9.64355,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               17,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.98,            5.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.28,           -0.00,        -9999.00,            1.81,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.32,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,           -7.28,            0.00,            0.00,            0.00,            0.00,           67.63,            7.53,           26.45,           98.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.95,            7.50,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36425,        -0.36425,        -0.26646,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        -1.15096,        10.80000,         9.59904,     -9999.00000,         0.12291,         9.59904,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
