          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               29,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.53,            0.98,            4.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.05,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.49,            0.00,            0.51,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,            0.00,            0.00,            0.00,           57.60,           17.56,           28.33,           34.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.02,            4.01,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        -0.58724,        10.60000,         9.96276,     -9999.00000,         0.15232,         9.96276,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               29,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.40,            6.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.46,           -0.00,        -9999.00,           -0.95,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.33,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,           -6.46,            0.00,            0.08,            0.00,            0.00,           68.97,            6.19,           26.93,           40.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           73.38,           -6.71,        -9999.00,            0.00,           -2.32,           -2.42,        -0.24145,        -0.93538,        -1.25001,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        -0.64089,        10.60000,         9.90911,     -9999.00000,         0.13821,         9.90911,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               29,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,           -3.86,            5.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -7.76,           -0.00,        -9999.00,            0.77,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.05,            0.00,           -2.19,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,            0.08,            0.00,            0.00,           71.20,            3.96,           23.06,           45.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           72.87,           -0.52,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07865,        -0.23602,        -0.39774,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        -0.69737,        10.60000,         9.85263,     -9999.00000,         0.12374,         9.85263,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               29,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,           -0.73,            5.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.48,            0.00,        -9999.00,            1.86,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.66,            0.00,           -2.93,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,           -8.48,            0.00,            0.08,            0.00,            0.00,           70.38,            4.79,           22.34,           51.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           78.51,            5.65,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13358,        -0.17529,        -0.24432,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        -0.75365,        10.60000,         9.79635,     -9999.00000,         0.11767,         9.79635,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               29,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.05,           -1.99,            3.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.96,            0.00,        -9999.00,            3.70,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.35,            0.00,           -5.36,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.35,           55.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.08,            0.56,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06393,        -0.09130,        -0.13391,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        -0.80164,        10.60000,         9.74836,     -9999.00000,         0.10971,         9.74836,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               29,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,            0.08,            3.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.16,            0.00,        -9999.00,            4.53,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -5.29,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,           -9.16,            0.00,            0.08,            0.00,            0.00,           70.98,            4.19,           20.43,           58.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.49,            4.41,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09272,        -0.09272,        -0.10898,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        -0.84494,        10.60000,         9.70506,     -9999.00000,         0.10715,         9.70506,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               29,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.10,            5.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.96,            0.00,        -9999.00,            3.72,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -2.97,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,           -8.96,            0.00,            0.00,            0.00,            0.00,           69.85,            5.32,           22.52,           64.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.70,            9.29,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17191,        -0.17191,        -0.13357,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        -0.89208,        10.60000,         9.65792,     -9999.00000,         0.11118,         9.65792,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               29,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.38,            6.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.58,           -0.00,        -9999.00,            2.99,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.11,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,           -8.58,            0.00,            0.00,            0.00,            0.00,           69.01,            6.15,           23.91,           71.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.39,            8.69,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23801,        -0.23801,        -0.16685,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        -0.94085,        10.60000,         9.60915,     -9999.00000,         0.11467,         9.60915,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               29,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.24,            6.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.15,           -0.00,        -9999.00,            2.43,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.58,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,           -8.15,            0.00,            0.00,            0.00,            0.00,           68.24,            6.92,           25.15,           77.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.96,            8.58,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30716,        -0.30716,        -0.20035,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        -0.98967,        10.60000,         9.56033,     -9999.00000,         0.11700,         9.56033,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               29,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.97,            6.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.79,           -0.00,        -9999.00,            2.08,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.33,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,           -7.79,            0.00,            0.00,            0.00,            0.00,           67.67,            7.50,           26.12,           84.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.96,            8.00,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36104,        -0.36104,        -0.23339,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        -1.03685,        10.60000,         9.51315,     -9999.00000,         0.12092,         9.51315,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
