          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               51,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            8.61,           33.95,           59.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,         -101.92,            0.00,        -9999.00,           -0.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,           -8.65,            0.00,          -42.60,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,         -101.92,            0.00,            0.00,            0.00,            0.00,           64.26,           10.90,           33.95,           59.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.17,          101.89,        -9999.00,            0.00,            0.10,           -0.04,        -0.77887,        -3.16228,        -3.16228,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        -0.77915,        10.05000,         9.22085,        -0.77915,         0.13142,         9.22083,        -0.77917,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               51,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.95,           -3.96,           32.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -35.15,           -0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.15,            0.00,           -2.20,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,          -35.15,            0.00,            0.08,            0.00,            0.00,           71.21,            3.96,           30.00,           92.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.23,           21.97,        -9999.00,            0.00,           -0.77,           -0.79,        -0.07754,        -0.71795,        -1.69128,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        -1.01036,        10.05000,         8.98964,        -0.23121,         0.15492,         8.98964,        -0.23119,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               51,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.30,           -5.86,           11.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.69,           -0.00,        -9999.00,           -0.08,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -7.98,            0.00,           -2.12,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,          -13.69,            0.00,            0.08,            0.00,            0.00,           71.51,            3.65,           24.14,          103.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.63,            5.41,        -9999.00,            0.00,           -0.08,           -0.08,        -0.05822,        -0.23938,        -1.13566,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        -1.10142,        10.05000,         8.89858,        -0.09106,         0.15111,         8.89858,        -0.09106,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               51,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.05,           -1.13,            3.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.22,           -0.00,        -9999.00,            0.32,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.89,            0.00,           -2.76,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,           -6.22,            0.00,            0.08,            0.00,            0.00,           70.46,            4.71,           23.01,          107.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.01,            3.38,        -9999.00,            0.00,           -0.06,           -0.06,        -0.12689,        -0.18387,        -0.81281,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        -1.14201,        10.05000,         8.85799,        -0.04059,         0.14517,         8.85799,        -0.04059,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               51,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,           -2.35,           -1.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.44,           -0.00,        -9999.00,            0.81,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.42,            0.00,           -5.06,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,           -3.44,            0.00,            0.08,            0.00,            0.00,           71.44,            3.72,           20.65,          105.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.05,           -4.96,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06323,        -0.09672,        -0.49074,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        -1.16156,        10.05000,         8.83844,        -0.01955,         0.13441,         8.83844,        -0.01955,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               51,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,           -0.07,           -2.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -2.70,            0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.23,            0.00,           -5.16,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,           -2.70,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.59,          103.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.00,           -2.05,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09328,        -0.09463,        -0.32145,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        -1.17154,        10.05000,         8.82846,        -0.00998,         0.12508,         8.82846,        -0.00998,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               51,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.10,            2.12,           -0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -2.60,            0.00,        -9999.00,            1.72,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.84,            0.00,           -2.96,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,            0.00,            0.00,            0.00,           69.87,            5.30,           22.70,          102.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.86,            2.94,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16939,        -0.16939,        -0.28121,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        -1.17878,        10.05000,         8.82122,        -0.00724,         0.12247,         8.82122,        -0.00724,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               51,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            1.40,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -2.55,           -0.00,        -9999.00,            1.79,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.71,            0.00,           -2.12,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,            0.00,            0.00,            0.00,           69.04,            6.12,           24.10,          103.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.52,            2.66,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23479,        -0.23479,        -0.27166,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        -1.18502,        10.05000,         8.81498,        -0.00625,         0.12249,         8.81498,        -0.00625,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               51,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            1.27,            0.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -2.44,            0.00,        -9999.00,            1.75,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.58,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,            0.00,            0.00,            0.00,           68.31,            6.86,           25.38,          104.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.39,            2.87,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30091,        -0.30091,        -0.27670,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        -1.19066,        10.05000,         8.80934,        -0.00564,         0.12227,         8.80934,        -0.00564,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               51,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.94,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -2.29,           -0.00,        -9999.00,            1.67,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,            0.00,            0.00,            0.00,           67.74,            7.43,           26.32,          105.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.89,            2.50,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35396,        -0.35396,        -0.28800,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        -1.19568,        10.05000,         8.80432,        -0.00502,         0.12315,         8.80432,        -0.00502,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
