          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               49,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.40,           13.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -25.02,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -11.05,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,          -25.02,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.85,           13.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           46.38,           24.99,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        -0.41108,        10.20000,         9.73892,        -0.26108,         0.11790,         9.73892,        -0.26108,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               49,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.22,           18.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -23.22,            0.00,        -9999.00,            3.29,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.17,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,          -23.22,            0.00,            0.08,            0.00,            0.00,           71.32,            3.85,           20.63,           32.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           56.50,           10.04,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07082,        -0.11909,        -0.13794,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        -0.58757,        10.20000,         9.56243,        -0.17649,         0.11294,         9.56244,        -0.17648,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               49,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.14,           11.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -18.88,            0.00,        -9999.00,            5.94,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -6.93,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,          -18.88,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.49,           43.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           67.10,           10.60,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05702,        -0.06975,        -0.07985,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        -0.71242,        10.20000,         9.43758,        -0.12485,         0.10360,         9.43758,        -0.12486,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               49,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.25,           10.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.19,           -0.00,        -9999.00,            5.14,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.55,            0.00,           -4.80,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,            0.08,            0.00,            0.00,           70.81,            4.35,           20.74,           54.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.46,           12.36,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10398,        -0.10398,        -0.09427,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        -0.80762,        10.20000,         9.34238,        -0.09520,         0.10557,         9.34238,        -0.09520,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               49,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.67,           -1.07,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.85,           -0.00,        -9999.00,            6.00,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.73,            0.00,           -6.66,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,          -12.85,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.67,           60.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.91,            4.45,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06037,        -0.07174,        -0.07951,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        -0.87397,        10.20000,         9.27603,        -0.06636,         0.10326,         9.27603,        -0.06636,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               49,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.54,            5.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.17,           -0.00,        -9999.00,            5.83,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,          -11.17,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.21,           66.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.32,            6.42,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08519,        -0.08519,        -0.08239,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        -0.92553,        10.20000,         9.22447,        -0.05156,         0.10375,         9.22447,        -0.05156,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               49,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.22,            6.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.78,           -0.00,        -9999.00,            4.51,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.11,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,           -9.78,            0.00,            0.00,            0.00,            0.00,           69.95,            5.21,           22.44,           72.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.36,           10.12,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16358,        -0.16358,        -0.10946,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        -0.97423,        10.20000,         9.17577,        -0.04870,         0.10822,         9.17577,        -0.04870,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               49,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.44,            6.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.66,            0.00,        -9999.00,            3.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.18,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,           -8.66,            0.00,            0.00,            0.00,            0.00,           69.11,            6.06,           23.88,           79.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.13,            8.76,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22992,        -0.22992,        -0.14054,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        -1.01987,        10.20000,         9.13013,        -0.04563,         0.11198,         9.13013,        -0.04563,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               49,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.29,            6.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.75,            0.00,        -9999.00,            2.87,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.64,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,           -7.75,            0.00,            0.00,            0.00,            0.00,           68.33,            6.84,           25.17,           85.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.31,            8.18,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29893,        -0.29893,        -0.17431,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        -1.06215,        10.20000,         9.08785,        -0.04229,         0.11544,         9.08785,        -0.04229,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               49,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.99,            5.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.02,           -0.00,        -9999.00,            2.41,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.35,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,           -7.02,            0.00,            0.00,            0.00,            0.00,           67.75,            7.42,           26.15,           90.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.54,            7.23,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35322,        -0.35322,        -0.20685,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        -1.10087,        10.20000,         9.04913,        -0.03872,         0.11900,         9.04913,        -0.03872,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
